"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.103139119294925,0.0153836527729715
"2","(wfpt.1)",0.382513507748957,0.0546477009541036
"3","(wfpt.10)",0.369613839355079,0.0539251709263849
"4","(wfpt.100)",0.410592810900039,0.0480250138566876
"5","(wfpt.101)",0.135477437709603,0.0303075207336314
"6","(wfpt.102)",0.0503423876247668,0.00997370593558264
"7","(wfpt.103)",1.26847712610481,0.104524909367015
"8","(wfpt.104)",0.158312779249404,0.024221046630069
"9","(wfpt.105)",1.59080852450932,0.111151580315138
"10","(wfpt.106)",0.699950267589372,0.0705426101261349
"11","(wfpt.107)",0.509663441284821,0.070804782253089
"12","(wfpt.108)",0.476958941347897,0.0534723144664434
"13","(wfpt.109)",0.107296163332953,0.0195357695234123
"14","(wfpt.11)",0.196792762170516,0.0299274598360699
"15","(wfpt.110)",0.967112647864079,0.0948683493155958
"16","(wfpt.111)",1.3388166727901,0.0912487570248054
"17","(wfpt.112)",2.02787703953953,0.10349118167733
"18","(wfpt.113)",0.260021404626905,0.033355350080387
"19","(wfpt.114)",0.76896008711806,0.0872466159786848
"20","(wfpt.115)",0.64713742706508,0.0614956947623098
"21","(wfpt.116)",1.04007002745114,0.0992283938335385
"22","(wfpt.117)",0.79366594159302,0.0841866428377356
"23","(wfpt.118)",0.631228536109995,0.069536749917683
"24","(wfpt.119)",0.168148913453855,0.0246294185105278
"25","(wfpt.12)",0.123132843827686,0.0191877356557923
"26","(wfpt.120)",0.421669016403725,0.0405324454167926
"27","(wfpt.121)",0.0308811116493487,0.00375153549273402
"28","(wfpt.122)",0.588482776901385,0.0662100519832784
"29","(wfpt.123)",3.6980558758955,0.165419929800761
"30","(wfpt.124)",0.189475034626816,0.0290145792331279
"31","(wfpt.125)",0.297855824416979,0.0335207365739533
"32","(wfpt.126)",0.338267322172281,0.0496435413982293
"33","(wfpt.127)",0.305136027056962,0.0426390335461873
"34","(wfpt.128)",1.84454431327952,0.123438762392416
"35","(wfpt.129)",0.071087525429274,0.0134037627962327
"36","(wfpt.13)",0.383621414652102,0.0534604601627721
"37","(wfpt.130)",0.678513406816062,0.0809228779208758
"38","(wfpt.131)",0.253486061984232,0.0405024314496455
"39","(wfpt.132)",0.0837781951398213,0.0156102808460783
"40","(wfpt.133)",0.73920097999367,0.0628491685674091
"41","(wfpt.134)",0.566065108446796,0.0660718610981642
"42","(wfpt.135)",0.627559327555807,0.0529237758964973
"43","(wfpt.136)",0.0641348763136786,0.0122400389903248
"44","(wfpt.137)",1.78990368632166,0.0998235647616675
"45","(wfpt.138)",0.177703670310433,0.0252615889039585
"46","(wfpt.139)",0.75791732159819,0.0806067347218904
"47","(wfpt.14)",1.1923485392056,0.0864708586233705
"48","(wfpt.140)",0.0389493864271368,0.000787748534922979
"49","(wfpt.141)",0.0843833830894372,0.0141676369894301
"50","(wfpt.142)",0.201242417670288,0.0351584161377771
"51","(wfpt.143)",0.910892825131193,0.0928658718997111
"52","(wfpt.144)",0.119038619223451,0.0177951701139116
"53","(wfpt.145)",0.68514340914563,0.0714836769759373
"54","(wfpt.146)",0.0352812621128784,0.000881586555064414
"55","(wfpt.147)",0.53672094025115,0.0526884165144752
"56","(wfpt.148)",0.29287806801108,0.0477360124644838
"57","(wfpt.149)",1.32136477746915,0.107575429724536
"58","(wfpt.15)",0.170019711892731,0.0267426387749887
"59","(wfpt.16)",0.759361526607671,0.0958615363477045
"60","(wfpt.17)",1.17710651660704,0.0930946295372849
"61","(wfpt.18)",1.05873963478338,0.0887937348311855
"62","(wfpt.19)",0.141828015912662,0.0201508409841233
"63","(wfpt.2)",0.0475413038438129,0.00755692940604072
"64","(wfpt.20)",0.171058695974575,0.0302373292564894
"65","(wfpt.21)",0.686891673512561,0.0760025598291633
"66","(wfpt.22)",0.129725280537175,0.0227291797415836
"67","(wfpt.23)",0.37037823482236,0.0416916813744719
"68","(wfpt.24)",1.86421529703577,0.118399079436217
"69","(wfpt.25)",0.0941873861706466,0.0175825587898864
"70","(wfpt.26)",0.191511485722184,0.0280130246727635
"71","(wfpt.27)",0.115946098386261,0.0177522678215414
"72","(wfpt.28)",0.0522992844268591,0.0105089948794625
"73","(wfpt.29)",0.156249558224678,0.0245021405567934
"74","(wfpt.3)",0.349301063747713,0.0537923168444669
"75","(wfpt.30)",0.211743499845091,0.0264262821475785
"76","(wfpt.31)",1.09992043425113,0.0982953499229387
"77","(wfpt.32)",0.138843746295267,0.0230779708257486
"78","(wfpt.33)",0.64755422201371,0.0698380026594388
"79","(wfpt.34)",1.18717374024814,0.0940553748308581
"80","(wfpt.35)",0.862529119902461,0.0671027664120426
"81","(wfpt.36)",0.333582457172278,0.0428168671473402
"82","(wfpt.37)",5.59845788176379,0.17456774760142
"83","(wfpt.38)",0.186399488302437,0.0220908321915051
"84","(wfpt.39)",0.114965496729734,0.0192780250403674
"85","(wfpt.4)",0.774773330982251,0.0709674541505981
"86","(wfpt.40)",0.972289078037625,0.0718638899434375
"87","(wfpt.41)",0.408747019083772,0.0509198078521646
"88","(wfpt.42)",0.937816053446184,0.0834709314171607
"89","(wfpt.43)",0.271529264186164,0.036487956025825
"90","(wfpt.44)",4.64072502734184,0.181818851216512
"91","(wfpt.45)",0.0333809720121644,0.00507849238502618
"92","(wfpt.46)",1.41795423822272,0.0984073039432206
"93","(wfpt.47)",0.302157230314985,0.044164681311872
"94","(wfpt.48)",0.113887085700158,0.025800532774369
"95","(wfpt.49)",0.16503281274701,0.0280734578829345
"96","(wfpt.5)",1.21737997627665,0.0851601986171906
"97","(wfpt.50)",1.35876596932611,0.0926682231433056
"98","(wfpt.51)",0.356050638315333,0.0449986187741925
"99","(wfpt.52)",0.362989895543844,0.0540334716391094
"100","(wfpt.53)",0.609316268034865,0.0560887942993623
"101","(wfpt.54)",1.87607062422481,0.115924403524352
"102","(wfpt.55)",0.111559724497469,0.0218614486051801
"103","(wfpt.56)",0.588283147106647,0.061890819247257
"104","(wfpt.57)",0.0464540419617473,0.00657185345770874
"105","(wfpt.58)",0.20130768215737,0.0318170903564081
"106","(wfpt.59)",0.280460317887443,0.0376410903153982
"107","(wfpt.6)",2.68139042871436,0.145606932192833
"108","(wfpt.60)",1.24350387314554,0.0916519569787481
"109","(wfpt.61)",0.25747877086319,0.0365992944130928
"110","(wfpt.62)",1.11258875976877,0.0997937803583925
"111","(wfpt.63)",0.58276990650278,0.0611064369375015
"112","(wfpt.64)",0.654493462712869,0.0731662943757719
"113","(wfpt.65)",0.280316548176084,0.0327668072264254
"114","(wfpt.66)",1.38274278988645,0.0968298652086307
"115","(wfpt.67)",0.498749848363531,0.0677966553811581
"116","(wfpt.68)",0.106418700813815,0.0189596003512875
"117","(wfpt.69)",0.586835673077943,0.0658460925946445
"118","(wfpt.7)",0.210869101578042,0.0389726937708013
"119","(wfpt.70)",0.440539871963118,0.0479835556333748
"120","(wfpt.71)",0.838587756801167,0.077968459412088
"121","(wfpt.72)",0.148144440612071,0.0300943279946766
"122","(wfpt.73)",0.0379397403849373,0.000883082860515627
"123","(wfpt.74)",4.11742222446418,0.179880499103484
"124","(wfpt.75)",0.0960714599813959,0.0144119823813432
"125","(wfpt.76)",2.33164234137616,0.140739037019686
"126","(wfpt.77)",1.49741585183843,0.119041717430287
"127","(wfpt.78)",0.0180056576434061,0.00466879868063672
"128","(wfpt.79)",1.53524379744788,0.110429884189917
"129","(wfpt.8)",0.180552991473511,0.0301102655268384
"130","(wfpt.80)",0.416317947102313,0.0639399008789828
"131","(wfpt.81)",0.249501727284388,0.0349459868826937
"132","(wfpt.82)",1.42336058706024,0.124148396473948
"133","(wfpt.83)",0.320475784901924,0.0362178243388052
"134","(wfpt.84)",2.20790836154031,0.157659025917531
"135","(wfpt.85)",0.724296230117454,0.0627055886646287
"136","(wfpt.86)",0.706160923247583,0.0502024945220885
"137","(wfpt.87)",0.0391384391641119,0.00851217536414288
"138","(wfpt.88)",0.111435423545193,0.0248614572763467
"139","(wfpt.89)",0.258273598959573,0.0334681355233285
"140","(wfpt.9)",0.792764851810633,0.0901543737685565
"141","(wfpt.90)",0.136660042739565,0.0260477410143258
"142","(wfpt.91)",3.03717704089814,0.174012322486598
"143","(wfpt.92)",1.01514097154571,0.0756150194794909
"144","(wfpt.93)",0.417169660605845,0.0586824043904807
"145","(wfpt.94)",2.48084534380263,0.159214303098885
"146","(wfpt.95)",1.31502155954883,0.0955396500395311
"147","(wfpt.96)",0.414947745472335,0.0522088278229459
"148","(wfpt.97)",0.422738064581828,0.0523584724124725
"149","(wfpt.98)",0.689769087316504,0.0612875073404466
"150","(wfpt.99)",0.79594950417217,0.0774232625876671
