"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0321142963630762,0.000687260259807071
"2","(wfpt.1)",0.962799556632694,0.0928090258159359
"3","(wfpt.10)",0.038115780049233,0.000879712764862004
"4","(wfpt.100)",0.576001160631432,0.0553012082824264
"5","(wfpt.101)",0.571825240309326,0.0802495265119038
"6","(wfpt.102)",0.0945730930521959,0.0116640530422393
"7","(wfpt.103)",2.32795871374109,0.139914189212685
"8","(wfpt.104)",0.0420121779922705,0.00704758499700184
"9","(wfpt.105)",2.89655619672886,0.17679450847119
"10","(wfpt.106)",0.0235430462093235,0.000615806645576504
"11","(wfpt.107)",0.208874807931017,0.0345717206088799
"12","(wfpt.108)",0.318822330876421,0.0353484943957381
"13","(wfpt.109)",0.631979930862827,0.0611156927977437
"14","(wfpt.11)",0.0785690171422803,0.0164236827183141
"15","(wfpt.110)",0.14830883493104,0.0210226577914691
"16","(wfpt.111)",0.788339198835998,0.0846309771296936
"17","(wfpt.112)",1.40369775456457,0.111337535190888
"18","(wfpt.113)",0.757056993276788,0.0599180303528985
"19","(wfpt.114)",1.10089050951722,0.0967987278473621
"20","(wfpt.115)",2.22001703646065,0.113285677422826
"21","(wfpt.116)",0.0796703249761636,0.0100254336764699
"22","(wfpt.117)",0.704754356884195,0.0670641409725702
"23","(wfpt.118)",0.660874261479648,0.0571546770105728
"24","(wfpt.119)",0.445039950706789,0.0534986738987864
"25","(wfpt.12)",0.986641638829237,0.109402306359581
"26","(wfpt.120)",0.195559758401258,0.045530003354227
"27","(wfpt.121)",0.0304164460109178,0.00082493443868784
"28","(wfpt.122)",0.731091719950559,0.0824355495138311
"29","(wfpt.123)",0.406787610935131,0.047398608833585
"30","(wfpt.124)",0.0610564896241581,0.00485289659907478
"31","(wfpt.125)",0.136239759465549,0.0223188180202597
"32","(wfpt.126)",0.324704603110494,0.0436202467459353
"33","(wfpt.127)",0.615314302005228,0.0673875774863433
"34","(wfpt.128)",0.565626140018673,0.064175946316231
"35","(wfpt.129)",0.201924914187903,0.0376913098893045
"36","(wfpt.13)",0.0899247392369829,0.0143058088116971
"37","(wfpt.130)",0.0751969554359383,0.0122501826548407
"38","(wfpt.131)",0.46943717595919,0.0620924782140529
"39","(wfpt.132)",0.0974860367774295,0.0156692476414274
"40","(wfpt.133)",0.0387026751685378,0.000931708063632077
"41","(wfpt.134)",1.00946526338871,0.0810948948185106
"42","(wfpt.135)",1.61786349391507,0.107394857365194
"43","(wfpt.136)",0.171176043880802,0.0262163616625647
"44","(wfpt.137)",0.360688280322111,0.0433652419811289
"45","(wfpt.138)",0.424967783717344,0.0497375300826059
"46","(wfpt.139)",0.287714991354799,0.0391992815484145
"47","(wfpt.14)",0.271550714386218,0.0388266987968324
"48","(wfpt.140)",0.47568485659774,0.0624483106514127
"49","(wfpt.141)",0.0492884980378611,0.00517440219513604
"50","(wfpt.142)",1.01466233853539,0.127143253616043
"51","(wfpt.143)",0.486495157084193,0.0613182428841986
"52","(wfpt.144)",0.108061216064615,0.0157112340467085
"53","(wfpt.145)",0.662965640920185,0.066587587844596
"54","(wfpt.146)",0.168869305830108,0.0246304342405429
"55","(wfpt.147)",0.203022350479522,0.0376113047864427
"56","(wfpt.148)",0.504296070583601,0.0642659996004429
"57","(wfpt.149)",0.122048698796241,0.0164174768868918
"58","(wfpt.15)",0.272310187953311,0.0434271710190688
"59","(wfpt.16)",0.147804850027606,0.0200950527696473
"60","(wfpt.17)",0.0735183045776139,0.0122925889138016
"61","(wfpt.18)",3.82458394391239,0.170191202512631
"62","(wfpt.19)",0.124470530313764,0.0129306325294027
"63","(wfpt.2)",0.0805930255393482,0.00975808029342292
"64","(wfpt.20)",0.0525183753757283,0.00537840409234627
"65","(wfpt.21)",0.167810307220599,0.0276095594748731
"66","(wfpt.22)",0.0998216502746894,0.0139724906202738
"67","(wfpt.23)",1.05351957820362,0.0990841524989527
"68","(wfpt.24)",0.616940341727767,0.0647133055811817
"69","(wfpt.25)",0.0263245261365055,0.00669826605446961
"70","(wfpt.26)",0.214707241514816,0.0258215129906419
"71","(wfpt.27)",0.560084169658386,0.0606053090524504
"72","(wfpt.28)",0.0375179463494358,0.000756998816140838
"73","(wfpt.29)",1.02884199851449,0.0915272474640744
"74","(wfpt.3)",0.187007451611217,0.0310633784072539
"75","(wfpt.30)",0.124429142786839,0.0208779452953337
"76","(wfpt.31)",0.301488177189473,0.039493696399611
"77","(wfpt.32)",0.0305975492438513,0.00082187698658547
"78","(wfpt.33)",0.357602978348233,0.0425814813096727
"79","(wfpt.34)",0.195455242032832,0.0383478037142402
"80","(wfpt.35)",0.367649085881578,0.0494272147332816
"81","(wfpt.36)",0.057618458520194,0.00975951727045914
"82","(wfpt.37)",1.48554535419504,0.0924533461656603
"83","(wfpt.38)",1.01356288929234,0.102767429494317
"84","(wfpt.39)",0.0571971890544158,0.00125019935378657
"85","(wfpt.4)",0.200112709724186,0.0368385150843402
"86","(wfpt.40)",1.1140106926006,0.0927804966714697
"87","(wfpt.41)",0.621405527685114,0.0717482375844914
"88","(wfpt.42)",0.999206490416834,0.110153033450197
"89","(wfpt.43)",0.144546200902676,0.0272555272378028
"90","(wfpt.44)",1.67274390769609,0.0971914668064459
"91","(wfpt.45)",0.041416101128063,0.000917652081717935
"92","(wfpt.46)",1.05260878254933,0.095576610514742
"93","(wfpt.47)",0.349652197263414,0.0475324079684116
"94","(wfpt.48)",0.0936994291390216,0.0169312869727038
"95","(wfpt.49)",0.182908251012448,0.0291363338965459
"96","(wfpt.5)",0.306990930919556,0.0381586240959097
"97","(wfpt.50)",0.88577197638368,0.0719656770300639
"98","(wfpt.51)",0.431666291958101,0.0447117664135649
"99","(wfpt.52)",0.573490463102976,0.0544121696255808
"100","(wfpt.53)",1.7056866838015,0.124250992671518
"101","(wfpt.54)",1.59946831489256,0.0994149063038797
"102","(wfpt.55)",0.27547641429355,0.0417551911013763
"103","(wfpt.56)",0.130467927490247,0.0169304500816314
"104","(wfpt.57)",0.160904718955273,0.0276421381852351
"105","(wfpt.58)",0.423420905102564,0.0578550553390305
"106","(wfpt.59)",0.488292333640217,0.0605208117051698
"107","(wfpt.6)",0.648744543354154,0.0738299303152163
"108","(wfpt.60)",0.320843002774834,0.0464953640862203
"109","(wfpt.61)",0.240834341167148,0.034776620405194
"110","(wfpt.62)",0.586736741036468,0.070688398874446
"111","(wfpt.63)",0.101413450335791,0.0179205774024239
"112","(wfpt.64)",0.670680734517471,0.0848930050272066
"113","(wfpt.65)",0.131486836357853,0.0189903261188384
"114","(wfpt.66)",0.746643359340332,0.0842029181544012
"115","(wfpt.67)",0.915718424657159,0.0929851635332311
"116","(wfpt.68)",0.0983002926887074,0.0215883726176925
"117","(wfpt.69)",0.565497889600795,0.0544243286810748
"118","(wfpt.7)",0.266153475930196,0.0352442516275515
