,index,log_int_pval,log_slope_pval,log_int_val,int_val,slope_val,rsq,rsq_adj,log_rsq,int_pval,slope_pval,log_slope_val,log_rsq_adj,subj_id
0,(wfpt.0),2.6547225116449205e-246,0.0734030668312351,1.2310885419148025,0.5891476821824968,0.04133270687552449,0.00211462598333223,0.0014206862239325435,0.0022272428141134615,6.022909558960993e-227,0.08108624878545921,0.04150758551419437,0.001533381369616893,s005
1,(wfpt.1),7.165107488515931e-266,0.04765023878205735,1.2573179177658358,0.7239236569493355,0.026013207477830442,0.0008799226380693526,0.00017532455812430126,0.002763214838021222,1.7471449355987698e-195,0.2639655166517035,0.04295122389872898,0.0020599448907983042,s007
2,(wfpt.10),5.416981846863668e-90,0.7137013125176908,1.243178758442378,0.542296185310754,0.008878920365464608,3.839107984027201e-05,-0.0006569925146802102,9.363598176603816e-05,1.076559369445705e-103,0.814269448990382,0.01649607159086347,-0.000601709194880895,s028
3,(wfpt.100),2.285110883413219e-208,0.4394492425185218,1.3191002979099873,0.6742804062363585,-0.019657390641393754,0.00037721491681774744,-0.00032773768197169595,0.0004215830931377784,4.221364017098762e-171,0.4645945242783197,-0.0212498040496783,-0.0002833382163875964,s359
4,(wfpt.101),1.8537205313562918e-222,1.8612305127543858e-08,1.140513504431845,0.613944173580091,0.12655260330978538,0.02157485298997852,0.02089444607272528,0.02176600838947851,5.722109131079363e-223,2.1509015327988573e-08,0.12851894244748557,0.021085734403657463,s365
5,(wfpt.102),1.623776409326128e-244,4.9572834609872044e-05,1.1844973382338693,0.6170768347631796,0.08858814163980241,0.01125342878145974,0.010565844239583067,0.011388133189908056,2.414705125444348e-242,5.49696170909325e-05,0.09010174149969485,0.010700642322863385,s368
6,(wfpt.103),3.411159301763092e-209,0.15646055838701356,1.3191295194717245,0.5967756696475036,-0.03913668412308966,0.0014763356731749555,0.0007819520401242119,0.0013959677851889118,3.271551752889401e-166,0.14502624398919423,-0.03942531531282964,0.0007015282634816877,s369
7,(wfpt.104),4.704238154185195e-178,1.3560773158240292e-17,1.043548775716403,0.5832424312727651,0.2037118453322746,0.04844624627115235,0.0477798921018745,0.049793696187933945,4.200522205240633e-174,3.7800011879877974e-17,0.20737552784919402,0.04912828561103477,s372
8,(wfpt.105),2.858758220583225e-175,0.6996452768077389,1.274816193685119,0.6387535897794098,0.013182569523437618,0.0001631943872252295,-0.0005469169803975493,0.00010574299035903678,4.935623928352633e-157,0.6317353359651703,0.011482678774729332,-0.0006044091808126151,s373
9,(wfpt.106),1.395999620915822e-116,0.7714041599858507,1.2639726344286042,0.6079640354248484,-0.000785814899244227,3.3813927613479677e-07,-0.0006950719176508358,5.8720169683113e-05,6.218552678632721e-106,0.9824103715818435,0.011179725307703114,-0.0006366492877789565,s374
10,(wfpt.107),1.1274426878132215e-155,0.19239458882071125,1.3258115964159254,0.5933562875068263,-0.041917079663507814,0.0011152253545965163,0.00042059060171362184,0.0011813433283228703,7.915053996438615e-136,0.2053328665633633,-0.04456166420227625,0.00048675455455937655,s376
11,(wfpt.108),9.128417006074293e-123,5.340271982690306e-06,1.0711948112668965,0.4455200220453428,0.14840580813017387,0.01834093373661083,0.017658277918625065,0.014304489228371242,3.0845314544997995e-139,2.489665595338432e-07,0.1487679460173943,0.013619026425331082,s380
12,(wfpt.109),2.1229445151829797e-251,2.400119595867411e-09,1.1364884733008402,0.5853826799991441,0.12284761129834396,0.024278871045585237,0.023600344530317785,0.024473531254963987,6.032849566683043e-252,2.7808814908695482e-09,0.12527535359367153,0.023795140108409663,s383
13,(wfpt.11),9.25609142937298e-256,0.002006606316425375,1.20241406244943,0.5922119121092541,0.06619657214724181,0.006541568539174758,0.005850707321190751,0.006616953730535724,3.546316107765358e-254,0.0021295289144478953,0.06789819342578557,0.005926144936189703,s032
14,(wfpt.110),7.108494909551448e-250,0.09537296924785213,1.3142148245539804,0.5705062780468386,-0.03935884720168687,0.0017205755238566267,0.0010263617377117562,0.0019329204766442842,2.0909243850513242e-191,0.11563576913356269,-0.04135156433054775,0.001238854357365038,s384
15,(wfpt.111),3.798933547458447e-124,0.13076496612555852,1.218453521217318,0.5901192353324928,0.06710056671785836,0.0035698974904787573,0.0028571434829612885,0.00163258311277803,6.92392033389516e-143,0.025378696177111863,0.05401253929337413,0.0009184433295968963,s388
16,(wfpt.112),2.281363734919273e-230,0.00037292461502246265,1.1689837588545107,0.5342053134591748,0.07874096367687473,0.009690794911973333,0.009002123698421016,0.008770488439087676,4.5163279124331476e-238,0.000182960360155032,0.08271201514779503,0.008081177234942283,s391
17,(wfpt.113),2.51827885470314e-192,0.039416759161824154,1.187007959309323,0.5056804977532352,0.04454910827856314,0.0019019100452259963,0.0012078223609736094,0.0029471716139830573,2.7665041048954055e-151,0.09807328056545263,0.05549141460622595,0.00225381081538345,s396
18,(wfpt.114),1.2722439869878808e-96,3.59639435069767e-05,1.0604164109032665,0.4370454079910751,0.14333403772790565,0.012958895750126098,0.012272497207532207,0.011806835648355163,4.1571397805325794e-110,1.4900962787859537e-05,0.15462307171943546,0.011119635951309381,s397
19,(wfpt.115),1.674574647601387e-102,0.94382216807526,1.2868024201999813,0.6279786869643397,0.018818169797941365,0.000194302397973245,-0.0005058416479666317,3.4784961561173944e-06,4.927365173292577e-122,0.5984146270203915,0.002989631708450735,-0.0006967991799671225,s402
20,(wfpt.116),3.14947908805643e-172,5.5203642497622745e-08,1.08795176760849,0.490643564666546,0.13685813576866787,0.022603213726571925,0.0219235219419589,0.020329540694647763,2.037118970619931e-188,9.878661100899157e-09,0.14426462383874983,0.019648267774407535,s403
21,(wfpt.117),4.644673104635635e-232,0.8482705448994254,1.284852642343794,0.6400206740998318,0.00645779807013722,4.8775208534634906e-05,-0.0006564090120517729,2.5823626872978345e-05,1.9709050060149998e-208,0.7925922741713818,0.0047769675434811976,-0.0006793767795962857,s408
22,(wfpt.118),6.806724491008725e-113,0.7737001448915567,1.285395800998465,0.5829938364076026,0.0033518279491740405,6.836522475350826e-06,-0.0006934388020887194,5.7916568214744224e-05,5.233596570072674e-108,0.921306191213285,-0.011514721833086994,-0.0006423229860093027,s409
23,(wfpt.119),2.1522930316792323e-141,0.0025122766287259284,1.1648930058843052,0.5801067664806112,0.08169715415484699,0.006151479980454511,0.005460347490871986,0.006332303277120865,1.91784554544284e-160,0.0028988487380401467,0.09557345599364908,0.005641296533919871,s420
24,(wfpt.12),3.648011305473186e-121,0.016355900064351007,1.1696110512601892,0.5446202420260899,0.08305133510386792,0.0049608767530414655,0.004264070644325102,0.004029828342609232,3.1466597367927816e-133,0.007711505454376301,0.08458096626585226,0.003332370239207738,s034
25,(wfpt.120),7.402293740898997e-119,0.10601740100657564,1.2079156878533392,0.577716668494554,0.06516389394598326,0.0031031248902262387,0.002409872543140068,0.0018158143806628058,1.530090416994808e-135,0.03454189959092598,0.05908956615414124,0.0011216668245991324,s421
26,(wfpt.121),2.1229085026214646e-131,0.1316025452236348,1.3595303558828027,0.6485671547660385,-0.05184014999754275,0.0016633419775620162,0.0009690883906200431,0.001580313827027613,1.4439931330530697e-151,0.12187601775668482,-0.05848183225518927,0.0008860025014552075,s425
27,(wfpt.122),4.123883364542068e-183,0.047154903852207136,1.3556735009287757,0.6277138626796192,-0.057727720722393266,0.002652235342021414,0.001958669441702865,0.0027370143006717473,4.1208336005766284e-168,0.05071520835177461,-0.06219243906224878,0.0020435073565135964,s427
28,(wfpt.123),1.0007029957284567e-147,0.3525504055497737,1.3290282947937064,0.6537718907800638,-0.01826756623946428,0.00031664004990705763,-0.0005248442598153602,0.000727529692314266,2.1442537847111042e-142,0.5397142413618607,-0.031578483654161715,-0.00011360875070565157,s430
