"","node","mean_kl","sem_kl"
"1","(wfpt.0)",5.44303939273118,0.108008674857562
"2","(wfpt.1)",10.8834176313817,0.150094918387724
"3","(wfpt.10)",0.58035811507358,0.0306631048173419
"4","(wfpt.100)",2.5849457199444,0.0763159444298074
"5","(wfpt.101)",0.483028899652458,0.0330165247645636
"6","(wfpt.102)",0.682764976504033,0.0362443671226562
"7","(wfpt.103)",1.33572716766874,0.0529385548329072
"8","(wfpt.104)",0.0584519516663326,0.00587195014481147
"9","(wfpt.105)",3.29418825884144,0.1005610930459
"10","(wfpt.106)",0.0245046076458245,0.00241691080186802
"11","(wfpt.107)",0.200255331952653,0.0167161725442949
"12","(wfpt.108)",0.682935677803825,0.0358125715624539
"13","(wfpt.109)",0.530133394488899,0.0282172166698063
"14","(wfpt.11)",3.85606559764166,0.0912046404998131
"15","(wfpt.110)",0.87579567599062,0.0433535260827241
"16","(wfpt.111)",2.59599892285714,0.0816329336891396
"17","(wfpt.112)",0.875838310406853,0.0461453371830931
"18","(wfpt.113)",0.535537579241915,0.0318420465813993
"19","(wfpt.114)",0.174437578438699,0.013969700847878
"20","(wfpt.115)",0.71159112534996,0.0414346212432848
"21","(wfpt.116)",2.15268725803207,0.0692639912391141
"22","(wfpt.117)",1.14505393671827,0.0522241659768088
"23","(wfpt.118)",0.393682228056808,0.0259666467387945
"24","(wfpt.119)",1.11086801279582,0.0490701050313887
"25","(wfpt.12)",0.315968103420916,0.0230576806173437
"26","(wfpt.120)",0.865223197337891,0.0464967231444574
"27","(wfpt.121)",0.0962294598010307,0.00887280157390491
"28","(wfpt.122)",0.448057147964535,0.0301357656919004
"29","(wfpt.123)",3.87938185167358,0.0954657634832062
"30","(wfpt.124)",0.473976782601521,0.0294352026273035
"31","(wfpt.125)",1.65482821475281,0.0619073381010537
"32","(wfpt.126)",0.130992760887827,0.0127134797525196
"33","(wfpt.127)",1.3048913383024,0.0568973638440131
"34","(wfpt.128)",8.01199118946388,0.160665285072352
"35","(wfpt.129)",0.329279730127707,0.0219940965880852
"36","(wfpt.13)",1.61621233347024,0.0615231802870615
"37","(wfpt.130)",0.306407019247284,0.0210202018552136
"38","(wfpt.131)",3.14609666383517,0.0806317465466997
"39","(wfpt.132)",0.406517568852863,0.0279376180451866
"40","(wfpt.133)",12.9160768052243,0.193181192699439
"41","(wfpt.134)",0.222834030978975,0.0173206569967628
"42","(wfpt.135)",2.45019132288969,0.0751340570394929
"43","(wfpt.136)",3.08845523215928,0.0969122483726326
"44","(wfpt.137)",2.22247299909174,0.0796583029838599
"45","(wfpt.138)",0.963143589133483,0.0491365579302038
"46","(wfpt.139)",5.71569516629784,0.115928886535202
"47","(wfpt.14)",1.50890746872683,0.056494094462163
"48","(wfpt.140)",1.71347368798257,0.0638459615939404
"49","(wfpt.141)",0.0736936888572258,0.00805331152149266
"50","(wfpt.142)",0.331687356991479,0.022761664451149
"51","(wfpt.143)",1.31132640310879,0.0559713965812846
"52","(wfpt.144)",0.331953068362408,0.0220695175589957
"53","(wfpt.145)",1.42408507549929,0.0558065702166832
"54","(wfpt.146)",1.74616865647765,0.0650611374780258
"55","(wfpt.147)",1.059548535964,0.0512141164075351
"56","(wfpt.148)",1.0005519264308,0.0476350259025582
"57","(wfpt.149)",4.73432559169018,0.122860470435606
"58","(wfpt.15)",0.427700762103309,0.0247923555724641
"59","(wfpt.16)",0.907870277232768,0.0446792818265088
"60","(wfpt.17)",0.58234385876252,0.0331504386663062
"61","(wfpt.18)",6.73222347035549,0.14070483592422
"62","(wfpt.19)",0.324243104765162,0.0227008974930676
"63","(wfpt.2)",0.460550050239094,0.0288784412242214
"64","(wfpt.20)",2.37142259845409,0.079924873305251
"65","(wfpt.21)",0.344612667354071,0.0262912593886413
