"","node","mean_kl","sem_kl"
"1","(wfpt.0)",4.73838047194714,0.0415469808446337
"2","(wfpt.1)",17.0361308938718,0.0766719849221738
"3","(wfpt.10)",4.27161165805938,0.0393681730420367
"4","(wfpt.100)",3.83150350333935,0.0392579655670287
"5","(wfpt.101)",4.88709530407492,0.0410779734875594
"6","(wfpt.102)",6.08212454105125,0.0513711611875604
"7","(wfpt.103)",3.54508391246588,0.0333316290341846
"8","(wfpt.104)",2.95649183883983,0.0324841060679333
"9","(wfpt.105)",4.76865421334662,0.0478901013737432
"10","(wfpt.106)",2.83904007584385,0.0307331416389119
"11","(wfpt.107)",3.3907039567831,0.0351129225141499
"12","(wfpt.108)",4.83875467332829,0.0455405931830195
"13","(wfpt.109)",3.87956517843661,0.0372533660400824
"14","(wfpt.11)",3.05724309328906,0.0313537427699747
"15","(wfpt.110)",3.07108071601237,0.0375146096885829
"16","(wfpt.111)",14.7308911701124,0.0715676309465732
"17","(wfpt.112)",4.78104263619842,0.041241845865648
"18","(wfpt.113)",3.65572928495775,0.040589566921383
"19","(wfpt.114)",1.7781935659732,0.0268792953543839
"20","(wfpt.115)",4.20085902582956,0.0433505996815836
"21","(wfpt.116)",3.90172191813695,0.0402375520815951
"22","(wfpt.117)",4.14787505147278,0.0408775256730074
"23","(wfpt.118)",3.16364532694967,0.035222927171752
"24","(wfpt.119)",4.02464585892157,0.0385848989464211
"25","(wfpt.12)",3.49698078220065,0.0352664725005587
"26","(wfpt.120)",3.05722832460173,0.0347652552560416
"27","(wfpt.121)",3.91351503479012,0.036651039291002
"28","(wfpt.122)",3.70859574769623,0.0352166477719121
"29","(wfpt.123)",4.03798592640121,0.0389294863543957
"30","(wfpt.124)",4.1249928274121,0.0418301481333641
"31","(wfpt.125)",3.17375832530994,0.0332148094362896
"32","(wfpt.126)",3.25005332809919,0.0345145896369144
"33","(wfpt.127)",3.44843407281113,0.0353773103527917
"34","(wfpt.128)",5.4049668757159,0.0461793074826323
"35","(wfpt.129)",4.54923406939731,0.0410511352714173
"36","(wfpt.13)",3.93982200499388,0.0381964652707215
"37","(wfpt.130)",4.00763548547559,0.0390755269819524
"38","(wfpt.131)",4.38000072513767,0.0425490039787841
"39","(wfpt.132)",3.4801336265942,0.037041149988482
"40","(wfpt.133)",2.68032411324272,0.0301403994107931
"41","(wfpt.134)",3.42196448120816,0.0340316355114329
"42","(wfpt.135)",5.31031724091308,0.0491139957980539
"43","(wfpt.136)",2.19094260367457,0.0368060605460283
"44","(wfpt.137)",3.8036768784472,0.0373686953159022
"45","(wfpt.138)",2.86419549059081,0.032470674180971
"46","(wfpt.139)",3.64703121963678,0.0359339794741184
"47","(wfpt.14)",4.02449074296826,0.0399410381043058
"48","(wfpt.140)",4.85576352585388,0.0421618635622807
"49","(wfpt.141)",3.752055037085,0.0358324647443072
"50","(wfpt.142)",2.82021013812604,0.0339992497871758
"51","(wfpt.143)",3.80215265783202,0.0386742979209173
"52","(wfpt.144)",3.53594560237278,0.0381671235639478
"53","(wfpt.145)",3.40226838645347,0.0382859364267346
"54","(wfpt.146)",4.52552356434385,0.0436591864244316
"55","(wfpt.147)",4.00397367276485,0.0389617237083777
"56","(wfpt.148)",9.43920641521335,0.0623615309211126
"57","(wfpt.149)",4.26221935004496,0.0436320676073396
"58","(wfpt.15)",3.56653347937709,0.0335384535695647
"59","(wfpt.16)",4.18671161323792,0.0418960263091834
"60","(wfpt.17)",2.63350486902641,0.0286371879396587
"61","(wfpt.18)",5.9206284792975,0.0500052989768672
"62","(wfpt.19)",3.74756011334086,0.0368859625306687
"63","(wfpt.2)",3.57197596757761,0.0390219708796547
"64","(wfpt.20)",5.03895491065123,0.0443355006609786
"65","(wfpt.21)",3.69623794785045,0.037914778668186
"66","(wfpt.22)",3.39255765361893,0.0360329147873997
"67","(wfpt.23)",3.06731850096967,0.0306691071023678
"68","(wfpt.24)",10.066640619449,0.0563848818935471
"69","(wfpt.25)",3.40927188170051,0.0367551954976516
"70","(wfpt.26)",4.52179109086838,0.0445896009126723
"71","(wfpt.27)",3.90440796214687,0.0336987709285824
"72","(wfpt.28)",3.73809347507139,0.0383839973942691
"73","(wfpt.29)",3.22114628745797,0.0347545873341401
"74","(wfpt.3)",2.50364531277204,0.0306939444985095
"75","(wfpt.30)",3.09517524799418,0.0360154056547904
"76","(wfpt.31)",4.56665542221838,0.0412417608402815
"77","(wfpt.32)",3.60253969306013,0.0363799603841756
"78","(wfpt.33)",3.39468419815807,0.0355828490029236
"79","(wfpt.34)",3.84840369842216,0.0391194932706922
"80","(wfpt.35)",3.13219715843879,0.0360233870955751
"81","(wfpt.36)",3.75073873218447,0.0401457832169199
"82","(wfpt.37)",4.45589060896636,0.042705637976119
"83","(wfpt.38)",3.84153841963756,0.0383157306698995
"84","(wfpt.39)",3.43601699678587,0.0363988277756501
"85","(wfpt.4)",3.71776914540397,0.0322465079687723
"86","(wfpt.40)",3.55058157097716,0.0361011009524094
"87","(wfpt.41)",0.712085524206538,0.0168673875207496
"88","(wfpt.42)",3.65042292633966,0.0357136366477113
"89","(wfpt.43)",3.96495485325504,0.0372054250854173
"90","(wfpt.44)",3.69344664437109,0.0430195855514698
"91","(wfpt.45)",3.44507100392582,0.036410294372437
"92","(wfpt.46)",3.53635076873763,0.0336481275765029
"93","(wfpt.47)",4.08203720757649,0.040138679493566
"94","(wfpt.48)",3.4203792317486,0.0340633175801345
"95","(wfpt.49)",3.6974551917877,0.0351956051297978
"96","(wfpt.5)",3.18385779792247,0.0347265498781058
"97","(wfpt.50)",5.11206738568664,0.0439033576444732
"98","(wfpt.51)",3.43518343339831,0.032034025816975
"99","(wfpt.52)",3.02314859651581,0.0331234404713811
"100","(wfpt.53)",3.12229462597783,0.0321378786244525
"101","(wfpt.54)",3.2452625641807,0.0366397748358297
"102","(wfpt.55)",3.50100867479257,0.037862932724714
"103","(wfpt.56)",4.39015571918111,0.0383177130480329
"104","(wfpt.57)",3.47447570949343,0.038093714944039
"105","(wfpt.58)",2.61792448938958,0.0312758488445575
"106","(wfpt.59)",9.93092440763584,0.0819223309702555
"107","(wfpt.6)",3.59573662271229,0.0360753908698439
"108","(wfpt.60)",2.8951993954596,0.0337369559207049
"109","(wfpt.61)",3.76978764305921,0.0338436062253942
"110","(wfpt.62)",3.52449032717252,0.0374803625210476
"111","(wfpt.63)",4.04608030788545,0.0398458159137439
"112","(wfpt.64)",4.01131541245067,0.0403308395314934
"113","(wfpt.65)",0.832880251296627,0.0196846941841151
