,index,log_slope_val,int_pval,rsq_adj,log_slope_pval,log_rsq,log_int_val,slope_val,log_rsq_adj,int_val,slope_pval,rsq,log_int_pval,subj_id
0,(wfpt.0),0.03503412386779548,9.441051025133369e-43,0.00036725227308354036,0.11347628884584739,0.00139270243799694,1.1226885626983907,0.028662731354603406,0.0008373034960825754,0.35103638323124997,0.19764365648278823,0.0009229124997244265,1.1036469359000189e-249,s005
1,(wfpt.1),0.05899665172901662,2.0964114108955947e-11,0.010166742287243014,0.0007980445057760059,0.006572136053385691,1.0288789174938997,0.09249415218925866,0.005989821947906981,0.18586355391209475,1.6111333971293643e-05,0.010740891508654093,0.0,s007
2,(wfpt.10),0.03177381376618865,1.3969747390775662e-170,-8.165869507603674e-05,0.2757338044936304,0.0006606983014749712,1.2647725058345995,0.022980248641952437,0.00010489223823884064,0.7134794843708769,0.355798516010281,0.00047425106517695603,4.993264408090915e-182,s028
3,(wfpt.100),0.04832711629962527,2.169664475140833e-149,0.0012091371503044623,0.03949755107222085,0.0024243900401341723,1.2420290760233434,0.03952867637175895,0.001853367939412931,0.7641600831482813,0.07763764733232305,0.0017802011084804281,7.292061273531626e-242,s359
4,(wfpt.101),0.046098054408460126,8.650769611554191e-232,0.0044833733863638425,0.08247781749109465,0.0016997587079476961,1.3050464057254778,0.06714994787873008,0.0011367016062601154,0.8883719518846672,0.0027533863010819884,0.005044543976337801,2.8451329841765523e-211,s365
5,(wfpt.102),0.001186741278011133,4.70745612489291e-250,-0.0005314548061838842,0.9557130556839462,1.7157277959478634e-06,1.3139784869805773,0.004653022069590694,-0.0005544568441018249,0.742384212372281,0.833096818597547,2.470497970064045e-05,6.984504781891e-311,s368
6,(wfpt.103),-0.007622699646248072,8.182614651039638e-149,-0.0005247783151154373,0.7759362948427897,4.7028091305634234e-05,1.3102469182317973,-0.008041462406212757,-0.0005333276672019327,0.740320774141174,0.7570198412955127,5.557248437126905e-05,4.267474755337354e-216,s369
7,(wfpt.104),0.04051299103840955,0.0,0.0020104423753811718,0.01590061282204122,0.0032291733023058766,1.309911493389709,0.03689297368658887,0.0026747957568677982,0.885992553794373,0.031659287809472206,0.002565189211192531,0.0,s372
8,(wfpt.105),0.04715512033687005,2.2881163832836348e-88,0.0010166703119982579,0.049462157980613826,0.0028245838338999407,1.211555275259342,0.03592050676732439,0.0020940523934852573,0.7417771889196195,0.12169557099763566,0.001743732415119048,2.14117591402181e-205,s373
9,(wfpt.106),0.03728335827776097,0.0,0.0016248840499550887,0.03535063062656511,0.0024604773629866017,1.3291526716293316,0.034839202993587184,0.0019056722892174527,0.9451727168767623,0.047642593093483766,0.002179845203901687,0.0,s374
