,index,rsq,log_rsq,log_int_val,int_val,slope_val,rsq_adj,slope_pval,log_int_pval,log_rsq_adj,log_slope_val,int_pval,log_slope_pval,subj_id
0,(wfpt.0),0.002289436041422621,0.003061828630628649,1.094530946322681,0.33861420905073353,0.047980635857747075,0.002012140164835974,0.004084889919281185,0.0,0.002784593321571549,0.05720918116608833,5.113599545520801e-74,0.0008985766268312942,s005
1,(wfpt.1),0.012922032059171529,0.014906286768690213,0.9885429067991892,0.18272394585726945,0.09858569709302986,0.012635756546427679,2.139141246803052e-11,0.0,0.014617487673635576,0.0945172867750432,1.1722945784148357e-20,8.254735147081052e-13,s007
2,(wfpt.10),0.0025335341952765766,0.0012829164266338067,1.366829998244138,0.7759815573979182,-0.0537959167249836,0.0022563061614231383,0.002520083020889301,0.0,0.0010052636372055446,-0.04485569158276405,0.0,0.03165708900379006,s028
3,(wfpt.100),5.472970043829406e-08,0.00015669970203646688,1.2910949572587693,0.7985515868413308,-0.0002049071352040648,-0.00028582289902168156,0.9889613335476743,0.0,-0.00012970628487196656,0.011116953563146879,0.0,0.4595447870349396,s359
4,(wfpt.101),0.001047551867421448,1.3900275223077685e-05,1.3633846931420248,0.9264215208153807,0.027704290783647615,0.0007659981898193724,0.053824357474212346,0.0,-0.00026794473597324675,0.0035665066133970793,0.0,0.8242655527997227,s365
5,(wfpt.102),2.6492280764678355e-06,3.891192626559459e-06,1.3181011336011104,0.7471478081469436,-0.0017015486438806716,-0.0002752822201648186,0.9222301938153226,0.0,-0.0002740399104328439,-0.001948448429242966,0.0,0.9058175582236161,s368
6,(wfpt.103),1.6556171670067954e-05,0.00011513140290408952,1.2838233016794058,0.7298849207425377,0.004340630559872563,-0.0002734622285121002,0.8111755548366513,0.0,-0.00017494253634664503,0.012152392944254093,2.0198852075399226e-281,0.528734451098746,s369
7,(wfpt.104),0.00011998134796464832,8.800564321997939e-05,1.3556055435260597,0.9124875899399986,0.008268306634884183,-0.0001579174899042357,0.5111761208960695,0.0,-0.00018990208172642298,0.007059900985829343,0.0,0.5736495044163653,s372
8,(wfpt.105),0.0036195919362775886,0.004155261163938384,1.1903119616030977,0.7263710741064971,0.0539568650321086,0.003257008090548408,0.0015972875748971758,0.0,0.003790883286574287,0.06422006553159999,2.215755665345654e-167,0.0007432279475454763,s373
9,(wfpt.106),0.00014117126905233146,0.0001164312614145846,1.3707415470076252,0.9714062903097377,0.00839451547770799,-0.00013672167945544267,0.4760495640422876,0.0,-0.00016146856313747904,0.00722292657676496,0.0,0.517493505728166,s374
10,(wfpt.107),8.209249328949841e-05,7.595797169701601e-05,1.3417602030788192,0.8058741531574947,-0.0067504054999094,-0.0001958168751114986,0.5868187614655342,0.0,-0.00020195310168502623,-0.006144432601081329,0.0,0.6011471586032244,s376
11,(wfpt.108),0.0002906296044417056,0.00047188279161913815,1.2972862464170158,0.5717301457875738,-0.018055960482432264,1.277819521561252e-05,0.30650135359979724,0.0,0.0001940817584873411,-0.025127121616236897,0.0,0.1925498686011547,s380
12,(wfpt.109),1.8306555151226256e-05,1.4859261989741412e-06,1.356050249309122,0.8925657758295201,0.004322486311895038,-0.00025962054141492885,0.7974651978477302,0.0,-0.0002764458453612395,-0.0012281622959237713,0.0,0.9417155832322592,s383
13,(wfpt.11),0.007772312084374233,0.011052137803433615,1.1144724112511777,0.4250018891638646,0.07197147538111054,0.007496540075503821,1.1699824331438897e-07,0.0,0.010776511308952963,0.0822370278173533,4.1898146019816066e-175,2.7140101136923307e-10,s032
14,(wfpt.110),0.00015826322118128733,0.00011465428554358059,1.251710497684118,0.6007268333890767,0.015349579105179104,-0.00011962497692286078,0.45049863075552665,2.7297744482433814e-269,-0.00016324603288730977,0.01603624251638841,4.598632941479578e-254,0.5207071424124091,s384
15,(wfpt.111),0.00021872668718814214,0.0002304946621251025,1.3259364009467527,0.9561906503448465,0.012831868986177596,-9.390035262191176e-05,0.40296685236576635,0.0,-8.301098395135931e-05,0.013338347885201753,1.85148e-318,0.3912618164680921,s388
16,(wfpt.112),1.7742572077206198e-05,1.7471598761753526e-05,1.3013070569862963,0.6807454055593102,-0.004251748135429661,-0.00026813000008618637,0.8032766182865181,0.0,-0.0002684010508668955,-0.00449055011619847,0.0,0.8047540539953013,s391
17,(wfpt.113),3.970544611764382e-06,1.197387775597747e-06,1.3443686608960959,0.8566928752367203,-0.0024022443337911627,-0.0002739605363930586,0.9048666029016148,0.0,-0.0002767344639786895,-0.0013778680080141492,0.0,0.9476705344077775,s396
18,(wfpt.114),0.00032826913921057965,0.00018702797279723793,1.3007837550188566,0.7431007843561543,0.015585645442189211,5.042819122258457e-05,0.27712360502721,0.0,-9.085223065663506e-05,0.014228197922435903,0.0,0.4120437247290628,s397
19,(wfpt.115),0.000623130972819963,0.0007707444185314216,1.3160041737439503,0.9687933141050027,0.027150353628039012,0.00033328849340374944,0.14267080582590702,7.27026016067599e-307,0.00048094475043936047,0.0364972124141878,9.627627994e-315,0.10301945964808297,s402
20,(wfpt.116),3.346998505637799e-05,8.907984548012227e-05,1.2843367862760133,0.6208655757474656,-0.005479822278510484,-0.0002444528971046189,0.7285899250093959,0.0,-0.00018882758091076646,-0.008645624082432204,0.0,0.5713199124951507,s403
21,(wfpt.117),0.00023953403067022982,1.1261818338992313e-06,1.357220549104994,0.9466177691202835,0.014966882118910273,-5.0419700759363195e-05,0.36346295080188074,0.0,-0.00028898083116812856,0.001193513990558246,0.0,0.9503233026786275,s408
