"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0569496460395976,0.0140637962229706
"2","(wfpt.1)",1.00702031517707,0.0963964349016421
"3","(wfpt.10)",0.503810179645431,0.0600140874333999
"4","(wfpt.100)",0.375553186535291,0.0526172262749677
"5","(wfpt.101)",0.188256244515947,0.0377902013756896
"6","(wfpt.102)",0.180725214189633,0.0303602160027418
"7","(wfpt.103)",0.306085284688874,0.0451351982113709
"8","(wfpt.104)",0.259896783062872,0.0386412194801914
"9","(wfpt.105)",0.50598911554343,0.0664524224045275
"10","(wfpt.106)",0.531127007301191,0.0607299813557736
"11","(wfpt.107)",0.631416259353049,0.0727958372512333
"12","(wfpt.108)",0.459488949170281,0.0649952106530046
"13","(wfpt.109)",0.0273967789209535,0.000695523791483397
"14","(wfpt.11)",0.358820307842795,0.0478380843584372
"15","(wfpt.110)",1.38297245955859,0.110583365944796
"16","(wfpt.111)",1.90699126544563,0.138018012822888
"17","(wfpt.112)",0.0723539534944928,0.010591965536381
"18","(wfpt.113)",0.66215063490804,0.0819579808836659
"19","(wfpt.114)",0.275148098212868,0.0801660052965153
"20","(wfpt.115)",0.838179719196441,0.085265155131006
"21","(wfpt.116)",0.137920439814453,0.0276230219766118
"22","(wfpt.117)",0.330698252083574,0.0533201971597623
"23","(wfpt.118)",0.352769712975089,0.0618025097540339
"24","(wfpt.119)",0.0959302062199033,0.0214750447262837
"25","(wfpt.12)",0.875097119268976,0.0941724582075617
"26","(wfpt.120)",0.0646601226055837,0.0207126958947014
"27","(wfpt.121)",0.721228114684349,0.10392455708073
"28","(wfpt.122)",0.912154469920222,0.104679183677582
"29","(wfpt.123)",0.934546697491893,0.0894892317909795
"30","(wfpt.124)",0.272216875529155,0.0362732512181586
"31","(wfpt.125)",0.149601960898831,0.0264718455635016
"32","(wfpt.126)",0.426935471738033,0.0524136618587267
"33","(wfpt.127)",1.76049723855638,0.11507076493604
"34","(wfpt.128)",0.502031160201504,0.0560950488589259
"35","(wfpt.129)",0.41179145226777,0.059051418783458
"36","(wfpt.13)",0.192101132849162,0.0303240036740866
"37","(wfpt.130)",0.273203338389026,0.0410269430648327
"38","(wfpt.131)",0.550501065866696,0.0707866618849622
"39","(wfpt.132)",1.58182966833741,0.117438269718802
"40","(wfpt.133)",0.558353813735797,0.0694893573241237
"41","(wfpt.134)",0.69452084784643,0.0837600092696444
"42","(wfpt.135)",0.261180107567356,0.0568097093488017
"43","(wfpt.136)",0.226741788343441,0.0467147796473171
"44","(wfpt.137)",0.258396211213493,0.0493499269868158
"45","(wfpt.138)",0.857495761301381,0.0811839911552306
"46","(wfpt.139)",0.950365359043134,0.0928948718461546
"47","(wfpt.14)",0.0375755574316909,0.00691249570903951
"48","(wfpt.140)",0.232878378721617,0.0406582057988368
"49","(wfpt.141)",0.836035786707145,0.0875783352879483
"50","(wfpt.142)",1.12092469967688,0.120275433327939
"51","(wfpt.143)",0.443510653363488,0.0563795619234999
"52","(wfpt.144)",0.826959615145251,0.0768734194594711
"53","(wfpt.145)",0.458792174798144,0.0686796864868992
"54","(wfpt.146)",0.0631649935581725,0.0149130735783706
"55","(wfpt.147)",0.692080123213845,0.0827899384344486
"56","(wfpt.148)",1.16917778320016,0.0932375087936829
"57","(wfpt.15)",0.986986970760157,0.0934482127312455
"58","(wfpt.16)",0.597868268135445,0.0832621867173685
"59","(wfpt.17)",1.50620787499012,0.136081521932229
"60","(wfpt.18)",2.38066256730364,0.163588797915652
"61","(wfpt.19)",0.150543648051554,0.0334882219675255
"62","(wfpt.2)",0.363443730829727,0.0541719264970858
"63","(wfpt.20)",1.03189071206242,0.0951010921399199
"64","(wfpt.21)",0.0526017630337904,0.0113472353478898
"65","(wfpt.22)",0.0955742185412052,0.0191111431443586
"66","(wfpt.23)",2.83527739864562,0.174138629583275
"67","(wfpt.24)",1.19679671640903,0.104040415512745
"68","(wfpt.25)",0.352654529790317,0.0601675104759832
"69","(wfpt.26)",2.59626395192071,0.171112777002011
"70","(wfpt.27)",0.141252199255219,0.0264871029323998
"71","(wfpt.28)",1.22088841868268,0.145867635981294
"72","(wfpt.29)",0.935047992797956,0.0968428193176618
"73","(wfpt.3)",0.229333680488766,0.0431034961244908
"74","(wfpt.30)",0.210096125369847,0.0464887541846283
"75","(wfpt.31)",0.185556554679324,0.0342577458498107
"76","(wfpt.32)",0.0487548451160158,0.00998369316462832
"77","(wfpt.33)",0.0954817257199658,0.0169113961987858
