"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.635125786398107,0.144631646695011
"2","(wfpt.1)",2.22322162772904,0.114698226823875
"3","(wfpt.10)",0.217518502962322,0.0465496526663304
"4","(wfpt.100)",0.0489527545807271,0.00120356734893892
"5","(wfpt.101)",0.216999962498072,0.0565206857694834
"6","(wfpt.102)",0.0294609999810457,0.000686039035309488
"7","(wfpt.103)",0.687247516564217,0.10531305504722
"8","(wfpt.104)",0.153069734725577,0.00586273095067888
"9","(wfpt.105)",0.108311143298982,0.00394071170051199
"10","(wfpt.106)",0.043649571815948,0.00111485129589911
"11","(wfpt.107)",0.07330722405001,0.00233977736119825
"12","(wfpt.108)",2.39359536070221,0.131982506700962
"13","(wfpt.109)",0.238421881630018,0.0589074006664298
"14","(wfpt.11)",0.842518755170849,0.0720676550130343
"15","(wfpt.110)",1.50838202725212,0.138503914579413
"16","(wfpt.111)",0.514140512886704,0.0733818794298117
"17","(wfpt.112)",0.0383290968127263,0.00160215240873657
"18","(wfpt.113)",0.265543260328456,0.032229923645871
"19","(wfpt.114)",1.30089743200852,0.214664142675126
"20","(wfpt.115)",0.903781524028835,0.161957175130839
"21","(wfpt.116)",1.36912000713691,0.156744709796023
"22","(wfpt.117)",0.228701552823496,0.0459444489173172
"23","(wfpt.118)",0.0811258701823667,0.00194750916828584
"24","(wfpt.119)",0.557475289908655,0.0863328299087856
"25","(wfpt.12)",0.183833326201666,0.0406374944198313
"26","(wfpt.120)",0.741871681803189,0.0955487441281236
"27","(wfpt.121)",0.199658186438812,0.0502406062401406
"28","(wfpt.122)",0.391316871842485,0.0577266460741079
"29","(wfpt.123)",0.263320423457103,0.0310167813703528
"30","(wfpt.124)",0.288376186159061,0.0751357098043741
"31","(wfpt.125)",0.0590706896981425,0.00166366012725044
"32","(wfpt.126)",0.0654418786575013,0.00172822102318887
"33","(wfpt.127)",0.0432187247546982,0.00123626439690372
"34","(wfpt.128)",1.2796476465904,0.106833739120095
"35","(wfpt.13)",0.121025246545645,0.00397780279090503
"36","(wfpt.14)",0.503017889799737,0.0798667423024901
"37","(wfpt.15)",0.206342418208471,0.046104524471777
"38","(wfpt.16)",0.66491342474868,0.141154516845655
"39","(wfpt.17)",0.123425271148679,0.0229151900686374
"40","(wfpt.18)",0.0667563820783224,0.0115651136436463
"41","(wfpt.19)",0.787080000148003,0.133694508626945
"42","(wfpt.2)",3.65623156766564,0.324484446697513
"43","(wfpt.20)",1.02257636056995,0.18951955546552
"44","(wfpt.21)",0.0276543389210896,0.000756777014273663
"45","(wfpt.22)",0.104883527636163,0.00223584518851823
"46","(wfpt.23)",0.274615119230052,0.0620891506219499
"47","(wfpt.24)",0.283255761692577,0.0527250221543989
"48","(wfpt.25)",0.059487339957626,0.00189409792696761
"49","(wfpt.26)",0.0922594372769927,0.0251699515575802
"50","(wfpt.27)",0.461699035539399,0.0668252002856075
"51","(wfpt.28)",0.05426729989002,0.00117984420509057
"52","(wfpt.29)",0.823790896931943,0.0779911995356583
"53","(wfpt.3)",0.0512644288920938,0.00201582101446334
"54","(wfpt.30)",0.268959796528177,0.0382742623720875
"55","(wfpt.31)",3.37884513818914,0.259757569766208
"56","(wfpt.32)",0.0489483914054694,0.0013291650835639
"57","(wfpt.33)",0.392319847335026,0.0454073735921897
"58","(wfpt.34)",0.296864663551779,0.0670736198510864
"59","(wfpt.35)",2.12946800566448,0.213371814325028
"60","(wfpt.36)",0.151745249476482,0.0302853554621581
"61","(wfpt.37)",0.567052626650247,0.0464850109110901
"62","(wfpt.38)",0.325040560169698,0.0783051343696944
"63","(wfpt.39)",0.130121853028049,0.0243442989544706
"64","(wfpt.4)",0.33417769700375,0.0556542101913793
"65","(wfpt.40)",0.0316064668687228,0.00134054437144485
