"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.916644485615875,0.0338601180490292
"2","(wfpt.1)",1.13590271239971,0.0369484465383276
"3","(wfpt.10)",0.661403482440152,0.0290554070042959
"4","(wfpt.100)",0.311409097445118,0.0141749619059239
"5","(wfpt.101)",0.0879880514967267,0.00156207481199625
"6","(wfpt.102)",0.934313409526773,0.0302910946238245
"7","(wfpt.103)",0.550170266742251,0.0231945120444097
"8","(wfpt.104)",0.0572749080472616,0.00440492355166375
"9","(wfpt.105)",0.631881219304552,0.0285485110191397
"10","(wfpt.106)",1.59592273462203,0.0471212982056063
"11","(wfpt.107)",0.134049568941327,0.00951256888210004
"12","(wfpt.108)",0.705519651381091,0.0295067545048476
"13","(wfpt.109)",1.64283270518375,0.0469598687878252
"14","(wfpt.11)",0.212972391116999,0.00889540338762519
"15","(wfpt.110)",0.715548611377078,0.0262614350791098
"16","(wfpt.111)",0.921394987434902,0.0313221248374408
"17","(wfpt.112)",0.348311282075919,0.0143780294007444
"18","(wfpt.113)",0.0976639119969507,0.00316460123551585
"19","(wfpt.114)",0.106728633334508,0.00259226384318758
"20","(wfpt.115)",1.56163260513308,0.0446937975054859
"21","(wfpt.116)",0.109754619035131,0.00455633023795276
"22","(wfpt.117)",0.130988048658647,0.00900200098183588
"23","(wfpt.118)",2.44039822301118,0.0597333899297866
"24","(wfpt.119)",0.0588256784187813,0.00123434000746402
"25","(wfpt.12)",0.738136987533056,0.0257120314201444
"26","(wfpt.120)",0.706240799637072,0.0297284420146522
"27","(wfpt.121)",1.56436787769289,0.0509385711808381
"28","(wfpt.122)",0.584689107648387,0.0243072735076146
"29","(wfpt.123)",0.669633309150054,0.0281959398341212
"30","(wfpt.124)",0.0569290061129738,0.000888041795184386
"31","(wfpt.125)",1.51467823043431,0.0417947875888877
"32","(wfpt.126)",1.14471801745619,0.045020796928974
"33","(wfpt.127)",0.142138808739618,0.00726225175490895
"34","(wfpt.128)",0.0693924176354821,0.00399178752995219
"35","(wfpt.129)",0.532085704475234,0.0209488336868429
"36","(wfpt.13)",0.407790407906411,0.0183040675949552
"37","(wfpt.130)",0.793475323709452,0.0196076001219634
"38","(wfpt.131)",1.05331647888312,0.0363400395536847
"39","(wfpt.132)",0.204756329063734,0.0115697192582902
"40","(wfpt.133)",1.02907559419097,0.0354905057075127
"41","(wfpt.134)",1.7673863272489,0.0308263012765037
"42","(wfpt.135)",0.483578645364471,0.0163419422742607
"43","(wfpt.136)",0.192884929924132,0.00559489523444947
"44","(wfpt.137)",0.399621585180295,0.0171391523377448
"45","(wfpt.138)",2.51757305797881,0.0508350606951127
"46","(wfpt.139)",2.12404478130134,0.0470813602055892
"47","(wfpt.14)",1.73239666110526,0.0410495241304972
"48","(wfpt.140)",0.493010248422808,0.0226812673106347
"49","(wfpt.141)",4.26104026398,0.0794439112321211
"50","(wfpt.142)",0.250869634698434,0.0185882608750938
"51","(wfpt.143)",0.504960248746027,0.0236833644131648
"52","(wfpt.144)",0.367752563910996,0.0199453245306622
"53","(wfpt.145)",0.179239460629129,0.0109103300496798
"54","(wfpt.146)",0.15450106233071,0.00495554555247854
"55","(wfpt.147)",4.08551186933978,0.0716734680575669
"56","(wfpt.15)",0.0918301950219153,0.00582453714610022
"57","(wfpt.16)",0.109050940575113,0.00731140663962945
"58","(wfpt.17)",0.796633724296169,0.0311759564714148
"59","(wfpt.18)",3.46118535319686,0.0794082780861429
"60","(wfpt.19)",0.839959624446803,0.0332362361628393
"61","(wfpt.2)",1.06449944993511,0.0399198675107626
"62","(wfpt.20)",0.635139406288292,0.0240964819150168
"63","(wfpt.21)",0.143181897194669,0.0047895668263166
"64","(wfpt.22)",0.113123090802908,0.0013445343001545
"65","(wfpt.23)",2.38912603191632,0.0570027570827109
"66","(wfpt.24)",0.339815679648286,0.0202176176722379
"67","(wfpt.25)",0.0508194529556758,0.000429466370109278
"68","(wfpt.26)",2.56450479095117,0.0511173056724312
"69","(wfpt.27)",0.299362769731126,0.0164506072747511
"70","(wfpt.28)",0.0426585550249452,0.000364376430038404
"71","(wfpt.29)",0.53752097525773,0.0243995714889721
"72","(wfpt.3)",0.193065892698189,0.0118125036943851
"73","(wfpt.30)",1.64293728440145,0.0456113862796448
"74","(wfpt.31)",0.0277506529818171,0.00027819584352623
"75","(wfpt.32)",0.0666216501558933,0.00159409881956051
"76","(wfpt.33)",0.123273137477578,0.00321648923803457
"77","(wfpt.34)",0.552930497716944,0.0241481963309658
"78","(wfpt.35)",1.45798323081151,0.0380468583986077
"79","(wfpt.36)",0.228933885603649,0.0131304745868761
"80","(wfpt.37)",1.04135192085768,0.0328489538085943
"81","(wfpt.38)",0.21278878421871,0.0110047050049012
"82","(wfpt.39)",0.932289774525702,0.0333469322322745
"83","(wfpt.4)",0.0606820855870665,0.000546368594849142
"84","(wfpt.40)",0.384736515012492,0.0165816570227896
"85","(wfpt.41)",0.0836821104534427,0.00510079545409151
"86","(wfpt.42)",0.107085099680475,0.00443207666869118
"87","(wfpt.43)",1.75604028787247,0.0495489565088314
"88","(wfpt.44)",0.20348568407223,0.012610501643608
"89","(wfpt.45)",0.592131024445261,0.0276451658182373
"90","(wfpt.46)",1.31851727978166,0.0406630793635867
"91","(wfpt.47)",0.163337552030356,0.00377728228428098
"92","(wfpt.48)",0.049348456384044,0.000489498390217029
"93","(wfpt.49)",0.867394814427747,0.0302930108291913
"94","(wfpt.5)",1.46085064051982,0.0448664554656367
"95","(wfpt.50)",0.308290912706895,0.0177324356485687
"96","(wfpt.51)",0.0454481745077236,0.000433480794084351
"97","(wfpt.52)",0.224900604039355,0.00747907813660208
"98","(wfpt.53)",0.112889007907992,0.00170385046875578
"99","(wfpt.54)",0.476398295748629,0.0241172902385967
"100","(wfpt.55)",2.89805191600241,0.0469817443165868
"101","(wfpt.56)",0.549286885364388,0.0224327343035848
"102","(wfpt.57)",1.25084285852447,0.0391462660901897
"103","(wfpt.58)",3.44407548263036,0.0794013141199291
"104","(wfpt.59)",0.974273818180604,0.0344800161487636
"105","(wfpt.6)",0.202891465063951,0.00611715316325631
"106","(wfpt.60)",0.383623723860053,0.0211109300541428
"107","(wfpt.61)",1.16316278952911,0.0386130650841748
"108","(wfpt.62)",0.708330674099805,0.0307842509966013
"109","(wfpt.63)",0.0691917685375869,0.000572649992410479
"110","(wfpt.64)",1.68965225128751,0.0431743918436635
"111","(wfpt.65)",1.85533641856841,0.046851791977393
"112","(wfpt.66)",0.697819317864269,0.0221390474915849
"113","(wfpt.67)",0.146930458797207,0.00610310665228498
"114","(wfpt.68)",0.261159255580993,0.0126773073131482
"115","(wfpt.69)",1.9341267533377,0.0474899278954513
"116","(wfpt.7)",0.639925250252387,0.0241993822899299
"117","(wfpt.70)",2.70995622532056,0.056396675691902
"118","(wfpt.71)",0.0537798624224126,0.000453715607036294
"119","(wfpt.72)",0.093912266540666,0.00357106656566184
"120","(wfpt.73)",3.16117766394465,0.0633130098148231
"121","(wfpt.74)",0.278291571624611,0.00951228230672528
"122","(wfpt.75)",4.11290225332728,0.0754458938622185
"123","(wfpt.76)",1.42433509792459,0.0439359252019916
"124","(wfpt.77)",0.0149608248603888,0.000173979176403748
"125","(wfpt.78)",3.4026047547142,0.0561044920728409
"126","(wfpt.79)",1.59247468595299,0.0479350834468688
"127","(wfpt.8)",0.0226822477032491,0.000164580531212507
"128","(wfpt.80)",0.0458193084519188,0.000404587989865857
"129","(wfpt.81)",1.96477397814663,0.0461056272874451
"130","(wfpt.82)",1.67016938943513,0.0407628465255672
"131","(wfpt.83)",1.65397817625357,0.0478291911243525
"132","(wfpt.84)",0.117056994133607,0.0105130324460447
"133","(wfpt.85)",4.52582262184293,0.0741648729468119
"134","(wfpt.86)",0.0479620362939918,0.000424693496723681
"135","(wfpt.87)",0.235290546634816,0.0125348296444641
"136","(wfpt.88)",0.193781593698016,0.00651016006456693
"137","(wfpt.89)",0.747791865513446,0.0275876563000709
"138","(wfpt.9)",0.0884075111904308,0.000734538508712814
"139","(wfpt.90)",1.58424514184156,0.0468510426145849
"140","(wfpt.91)",1.69118924005974,0.0463707317725396
"141","(wfpt.92)",0.315102023626187,0.0149727356390635
"142","(wfpt.93)",0.0933271161988171,0.000849882660725202
"143","(wfpt.94)",1.18663489804926,0.0477853569439549
"144","(wfpt.95)",2.02665946023157,0.0505086377130317
"145","(wfpt.96)",1.44860065894384,0.0419181966494471
"146","(wfpt.97)",0.580174619194242,0.0223965205838516
"147","(wfpt.98)",1.7482515869689,0.0447507566565979
"148","(wfpt.99)",0.488131670365725,0.0214070521846588
