,index,int_pval,log_rsq_adj,log_int_val,log_slope_val,log_rsq,rsq_adj,log_slope_pval,rsq,int_val,log_int_pval,slope_val,slope_pval,subj_id
0,(wfpt.0),0.0,6.364749443565909e-05,1.3219479339855003,0.010266782113520933,0.00010575185051409086,0.0006893332289166221,0.1130201127422073,0.0007314112392232675,0.7986472354548229,0.0,0.024361833984186978,3.067477080764622e-05,s005
1,(wfpt.1),0.0,0.02988592394011602,1.0237075146266927,0.14117348932301632,0.029927733795568234,0.02530782565152534,2.4817745864145495e-155,0.025349749698768242,0.357221666292573,0.0,0.143864519555663,7.842889885215979e-132,s007
2,(wfpt.10),0.0,-4.0888361745095025e-05,1.3544542929787313,-0.0008374608526794738,7.869544894623104e-07,-1.9339802083573332e-05,0.8907036244695303,2.2329406625165582e-05,0.8873613284837035,0.0,0.004013805481017143,0.464155260895481,s028
3,(wfpt.100),0.0,0.01741206796097261,1.1018297248248803,0.10965798744255591,0.01745355012131533,0.013424615992052802,1.0724475240534622e-92,0.013466157757348496,0.5085205555446974,0.0,0.1055636079355287,5.418957330486947e-72,s359
4,(wfpt.101),0.0,0.005920448731685624,1.3066692607519013,0.061337610777173895,0.005961877343949373,0.01589527280560077,4.62916168215547e-33,0.01593627887782023,0.9410824603790636,0.0,0.09649765501363387,7.85553574297368e-86,s365
5,(wfpt.102),2.122069746310911e-112,0.0013057591378140554,1.0682481562875177,0.03244612240152568,0.0013473835383002175,0.0012402913804162585,1.2891969084289965e-08,0.0012819081023055512,0.11432401959508655,0.0,0.03332912088105966,2.8865523630808867e-08,s368
6,(wfpt.103),0.0,0.003747571520850146,1.1726380469847149,0.058526667331268614,0.0037890993419621433,0.002269045724343388,1.3885710667691646e-21,0.0023106195796822604,0.5262701936528894,0.0,0.04684909302854943,9.283102517758876e-14,s369
7,(wfpt.104),0.0,0.00013215697436663731,1.4004458580870751,-0.013606710387746641,0.00017388072011137456,0.00019052081452852754,0.04121923222479822,0.0002321812786806321,1.0917399969930672,0.0,-0.014203101788388735,0.01824555673960905,s372
8,(wfpt.105),0.0,0.0003623671594592537,1.291551952576584,0.020147421400760264,0.00040492666358227236,-2.7793977515955248e-05,0.00204106292619957,1.476220759721869e-05,0.8080812971158952,0.0,0.003764589408291214,0.5558860270330451,s373
9,(wfpt.106),0.0,-2.0345272404131975e-05,1.3264713221863438,-0.004427214617052436,2.133613578481075e-05,-3.927003074410962e-05,0.4743304546214815,2.400008425440525e-06,0.8116022242251668,0.0,-0.0014876410833833038,0.81033950909227,s374
10,(wfpt.107),0.0,-2.103648396589719e-06,1.3312895861210974,0.0052496449178994695,3.9580474306522007e-05,8.327361707105574e-05,0.3298478742758334,0.00012493855004258592,0.833368461685472,0.0,0.009112955991201693,0.08334678141568547,s376
11,(wfpt.108),0.0,-2.5983037092336403e-05,1.3478434554389331,-0.0032492285430406314,1.56986060818598e-05,-4.117029892469759e-05,0.5394175325021487,4.99819426069692e-07,0.8698630937852977,0.0,-0.0005998076170429488,0.912790822471728,s380
12,(wfpt.109),0.0,0.009931101181788304,1.1948442826917942,0.09834323338810094,0.009972867429365428,0.004881509640516146,1.3265025903948921e-53,0.004923411130699273,0.8159549747656478,0.0,0.06671666940858109,2.5855518326222005e-27,s383
13,(wfpt.11),0.0,-3.596379440584663e-05,1.2947695805422779,-0.0021053438687289577,6.14652914965319e-06,0.00025371840802790313,0.7024273836576987,0.0002958147607834416,0.6470664233565788,0.0,0.01499175806175063,0.008033907069073492,s032
14,(wfpt.110),0.0,0.00011501622637100084,1.2956944896619034,-0.012768063110910322,0.0001566815728070159,-2.13454230530985e-05,0.052489315561164505,2.0323869226790414e-05,0.6223021985920183,0.0,-0.004585768689166011,0.4849429897924876,s384
15,(wfpt.111),0.0,6.171904127549865e-06,1.34667112167639,0.005873372848357657,4.9236105845618106e-05,0.0009551278071313618,0.28496328154282047,0.0009980993272911132,0.8956936301697243,0.0,0.02480614668160188,1.4487040947712701e-06,s388
16,(wfpt.112),0.0,0.00035208992915802817,1.2594713736012506,0.01551604475286579,0.00039379753555290886,2.1353406374546857e-05,0.0021232578461414285,6.302091946241983e-05,0.665808752276001,0.0,0.006831842208392211,0.2187744247287061,s391
17,(wfpt.113),0.0,0.0021059890214897292,1.261397042339416,0.03602759761674257,0.0021475696711409364,0.0061574518596755334,6.832909108515358e-13,0.00619886369134115,0.665424829058672,0.0,0.06092557566864774,2.566883042492568e-34,s396
18,(wfpt.114),0.0,3.855026362742375e-05,1.318812991803409,-0.00895476491617058,8.023964283776497e-05,-4.025237904548007e-05,0.1653521004218639,1.4177010571048143e-06,0.7512520155842454,0.0,0.0011167617370326354,0.8536615056937158,s397
19,(wfpt.115),0.0,0.001009853209202216,1.297807490436639,0.024877593518564445,0.0010515507693822368,0.00018546838959188072,5.155558866714164e-07,0.00022712906427047042,0.8557335722080277,0.0,0.012807465546202351,0.01955546325578448,s402
20,(wfpt.116),0.0,-2.5989176814400494e-05,1.3228913762849364,0.00307687951498007,1.571854263238137e-05,2.29368332044233e-05,0.5392869698100355,6.460428031340726e-05,0.808089909070619,0.0,0.006661753563606384,0.21307768386985712,s403
21,(wfpt.117),0.0,0.004466649725006322,1.1797811215061842,0.05472950972496367,0.004510261822534445,0.0026297926010506734,3.057550495248281e-24,0.0026731584085812887,0.6540804964484281,0.0,0.044717956354380736,4.298313926427866e-15,s408
22,(wfpt.118),0.0,0.00016526815807649253,1.3463399631976047,0.011244316742423245,0.00020787777801445362,0.0002548728842268755,0.02720037420392147,0.00029741704045116446,0.9414971745557668,0.0,0.013862262277047495,0.008198483952723896,s409
23,(wfpt.119),0.0,0.0005276176060736715,1.3595165609541668,-0.02227425009530752,0.0005697095152078502,0.00036488464569517376,0.00023468592079984427,0.00040697631756991814,0.8246733190269218,0.0,-0.018084557530503337,0.001876444559882277,s420
24,(wfpt.12),0.0,-3.5978182681972726e-05,1.2990242739901938,-0.0021858726172421118,7.0804170245741815e-06,-3.4443990456045626e-05,0.6851078463863458,8.570093762427788e-06,0.7217794427879637,0.0,-0.0025254740904067656,0.6553397630306828,s034
25,(wfpt.120),0.0,7.536232594163028e-05,1.3640554402979037,0.007799997477124481,0.00011838649175521798,0.0006224983572865606,0.09716896369198133,0.00066548418470469,0.9605625537765791,0.0,0.019394745900465197,8.355979863443058e-05,s421
26,(wfpt.121),0.0,-4.159356451149954e-05,1.3973533263951639,0.00031551780759513787,8.872931822612173e-08,-4.131505727711371e-05,0.9632007270108137,3.550671056062882e-07,1.1026998990625225,0.0,-0.0005549212100388915,0.9264535153013524,s425
27,(wfpt.122),0.0,-2.3988365299265624e-05,1.3004828002616673,0.0036029002074175875,1.813209583978459e-05,-1.774176833269081e-05,0.5117589440381876,2.4366014806376235e-05,0.7296683095518888,0.0,-0.004401746697666107,0.4468462898236235,s427
28,(wfpt.123),0.0,-4.168516502645048e-05,1.341807686748099,-0.00015247082800264739,3.538921489187885e-08,6.838896814698181e-05,0.9767654341158677,0.00011005452133805438,0.89424505423967,0.0,-0.008245097563824919,0.10412626299787088,s430
29,(wfpt.124),0.0,0.04221447197084183,1.0514426684012972,0.15530653369737707,0.04225751464242322,0.03343373708378239,6.278702602601037e-211,0.033476697493708074,0.5225714242839834,0.0,0.13346782872554355,1.3074564833799684e-168,s441
