"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.227008150294623,0.0115999756798014
"2","(wfpt.1)",1.64970832947086,0.0455082789135622
"3","(wfpt.10)",0.0660195695554767,0.00421467257915333
"4","(wfpt.100)",0.202783018700844,0.0092002858878321
"5","(wfpt.101)",0.810282618491879,0.024455494116717
"6","(wfpt.102)",0.774708375811713,0.0263079877932297
"7","(wfpt.103)",0.0440216630591556,0.00263313153611625
"8","(wfpt.104)",0.235089003282239,0.00958224825185381
"9","(wfpt.105)",0.0446629731660149,0.0018535403743263
"10","(wfpt.106)",0.0768221552853669,0.00101716952547693
"11","(wfpt.107)",0.586486032676574,0.0210682119711208
"12","(wfpt.108)",1.76957280576548,0.0401210600855888
"13","(wfpt.109)",1.79158724444898,0.0406967897480062
"14","(wfpt.11)",0.302861838479614,0.0146392637449323
"15","(wfpt.110)",0.0545747173964141,0.00203773546217022
"16","(wfpt.111)",2.47514042721607,0.05095319059465
"17","(wfpt.112)",0.125643113785041,0.00460962067539636
"18","(wfpt.113)",0.215168657636817,0.00606209872049873
"19","(wfpt.114)",0.0633938484899131,0.00280578099593788
"20","(wfpt.115)",0.117778348535854,0.00644345245149353
"21","(wfpt.116)",0.87285022177796,0.0291374911161856
"22","(wfpt.117)",0.0371488314825474,0.000904062853766661
"23","(wfpt.118)",1.14821204449369,0.0324504390743339
"24","(wfpt.119)",1.51076963848079,0.0405003435177218
"25","(wfpt.12)",0.518450976323266,0.0212369447402124
"26","(wfpt.120)",0.338678875130005,0.0133940829644744
"27","(wfpt.121)",0.280957150190611,0.0131671046471675
"28","(wfpt.122)",0.0641455411900517,0.00225900712524738
"29","(wfpt.123)",0.109219332769206,0.00614366277568003
"30","(wfpt.124)",0.93147665460337,0.0313054027124695
"31","(wfpt.125)",0.0653112106601305,0.00486242104792978
"32","(wfpt.126)",0.129914101466216,0.00685296585483269
"33","(wfpt.127)",0.0865965099830557,0.00511391727366828
"34","(wfpt.128)",0.055548408416001,0.00162674150138665
"35","(wfpt.129)",0.182178292949234,0.0086177477606992
"36","(wfpt.13)",0.492081796569792,0.0173896856675482
"37","(wfpt.130)",0.821149133806469,0.0265152565590655
"38","(wfpt.131)",1.83214485741445,0.043766421323553
"39","(wfpt.132)",0.217967358501319,0.00950138564263078
"40","(wfpt.133)",0.530439810589576,0.0215337342855942
"41","(wfpt.134)",0.0707857399983237,0.00423382237044091
"42","(wfpt.135)",0.187075000130791,0.00774028172004543
"43","(wfpt.136)",0.271531876799861,0.0141819989761487
"44","(wfpt.137)",0.660979173920303,0.022776942942183
"45","(wfpt.138)",0.130492409751491,0.00717229280069598
"46","(wfpt.139)",0.0792333455958198,0.00368720450856111
"47","(wfpt.14)",0.0423455241979889,0.00193796612793828
"48","(wfpt.140)",0.187315136763003,0.00851818555279603
"49","(wfpt.141)",0.136693354079438,0.00700701267812773
"50","(wfpt.142)",0.427215897367172,0.0166152509682119
"51","(wfpt.143)",1.90170391737681,0.0458318025807827
"52","(wfpt.15)",1.09450514165729,0.0314550275841574
"53","(wfpt.16)",0.257861935889233,0.0145742387740569
"54","(wfpt.17)",4.64674180730691,0.0723754899004683
"55","(wfpt.18)",0.178159201745635,0.00621016011817455
"56","(wfpt.19)",0.66414313087019,0.0196817680989473
"57","(wfpt.2)",0.0673952385562968,0.00145792597739815
"58","(wfpt.20)",0.0436867625028949,0.000273604687008175
"59","(wfpt.21)",0.0723082741621022,0.00419995419569201
"60","(wfpt.22)",0.666605858001463,0.0181981446118894
"61","(wfpt.23)",0.0471732714753011,0.00153449050503746
"62","(wfpt.24)",0.573781896956126,0.0217295479022705
"63","(wfpt.25)",0.606576794700275,0.0232074629493343
"64","(wfpt.26)",0.0641314932096195,0.00286749002030118
"65","(wfpt.27)",0.282075312498484,0.0149770152789777
"66","(wfpt.28)",0.0645724552721834,0.00368192387451319
"67","(wfpt.29)",0.412063287430587,0.0179138177225063
"68","(wfpt.3)",0.0500933267672537,0.00193894226931835
"69","(wfpt.30)",0.085413265009247,0.00440219192086217
"70","(wfpt.31)",4.54507476605268,0.0722467989027211
"71","(wfpt.32)",0.260049143132862,0.012077858890874
"72","(wfpt.33)",1.33955408952731,0.0359624424358937
"73","(wfpt.34)",0.0817924045611709,0.00307734207227869
"74","(wfpt.35)",0.283498696506648,0.0101316495520624
"75","(wfpt.36)",0.208246628813435,0.0102335325676791
"76","(wfpt.37)",1.07983533592642,0.0308708745051637
"77","(wfpt.38)",0.821005288427965,0.0251095652040087
"78","(wfpt.39)",0.945286412912377,0.030862176108659
"79","(wfpt.4)",1.24944074540077,0.0365240380283099
"80","(wfpt.40)",0.35068954185836,0.0121555087822064
"81","(wfpt.41)",1.25826898792505,0.032985534250712
"82","(wfpt.42)",0.0341128657260804,0.000229592981429058
"83","(wfpt.43)",0.663443250737735,0.0258070478023854
"84","(wfpt.44)",1.14742473818829,0.0317131761320315
"85","(wfpt.45)",0.0316788836848805,0.0014156030566105
"86","(wfpt.46)",0.128685996061079,0.00745861211122938
"87","(wfpt.47)",0.526423782244317,0.018755200946429
"88","(wfpt.48)",1.15423668898166,0.0358735121647253
"89","(wfpt.49)",0.480557924615889,0.0187921064571956
"90","(wfpt.5)",0.182525032428649,0.00930162653989612
"91","(wfpt.50)",2.58969908904611,0.0548043368578305
"92","(wfpt.51)",0.592003033612479,0.0230467798461408
"93","(wfpt.52)",0.0558350286175968,0.000924351445637384
"94","(wfpt.53)",0.346945546950964,0.014517954887169
"95","(wfpt.54)",0.0376450053684276,0.00117635391803682
"96","(wfpt.55)",0.750578872326652,0.0230970027135125
"97","(wfpt.56)",0.968337438654785,0.0344762899444146
"98","(wfpt.57)",0.0356403769745196,0.000246781612738761
"99","(wfpt.58)",0.220156226996319,0.0100928192056198
"100","(wfpt.59)",1.05791413507846,0.0311733586836832
"101","(wfpt.6)",0.288756955584528,0.0125155908426125
"102","(wfpt.60)",0.132954915765283,0.0077503255635883
"103","(wfpt.61)",1.24054013186846,0.0356031490988171
"104","(wfpt.62)",0.147558148224271,0.00569157931438811
"105","(wfpt.63)",0.276439969932438,0.0113412485337227
"106","(wfpt.64)",0.181177601012591,0.0087859151334511
"107","(wfpt.65)",0.170508707634518,0.0104136670537357
"108","(wfpt.66)",0.251879452752012,0.0122665578412213
"109","(wfpt.67)",1.06095257710845,0.0307848177824261
"110","(wfpt.68)",1.10132310449021,0.0310659893918403
"111","(wfpt.69)",0.0393807497517098,0.00134395827538612
"112","(wfpt.7)",0.189592677286578,0.0102837523343758
"113","(wfpt.70)",0.0543471790250211,0.00270939283611367
"114","(wfpt.71)",2.96217140123404,0.04943069899946
"115","(wfpt.72)",0.207836415079457,0.0113708677544717
"116","(wfpt.73)",2.89771679297507,0.0552504605962762
"117","(wfpt.74)",1.79094135629632,0.042223217231316
"118","(wfpt.75)",0.0219067362438786,0.000706241812910925
