,index,log_rsq,log_int_val,int_val,rsq,log_slope_val,int_pval,slope_val,rsq_adj,slope_pval,log_int_pval,log_rsq_adj,log_slope_pval,subj_id
0,(wfpt.0),4.977600685518446e-06,1.2356251534820326,0.4941648149589213,0.00014119217342722923,-0.002097788932199786,0.0,-0.011405397368951358,9.500505185355834e-05,0.08040613017495823,0.0,-4.122435008158121e-05,0.74274002878266,s005
1,(wfpt.1),0.0008158031363392215,1.104035557592341,0.23926020115872138,0.0006513208783647251,0.01986986826920873,3.819559811853002e-259,0.01940513494214003,0.0006018432727046275,0.00028608972586301456,0.0,0.0007657438078391143,5.4359536654885575e-05,s007
2,(wfpt.10),0.00012853486019182014,1.297757836783056,0.7712760522640415,0.0003169776102487365,0.013893278740349695,0.0,0.01511281034884389,0.0002709050218815401,0.008722840292551751,0.0,8.244721487549178e-05,0.09493247068028503,s028
3,(wfpt.100),7.2775534041280565e-06,1.2514528018994953,0.5595924561932247,6.097914521741021e-05,-0.0025065535117377103,0.0,-0.007228546420319821,1.5419685546635975e-05,0.24731975514716315,0.0,-3.8303043817577986e-05,0.6894704895184128,s359
4,(wfpt.101),8.628966262635984e-05,1.2931184835749134,0.644735369184564,1.8513065664915729e-06,-0.010064798609398358,0.0,-0.0013497181155781458,-4.371084710097506e-05,0.840250721277676,0.0,4.072305169222634e-05,0.16879880756076815,s365
5,(wfpt.102),0.0002490982179432777,1.2313613962503462,0.5091626418740853,0.001148874010869827,0.015815194476718152,0.0,0.030893207356306757,0.0011033641181238396,5.090012335554404e-07,0.0,0.0002035411023458833,0.019378676840472796,s368
6,(wfpt.103),8.608626086137328e-05,1.2079152120657897,0.5053266451994496,8.479205075184737e-05,-0.008255801300002846,0.0,-0.00776841541194615,3.9025151815974546e-05,0.17348445035064144,0.0,4.0041228915432825e-05,0.17153388360719107,s369
7,(wfpt.104),1.0626695418070042e-06,1.2823831456659334,0.6728455887621791,0.00012512100359718392,0.0010050503505849608,0.0,0.009339863231011943,7.914551716181606e-05,0.09902110804113476,0.0,-4.4977797186041e-05,0.879247497510389,s372
8,(wfpt.105),0.00042319227862230857,1.205172121067547,0.4916042027479546,0.00015723317132176895,0.014182680942551752,0.0,0.008917563534580345,0.00010961707613044158,0.06920556522418389,0.0,0.0003753656371046077,0.0029367092509670046,s373
9,(wfpt.106),0.00021083996837611974,1.245961089784703,0.5695080811932313,0.00027825038802020696,0.017939469543011684,0.0,0.017827889006988368,0.00023280435885342232,0.013353499474771846,0.0,0.0001653888086711186,0.03126722871345186,s374
10,(wfpt.107),9.772671441499181e-05,1.2581154765614406,0.5476375038390622,4.242735176340773e-05,-0.0075537633728536314,0.0,-0.004495324414110364,-3.657889855679386e-06,0.33732089390548325,0.0,5.15290488593001e-05,0.14583809344248044,s376
11,(wfpt.108),8.342352372425754e-05,1.2642297883315428,0.6012812339924093,0.0002439543201301353,0.00870445962026235,0.0,0.014664081169008428,0.00019819470617543633,0.020956067216943527,0.0,3.7656562149823714e-05,0.1769956139728886,s380
12,(wfpt.109),1.0420506919572858e-06,1.2816160897095767,0.6343690901948893,4.711616331742885e-05,-0.001144020979649784,0.0,0.007109437598295592,1.1370901227270025e-06,0.31141078121712473,0.0,-4.494336998073223e-05,0.8803447956779659,s383
13,(wfpt.11),0.0002928402736466218,1.1381642454804264,0.21454381641363746,6.746177141792042e-05,0.012700195419792833,0.0,0.006575058169496808,2.19026071101025e-05,0.22367016598483444,0.0,0.00024727892282505604,0.011244284010448179,s032
14,(wfpt.110),0.00013268587599313264,1.258262074446583,0.5080572499565221,9.942195938639209e-06,-0.01014091153454572,0.0,0.0023110682550175907,-3.582812893343501e-05,0.6411715693331814,0.0,8.688553179803105e-05,0.0887560729913687,s384
15,(wfpt.111),3.2884830423185463e-06,1.2331551971432722,0.49866582756307387,8.831224130534387e-06,-0.0013990109662407844,0.0,-0.0024116526946190396,-3.746895036593756e-05,0.6623070764059628,0.0,-4.306130659936791e-05,0.7899621929661497,s388
16,(wfpt.112),0.0015582203302475506,1.1158987803112803,0.2616752188972597,0.0009418829199486778,0.032288529462701804,0.0,0.026741190972402906,0.0008951935977186132,7.109902432178861e-06,0.0,0.0015115008608886926,7.793693832252752e-09,s391
17,(wfpt.113),0.00024687512677146195,1.2609346559935746,0.5944546512193796,0.0021226954165376455,0.01605193631749658,0.0,0.04407541036105245,0.0020772298932743016,8.541555735233762e-12,0.0,0.00020132413693763063,0.01991921254745697,s396
18,(wfpt.114),0.000574056537747003,1.2399136680193696,0.5712598913871896,0.0013423832338264052,0.023525310514379567,0.0,0.03519042740696143,0.001296985578732035,5.45232312349473e-08,0.0,0.0005286156928138164,0.0003797803124290506,s397
19,(wfpt.115),2.9183176511904385e-05,1.26416675809324,0.6109829824143087,0.00015385435969017536,-0.005460705905727149,0.0,-0.012252647851883298,0.00010819511475268495,0.0664225751352411,0.0,-1.6494277207623753e-05,0.42411925630852665,s402
20,(wfpt.116),9.531729545686485e-05,1.2207815248406406,0.561001325468863,2.71747072844164e-07,0.008491566596540705,0.0,0.00047171594524560677,-4.757970896362984e-05,0.9399298380164868,0.0,4.7357936125314026e-05,0.1586216568902146,s403
21,(wfpt.117),6.314701368015374e-05,1.2372173126529042,0.5263577358636553,3.6258110151732303e-05,0.007533004541159431,0.0,0.0057812302311941195,-9.198919664221705e-06,0.37181122915026144,0.0,1.768707310079165e-05,0.23857506311491658,s408
22,(wfpt.118),0.00010786053704980869,1.2947004911021924,0.7417438229439333,0.0005710253558303124,0.01155213361063227,0.0,0.02358825948665618,0.0005252807121720604,0.00041154369507734074,0.0,6.208421788755913e-05,0.12479616273736288,s409
23,(wfpt.119),0.00012479023567124603,1.267399865949249,0.5604336852904954,0.0001719496531344955,-0.010779988784123312,0.0,-0.012813889014228403,0.000125657031116444,0.05395787374283734,0.0,7.849114279456781e-05,0.10065870830481582,s420
24,(wfpt.12),0.0001269601628657302,1.2177547879129402,0.4878072113881205,1.7874408209106463e-07,0.01119329369216468,0.0,0.00041306880244561944,-4.548751864774658e-05,0.9501150030506482,0.0,8.128300252607801e-05,0.09549162975042083,s034
25,(wfpt.120),0.0001272497012043683,1.2811892672842526,0.6070807187140812,9.832296459055812e-05,-0.011629301286111579,0.0,-0.009817695219531197,5.286875616095088e-05,0.14137159834787302,0.0,8.179474142355758e-05,0.0943098145597315,s421
26,(wfpt.121),4.243961392980111e-06,1.2440952624963952,0.5213362566893822,4.248429608111337e-09,0.0020681403296435585,0.0,-6.490213559950594e-05,-4.545442943881817e-05,0.9922868071132568,0.0,-4.1216590320303226e-05,0.7599576473196632,s425
27,(wfpt.122),7.392645035353418e-06,1.3014499444657377,0.6848941445748201,0.000111197620781045,-0.003031846078018631,0.0,0.010501399115405981,6.553642786943925e-05,0.11864744128931345,0.0,-3.8275373750451536e-05,0.6874373184693301,s427
28,(wfpt.123),0.0001717067431903363,1.267478757096645,0.5720738010324617,8.260482573452244e-05,-0.01214008774733655,0.0,-0.007922444320550597,3.694232709661183e-05,0.178638574427925,0.0,0.00012601284011204417,0.05257577917834238,s430
29,(wfpt.124),2.841278448506568e-05,1.2781988337646846,0.6559476581952645,3.44747767071496e-05,0.005481638733210722,0.0,0.005479143988353249,-1.214800981008679e-05,0.3898497752602619,0.0,-1.821245854261022e-05,0.4350275870994854,s441
30,(wfpt.125),5.010403901184457e-05,1.2288233724724367,0.48937311184141796,2.3898091572327473e-07,0.006937922797753446,0.0,-0.0004894997627565342,-4.521968628212747e-05,0.9421999809192586,0.0,4.647638613630711e-06,0.2937857275610411,s449
31,(wfpt.126),0.014841395591124962,1.1397021450746971,0.6790106950048495,0.023389274965343487,0.1444080611388203,0.0,0.1529075423272535,0.023344472197886046,3.3258520110820224e-114,0.0,0.01479620068313292,7.40045608324963e-73,s451
32,(wfpt.127),0.0019221835349916283,1.1464341832892977,0.4010239758250618,0.0009657078452049994,0.03494985270488862,0.0,0.02561714668750007,0.0009201896069985782,4.126620450656758e-06,0.0,0.001876513277077052,8.911208078633807e-11,s453
33,(wfpt.128),2.3552107004221057e-05,1.2455147151117507,0.5764851991221722,7.403848881093467e-06,0.004555050163709021,0.0,-0.0025841380987083745,-3.878945286261981e-05,0.6889030781845664,0.0,-2.266606862399989e-05,0.47532609346920374,s456
