"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.117106802563147,0.0252194577694613
"2","(wfpt.1)",0.519164963968947,0.0729294003808601
"3","(wfpt.10)",0.330910780282835,0.0689007778824464
"4","(wfpt.100)",0.427334442127862,0.0828006076060808
"5","(wfpt.101)",0.122901927958893,0.0248891721455393
"6","(wfpt.102)",0.0492894116109532,0.0138481985717142
"7","(wfpt.103)",1.45816293541226,0.159752575154075
"8","(wfpt.104)",0.280308212920888,0.0735377868015372
"9","(wfpt.105)",1.30816556822188,0.142757541603696
"10","(wfpt.106)",0.470049796719946,0.0599284413054443
"11","(wfpt.107)",0.452967312700844,0.0900307851999314
"12","(wfpt.108)",0.569937513875502,0.10106567608965
"13","(wfpt.109)",0.104813250461751,0.0321885817318662
"14","(wfpt.11)",0.162806532310153,0.0536661146723287
"15","(wfpt.110)",1.03899503707623,0.15187091932736
"16","(wfpt.111)",1.30115907170867,0.135332341683626
"17","(wfpt.112)",1.91722554751898,0.161887641298231
"18","(wfpt.113)",0.225474773079737,0.0394538646384546
"19","(wfpt.114)",0.874352465284398,0.0977602547966119
"20","(wfpt.115)",0.649457773384605,0.0957205818610995
"21","(wfpt.116)",1.00100559753947,0.106762520981382
"22","(wfpt.117)",0.837386947118741,0.0838976193880006
"23","(wfpt.118)",0.698249179458113,0.0924159147393211
"24","(wfpt.119)",0.202644276786962,0.0521566116136134
"25","(wfpt.12)",0.116657812577125,0.0238026109749684
"26","(wfpt.120)",0.572592430244712,0.113948146289068
"27","(wfpt.121)",0.0383274918176064,0.0100007535187906
"28","(wfpt.122)",0.455994122941463,0.0851422060508628
"29","(wfpt.123)",3.855238884028,0.268374730131113
"30","(wfpt.124)",0.170919144712482,0.0344785546540911
"31","(wfpt.125)",0.202977913893873,0.0356454055846116
"32","(wfpt.126)",0.461355559753663,0.0825136008398925
"33","(wfpt.127)",0.286257448039303,0.0565613667878567
"34","(wfpt.128)",2.10078245940036,0.185195074301356
"35","(wfpt.129)",0.0922007740799099,0.0208088947332293
"36","(wfpt.13)",0.297642465417471,0.0524013332384468
"37","(wfpt.130)",0.537976696363809,0.082172356278784
"38","(wfpt.131)",0.154129702163103,0.034501563043133
"39","(wfpt.132)",0.0609786552214973,0.0183932212384546
"40","(wfpt.133)",0.780720619124137,0.126510007666299
"41","(wfpt.134)",0.672544478997106,0.116776584772003
"42","(wfpt.135)",0.704399138269692,0.0847622425718737
"43","(wfpt.136)",0.0476120360705327,0.00128703945750235
"44","(wfpt.137)",2.09483563692784,0.134642722371156
"45","(wfpt.138)",0.2093845894774,0.0715724676254314
"46","(wfpt.139)",0.948557054289068,0.10308447598352
"47","(wfpt.14)",1.39358018047592,0.154973699005206
"48","(wfpt.140)",0.0383127493975949,0.00146386527029416
"49","(wfpt.141)",0.0992419361342781,0.0195887460671734
"50","(wfpt.142)",0.22519291250966,0.0473010289124899
"51","(wfpt.143)",1.21180737103971,0.139340134260908
"52","(wfpt.144)",0.104365445592279,0.0165384411070279
"53","(wfpt.145)",0.619998217568676,0.124652166177834
"54","(wfpt.146)",0.0339818813255279,0.00093532546083404
"55","(wfpt.147)",0.526055603880045,0.101431908774089
"56","(wfpt.148)",0.245789277536122,0.0487416995135217
"57","(wfpt.149)",1.26324809420112,0.136860699193816
"58","(wfpt.15)",0.202680021857937,0.0409223087638684
"59","(wfpt.16)",0.618541400523726,0.109644941306327
"60","(wfpt.17)",1.06081403022243,0.152359316253388
"61","(wfpt.18)",1.12304859260876,0.152883657160057
"62","(wfpt.19)",0.130671041361859,0.0214197356496658
"63","(wfpt.2)",0.0357429622724406,0.000880400099220893
"64","(wfpt.20)",0.19246885414739,0.0403252793725314
"65","(wfpt.21)",0.63030792473608,0.086626938915994
"66","(wfpt.22)",0.123277083508022,0.0227637978457572
"67","(wfpt.23)",0.377636874350694,0.070861628827374
"68","(wfpt.24)",2.12506781395246,0.166210656373497
"69","(wfpt.25)",0.149456721703187,0.0474037342993847
"70","(wfpt.26)",0.192855483135337,0.0364276446979542
"71","(wfpt.27)",0.0783786280064742,0.0126824252922656
"72","(wfpt.28)",0.0689673123442951,0.0189468564295252
"73","(wfpt.29)",0.117005333551249,0.0262002624465058
"74","(wfpt.3)",0.481736505202955,0.0862473285467955
"75","(wfpt.30)",0.217503587311773,0.0476751656768355
"76","(wfpt.31)",1.11721569018944,0.115496769100624
"77","(wfpt.32)",0.107688703396531,0.023338114530137
"78","(wfpt.33)",0.59618609942261,0.0849245142612912
"79","(wfpt.34)",0.792073043467157,0.12348873727543
"80","(wfpt.35)",0.754117630042641,0.128789601735943
"81","(wfpt.36)",0.339237924186657,0.0624419274138746
"82","(wfpt.37)",5.42833915968828,0.225259108863838
"83","(wfpt.38)",0.180586485816404,0.0341323898973233
"84","(wfpt.39)",0.113156624205701,0.0226181171198686
"85","(wfpt.4)",0.935104274049892,0.155540782851432
