,index,log_slope_pval,log_rsq_adj,slope_val,int_pval,log_int_val,slope_pval,int_val,rsq_adj,rsq,log_slope_val,log_rsq,log_int_pval,subj_id
0,(wfpt.0),3.453492563011176e-11,0.0017861474541839284,0.0322781563081178,0.0,1.2322251098792103,2.424063963377787e-11,0.5570194765858003,0.0018149676888431499,0.0018565604648884682,0.03263622871746874,0.0018277414311224094,0.0,s005
1,(wfpt.1),0.08837146718567167,8.559087232817841e-05,-0.01577900409138674,0.0,1.3518796971222715,0.025893138358892537,0.8668488619656868,0.00017812485247803433,0.00022306268676930419,-0.01369644692221764,0.00013054296768544305,0.0,s007
2,(wfpt.10),4.420873212298648e-17,0.002895250206020994,0.04282768812826499,0.0,1.2324592579241735,4.762197493071303e-17,0.6032255505360599,0.0028891539906530372,0.0029307020070707956,0.043705326685494136,0.00293679796841928,0.0,s028
3,(wfpt.100),0.32679268442826204,-1.599855696809982e-06,0.013186872081516518,0.0,1.274131134806916,0.045850889785094835,0.6236439555466811,0.00012446796092435708,0.00016613117739339156,0.0072826320711940895,4.006861381689042e-05,0.0,s359
4,(wfpt.101),0.08692469044515627,8.044119060179877e-05,-0.011339566704464163,0.0,1.2921747203194351,0.14595617306206804,0.5954826301129796,4.642268240773184e-05,8.808915089886238e-05,-0.01606051321592239,0.00012210624159603167,0.0,s365
5,(wfpt.102),1.2989832125773566e-06,0.000943854330963223,0.05325850253652162,0.0,1.2390229607329322,2.949322873284509e-14,0.6236010037700699,0.0023876290661249966,0.0024296355662274394,0.04264730624221147,0.0009859216241405733,0.0,s368
6,(wfpt.103),0.0016838712752385524,0.0003773155652472271,0.00871434566264574,0.0,1.2114390471887906,0.20746339787373888,0.5247584215256043,2.5069679708722425e-05,6.762361520895599e-05,0.02207651303741994,0.0004198635640738635,0.0,s369
7,(wfpt.104),2.7650100150438853e-83,0.015415497912293241,0.09920517995756245,0.0,1.197348766486528,1.5291751715153612e-80,0.7210015369814238,0.014898533492086252,0.014939581096841015,0.10268191687543271,0.015456523975966308,0.0,s372
8,(wfpt.105),0.0010170504372803795,0.0004403153224487033,0.008543030039789443,0.0,1.2285814798202077,0.18395079692919034,0.5901679344118573,3.4405870987241904e-05,7.935016484894586e-05,0.020830060351268734,0.00048524945077765835,0.0,s373
9,(wfpt.106),7.73449941909031e-18,0.003038177640083295,0.04107248701964429,0.0,1.2206425081408563,4.163061832348608e-18,0.5498855120115154,0.003088981238081767,0.003130520928017355,0.04134847933250141,0.0030797194469236455,0.0,s374
