"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.441391964148115,0.0480175881025909
"2","(wfpt.1)",1.99111183278013,0.0978356925602301
"3","(wfpt.10)",0.205253464224347,0.0363013469125831
"4","(wfpt.100)",0.0487918341329011,0.000756563526114126
"5","(wfpt.101)",0.17707253592335,0.0230324398733395
"6","(wfpt.102)",0.0304222942719202,0.000611544894521998
"7","(wfpt.103)",0.860983723961075,0.0549511410407017
"8","(wfpt.104)",0.154489852101191,0.00324937527135817
"9","(wfpt.105)",0.10430543839321,0.00200156927831192
"10","(wfpt.106)",0.0454283617793973,0.000863477822834926
"11","(wfpt.107)",0.0742641640447899,0.00120764652816532
"12","(wfpt.108)",2.6834103122789,0.144476118548892
"13","(wfpt.109)",0.247166440171976,0.0282914816447158
"14","(wfpt.11)",0.835277691964862,0.0733425722917631
"15","(wfpt.110)",1.94831475589771,0.142003057785132
"16","(wfpt.111)",0.638077221998975,0.0571059274348076
"17","(wfpt.112)",0.0507779315096441,0.00666543525675966
"18","(wfpt.113)",0.352328874637543,0.0381170132624914
"19","(wfpt.114)",1.41922717056409,0.0806171661738314
"20","(wfpt.115)",0.817700171804597,0.0571899602689031
"21","(wfpt.116)",1.37929120988893,0.0833105116111711
"22","(wfpt.117)",0.250474199819567,0.0374412440238523
"23","(wfpt.118)",0.0853065502382658,0.00152081645254278
"24","(wfpt.119)",0.405845879901201,0.0484557635352831
"25","(wfpt.12)",0.191588280785352,0.0218049443298381
"26","(wfpt.120)",0.782540074610401,0.0548155353993294
"27","(wfpt.121)",0.177454651760228,0.0243875448358072
"28","(wfpt.122)",0.415723514177741,0.0409723104606564
"29","(wfpt.123)",0.302911376534008,0.0373616537712981
"30","(wfpt.124)",0.258110592889541,0.0299904190201971
"31","(wfpt.125)",0.069170974482941,0.00407959455818844
"32","(wfpt.126)",0.0636989068922123,0.00110334230328578
"33","(wfpt.127)",0.044317015970898,0.00102240008153704
"34","(wfpt.128)",1.19368410712832,0.0925990305829333
"35","(wfpt.13)",0.126764867306684,0.00444482919547018
"36","(wfpt.14)",0.553986043615831,0.0630815483168167
"37","(wfpt.15)",0.19490093183598,0.0184570459928703
"38","(wfpt.16)",0.524551482888291,0.0499008807057312
"39","(wfpt.17)",0.0978492425083711,0.0120912368662649
"40","(wfpt.18)",0.0631111011706677,0.00601229635058856
"41","(wfpt.19)",0.712644065040605,0.101790445155194
"42","(wfpt.2)",3.52783469163685,0.142455782109869
"43","(wfpt.20)",0.956313348618438,0.087704513353474
"44","(wfpt.21)",0.0292251170924422,0.000636966882547909
"45","(wfpt.22)",0.104924840496793,0.00210548641411418
"46","(wfpt.23)",0.276194489674162,0.0417288605446108
"47","(wfpt.24)",0.224070544794751,0.0345109115124371
"48","(wfpt.25)",0.0934239676278851,0.0124295586428562
"49","(wfpt.26)",0.129343252265586,0.0178927745145144
"50","(wfpt.27)",0.59326087013998,0.0622489284789627
"51","(wfpt.28)",0.0547117319890117,0.001010054894004
"52","(wfpt.29)",1.05165783657975,0.0862518399013898
"53","(wfpt.3)",0.0706049632110797,0.00917061949687091
"54","(wfpt.30)",0.337922635537514,0.0262928145490557
"55","(wfpt.31)",3.78449112691754,0.133963048773446
"56","(wfpt.32)",0.0672632286756802,0.00934204397182181
"57","(wfpt.33)",0.380641317301685,0.0353770772775384
"58","(wfpt.34)",0.373002990482761,0.0392828359739043
"59","(wfpt.35)",2.17844996856539,0.148754813324514
"60","(wfpt.36)",0.166466581614391,0.0236926488692962
"61","(wfpt.37)",0.663265890984873,0.0616866186165861
"62","(wfpt.38)",0.300513297563336,0.0358697081933907
"63","(wfpt.39)",0.145113710726608,0.0223780807636103
"64","(wfpt.4)",0.372110041710084,0.0454410436476794
"65","(wfpt.40)",0.0310117378939319,0.000511154552648375
"66","(wfpt.41)",0.11641127979552,0.0217227252235132
"67","(wfpt.42)",0.366968159771634,0.046860175123495
"68","(wfpt.43)",0.0484802247043889,0.00418073489721649
"69","(wfpt.44)",1.96874380387216,0.0767583507144946
"70","(wfpt.45)",0.633149436653407,0.0545064423854878
"71","(wfpt.46)",0.0419429642206085,0.000807474328045367
"72","(wfpt.47)",0.363564567678441,0.0480242914451496
"73","(wfpt.48)",0.0311585996773758,0.000765851628191274
"74","(wfpt.49)",0.0817058122045397,0.0110545340312935
"75","(wfpt.5)",0.492007505020202,0.0534329520373577
"76","(wfpt.50)",0.102925312225412,0.00614300830956582
"77","(wfpt.51)",0.216114457170807,0.0271562270747321
"78","(wfpt.52)",1.60538439210181,0.103432793265569
"79","(wfpt.53)",0.224682703594285,0.0307964665223709
"80","(wfpt.54)",0.246085898133451,0.0321914979208894
"81","(wfpt.55)",0.0478780113282214,0.00122232733678302
"82","(wfpt.56)",0.682156136487482,0.0469975752326364
"83","(wfpt.57)",0.1180951181527,0.0118266748219696
"84","(wfpt.58)",0.14781252746668,0.00790351491714739
"85","(wfpt.59)",0.201794377259199,0.0282104470138481
"86","(wfpt.6)",0.0580803600661864,0.000956721414052731
"87","(wfpt.60)",0.300942912797593,0.038441168434692
"88","(wfpt.61)",0.416116692019863,0.0502295115017268
"89","(wfpt.62)",0.0479716428624512,0.000882282668015941
"90","(wfpt.63)",3.83156299780088,0.151369370875278
"91","(wfpt.64)",0.0528880727150502,0.00624118451460612
"92","(wfpt.65)",3.68224451661858,0.179068354781666
"93","(wfpt.66)",0.0376770450506129,0.00674054302094065
"94","(wfpt.67)",0.437718935863539,0.038740366338151
"95","(wfpt.68)",0.0329063130302399,0.000404460594239116
"96","(wfpt.69)",0.107993632332638,0.00541390605401194
"97","(wfpt.7)",0.734096719040656,0.0757157915339427
