,index,int_pval,slope_pval,log_int_val,slope_val,log_slope_val,log_slope_pval,rsq,log_int_pval,int_val,log_rsq_adj,log_rsq,rsq_adj,subj_id
0,(wfpt.0),0.0,0.4331922198868656,1.2202281853439845,0.0035900609160804285,0.010188869279579977,0.025934961833012436,1.4186622247613911e-05,0.0,0.48582251539624133,9.149214250447901e-05,0.00011459218658016468,-8.908805101848216e-06,s005
1,(wfpt.1),0.0,0.003085269038052525,1.1107977833545228,0.011052956012479687,0.013779381621850866,5.499977431927716e-05,0.00021673111365938524,0.0,0.24153650758003037,0.00038225978108830105,0.0004072915269744959,0.00019198277787813023,s007
2,(wfpt.10),0.0,0.031300490502761597,1.311464998808569,0.008445715174673215,0.0039732574099743435,0.4679730862140258,0.0001068300746112083,0.0,0.7781057200661916,-1.090711605278294e-05,1.21409826637775e-05,8.37899997246927e-05,s028
3,(wfpt.100),0.0,0.199814146046719,1.2422247725390672,0.005744517787561418,0.0047293506898436035,0.2827774487502257,3.744408119166209e-05,0.0,0.5510129157050366,3.5027246627628017e-06,2.6288954833475486e-05,1.4664853073886874e-05,s359
4,(wfpt.101),0.0,0.021295768567211004,1.2750116335544814,0.01099538997790404,0.0038916456221380277,0.44264211401739817,0.00012078372931534354,0.0,0.6359623430152157,-9.353661452715656e-06,1.3428708658391741e-05,9.800639968149394e-05,s365
5,(wfpt.102),0.0,1.1095439673186742e-12,1.2335289088526156,0.03193232407904417,0.014160212915881775,0.004734430799219169,0.0011529337137359263,0.0,0.5085752214820942,0.00015897510969631323,0.00018175416387089527,0.0011301798965623888,s368
6,(wfpt.103),0.0,0.19276823889196995,1.1862427262667303,0.005215198399023413,0.008866741092003288,0.03063466506126586,3.881915628134447e-05,0.0,0.49586977365792273,8.459763290702416e-05,0.0001076260155413733,1.593570209923456e-05,s369
7,(wfpt.104),0.0,0.11729284779136384,1.288710350912605,0.0063675961811077795,-0.003737814424320281,0.4386261524272339,5.6394807254056545e-05,0.0,0.6755237106721353,-9.208929197646043e-06,1.380677217466264e-05,3.340654100736362e-05,s372
8,(wfpt.105),0.0,0.009439504339125807,1.2090852458607917,0.009130470993289704,0.010988321824741867,0.0015783632991317412,0.0001604186524771789,0.0,0.491476905341929,0.0002148558386938504,0.00023876556353319422,0.00013661181450030924,s373
9,(wfpt.106),0.0,0.3531829330156695,1.2718403859822986,0.004715814105107229,-0.0021415868198990003,0.7087883575330685,1.9591559916154466e-05,0.0,0.5779628842039858,-1.9557827032778974e-05,3.1704067413595993e-06,-3.136300632977651e-06,s374
10,(wfpt.107),0.0,0.08181998165596265,1.2472096201219867,0.005741274985768064,0.0009332214918103508,0.7994762217135662,6.977978419997477e-05,0.0,0.5402205146519242,-2.160287040942066e-05,1.4901834163305594e-06,4.673885558081903e-05,s376
11,(wfpt.108),0.0,0.007289311271191935,1.2735977323681587,0.011840901803536636,0.0014429705329522327,0.7547008134927842,0.0001647614742968928,0.0,0.6030699594909144,-2.0650699396940198e-05,2.2341157136507306e-06,0.00014188090222200245,s380
12,(wfpt.109),0.0,0.23004093592549782,1.2832883545081732,0.005802144034373324,-0.002423086911169719,0.6368226636617395,3.311878626055531e-05,0.0,0.6353260470164158,-1.7866168846136787e-05,5.125390325377843e-06,1.0129984908346934e-05,s383
13,(wfpt.11),0.0,0.012682499179383008,1.133729426526608,0.009584938978822014,0.016447855784962245,4.512719248767404e-06,0.00014152123475019707,0.0,0.21367142710564452,0.00045643758810398616,0.0004792150546039098,0.00011874437751835387,s032
14,(wfpt.110),0.0,0.0018314546504442197,1.241217529072087,0.010951495770298681,0.002973691528479097,0.4597668214557914,0.00022221294753854703,0.0,0.5018584052177769,-1.0381412397952872e-05,1.2508929841503758e-05,0.00019933369020275205,s384
15,(wfpt.111),0.0,0.7218782995776942,1.226923779789212,-0.0014004265105306514,0.003451750718304244,0.365292945118029,2.9330387537607194e-06,0.0,0.4980177778267857,-4.179274423421475e-06,1.8991497606757335e-05,-2.021611321989525e-05,s388
16,(wfpt.112),0.0,2.0264782737259902e-13,1.1140996111856065,0.03041841505797411,0.03403649740476748,1.20034119223548e-18,0.001260469311220036,0.0,0.2607223179656989,0.0017922361414138832,0.0018155816618746767,0.0012371331849830858,s391
17,(wfpt.113),0.0,3.4755850908927023e-29,1.249194038580125,0.05184534104036984,0.025195233094861887,1.4049527460155015e-07,0.002860684904538502,0.0,0.5896921293202718,0.0006084151231743329,0.0006311808259209517,0.002837969990075573,s396
18,(wfpt.114),0.0,9.379947596220422e-12,1.2492135385736352,0.031088027126368694,0.016252594112374362,0.0004247563858606441,0.0010552732518668284,0.0,0.5738476335035503,0.000259539217214555,0.0002822621406135539,0.001032568930607991,s397
19,(wfpt.115),0.0,0.3591371451223867,1.257807084263399,-0.004295316170363462,-0.000487446341823068,0.9174014899572187,1.919972965203076e-05,0.0,0.6054098431826824,-2.259013019556555e-05,2.4560669986684047e-07,-3.6319247673777255e-06,s402
20,(wfpt.116),0.0,0.6728062749088484,1.2279602710894701,-0.0018608648745011896,0.002640676474990305,0.5418767092273106,4.266682425813073e-06,0.0,0.5625432343156922,-1.5060459016780214e-05,8.924168518609221e-06,-1.9657805188977306e-05,s403
21,(wfpt.117),0.0,0.14313556655715784,1.2314128917528229,0.006917451475623807,0.012109633678508386,0.010394166474609992,4.8727076351284815e-05,0.0,0.5256859511144341,0.00012650974785954894,0.00014923621140738863,2.599987800311343e-05,s408
22,(wfpt.118),0.0,1.3515854636691388e-10,1.3026026474892498,0.030126824640028044,0.005656248390954133,0.2605109317374702,0.0009431437299932677,0.0,0.7364099182759314,6.090253441781712e-06,2.8979694701281034e-05,0.0009202809706845283,s409
23,(wfpt.119),0.0,0.9379912171043687,1.2481857101629048,-0.00037107674056695164,0.004300009582906033,0.37946716576897965,1.4010170423794932e-07,0.0,0.5526424142244404,-5.267789287000113e-06,1.7881552529575018e-05,-2.300911492381097e-05,s420
24,(wfpt.12),0.0,0.001851931435656744,1.2062921361350833,0.014367311156749555,0.02035533234121503,9.908503513018678e-06,0.00022123923700878567,0.0,0.47979324089656344,0.00042313546188865736,0.0004459662339990622,0.0001984121955740381,s034
25,(wfpt.120),0.0,0.5354012568662667,1.268134600710356,0.0029022288337254756,-0.001445651135572143,0.7638009371451278,8.730681767987747e-06,0.0,0.598732164329918,-2.0680188560717738e-05,2.052720741163583e-06,-1.3997425630352112e-05,s421
26,(wfpt.121),0.0,0.45940270597397026,1.2391785989659538,0.0035758679890812873,0.005966986293955362,0.21725874112350857,1.2440391262691364e-05,0.0,0.5191930728792442,1.1873805078943533e-05,3.460184103953878e-05,-1.0287631820427023e-05,s425
27,(wfpt.122),0.0,5.179703888855394e-09,1.2734118018659386,0.027922993001858402,0.018381510423838593,0.0006103891479113351,0.0007787527333961153,0.0,0.6720755226391755,0.00024529298389730503,0.0002681199973232351,0.0007559384211612841,s427
28,(wfpt.123),0.0,0.8917816547862594,1.2557479886020706,0.0005652611699299415,-0.003059676097274683,0.4716596562894767,4.2261847743585435e-07,0.0,0.5659319432081678,-1.1010582884996012e-05,1.18374113249331e-05,-2.2409464662809242e-05,s430
