"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0557471042081228,0.0187133013017109
"2","(wfpt.1)",0.925066767860395,0.198999617728336
"3","(wfpt.10)",0.0560009444357948,0.00224093669552798
"4","(wfpt.100)",0.929766882211521,0.129256165784584
"5","(wfpt.101)",0.0225555562903784,0.000857702940025778
"6","(wfpt.102)",0.0202224812005193,0.000583838327104561
"7","(wfpt.103)",0.829704522973497,0.167450100415815
"8","(wfpt.104)",0.0204126624495072,0.000597835805107812
"9","(wfpt.105)",0.419028842947757,0.085272788596444
"10","(wfpt.106)",0.321459644936019,0.0915603719588729
"11","(wfpt.107)",0.489884449617949,0.100533518475175
"12","(wfpt.108)",0.0409491088345178,0.00177062628000169
"13","(wfpt.109)",0.0147558183400516,0.000870767763088671
"14","(wfpt.11)",0.0273930401836626,0.00106929213519149
"15","(wfpt.110)",1.29036351057162,0.260186179801961
"16","(wfpt.111)",0.077629834282057,0.0202862223591509
"17","(wfpt.112)",0.0623343705302415,0.00235367877696933
"18","(wfpt.113)",0.871755783564128,0.0979959222576005
"19","(wfpt.114)",0.0487317351921227,0.0015143947020268
"20","(wfpt.115)",0.0400832718307175,0.000872132235140606
"21","(wfpt.116)",0.0392077262277994,0.000984493086256043
"22","(wfpt.117)",0.282403926057023,0.0830789246626503
"23","(wfpt.118)",0.419532446333433,0.098281303709219
"24","(wfpt.119)",0.0570941661496715,0.00158235207750641
"25","(wfpt.12)",0.0900420948756655,0.025770038065462
"26","(wfpt.120)",0.132537632811102,0.0440899505361858
"27","(wfpt.121)",0.0682304602648475,0.0192090746894079
"28","(wfpt.122)",0.422154891075308,0.0939535134777135
"29","(wfpt.123)",0.450419850403236,0.0997115458689787
"30","(wfpt.124)",0.0911484157207155,0.0231276408869495
"31","(wfpt.125)",0.525187184629387,0.117820028120043
"32","(wfpt.126)",0.478002048010378,0.0928940328170747
"33","(wfpt.127)",0.0725671807317258,0.0300788395731271
"34","(wfpt.128)",0.0327916521948413,0.00153254422288516
"35","(wfpt.129)",0.0302619334606732,0.00081213867438949
"36","(wfpt.13)",0.0381446933401443,0.00112500923608354
"37","(wfpt.130)",0.0547485780922308,0.0196278777464836
"38","(wfpt.131)",0.100062732397314,0.0316524835742437
"39","(wfpt.132)",0.0660948893199698,0.0182311450984462
"40","(wfpt.133)",0.118480914082005,0.064589535999169
"41","(wfpt.134)",0.0275612557977382,0.00121768697506805
"42","(wfpt.135)",0.0146959786030147,0.000510281124848906
"43","(wfpt.136)",0.0569259049230576,0.013947971791708
"44","(wfpt.137)",0.247743097755807,0.064798516851926
"45","(wfpt.138)",0.0324489601690665,0.00116856323703138
"46","(wfpt.139)",0.0267121580722199,0.000650355141919651
"47","(wfpt.14)",0.0596089325531475,0.00309048918051862
"48","(wfpt.140)",1.07142222090255,0.148016394899716
"49","(wfpt.141)",0.0293241046506065,0.00100871630155734
"50","(wfpt.142)",0.0392884390459364,0.0017964047852132
"51","(wfpt.143)",0.040774512301105,0.00162522902692957
"52","(wfpt.144)",0.0334888753357224,0.00154351878200858
"53","(wfpt.145)",1.0020074580943,0.120009281635284
"54","(wfpt.146)",0.0373325254337113,0.00097797492713491
"55","(wfpt.147)",0.0603732958214859,0.00183113539054266
"56","(wfpt.148)",0.0330825057971273,0.000986968581423338
"57","(wfpt.149)",0.0832742070401415,0.0302414097106628
"58","(wfpt.15)",0.0568707154463726,0.00282892893604309
"59","(wfpt.16)",0.11546683112875,0.0153843616479208
"60","(wfpt.17)",0.0156611108230079,0.00037408104409761
"61","(wfpt.18)",0.409665479545445,0.110724897987877
"62","(wfpt.19)",0.032447875367531,0.00112757742384256
"63","(wfpt.2)",0.183062157063529,0.0289725971388038
"64","(wfpt.20)",0.383648191753649,0.0584338528493935
"65","(wfpt.21)",0.0721826280540831,0.0220984630910179
"66","(wfpt.22)",0.0792196465644529,0.0250868452922164
"67","(wfpt.23)",3.8502024118405,0.30811680067583
"68","(wfpt.24)",0.180564719021787,0.07138006225694
"69","(wfpt.25)",0.0312235612704792,0.000969272785245717
"70","(wfpt.26)",0.538689339749411,0.0549964812508185
"71","(wfpt.27)",0.0341585781944302,0.00141940324132794
"72","(wfpt.28)",0.0882784351127113,0.0256740633261614
"73","(wfpt.29)",0.132949068856715,0.0571558922172285
"74","(wfpt.3)",0.0649881979711211,0.0210177056366218
"75","(wfpt.30)",0.108064361414552,0.0333252900675623
"76","(wfpt.31)",0.203855169136284,0.0579760647751915
"77","(wfpt.32)",0.0932692949124799,0.0241219272333672
"78","(wfpt.33)",0.0666656467815314,0.00265090020693317
"79","(wfpt.34)",0.043404885574652,0.0014364514409611
"80","(wfpt.35)",1.27873483038888,0.186038166020197
"81","(wfpt.36)",0.0861971338258434,0.0262125882074018
"82","(wfpt.37)",1.42200636338925,0.251997314533852
"83","(wfpt.38)",0.0621557919552886,0.00204221838425509
"84","(wfpt.39)",0.037055369181484,0.000988244947300729
"85","(wfpt.4)",0.0603933420501233,0.00215531066392125
"86","(wfpt.40)",0.0970754697240785,0.0232466506472905
"87","(wfpt.41)",0.424639953742133,0.0865383818052469
"88","(wfpt.42)",0.139342938620225,0.0536362249079893
"89","(wfpt.43)",0.0444682296658025,0.00118207785229887
"90","(wfpt.44)",2.84903531428891,0.258344524144448
"91","(wfpt.45)",0.0480131576045033,0.0144734455601859
"92","(wfpt.46)",0.0900143938571465,0.0209826632348216
"93","(wfpt.47)",0.70961804486286,0.138069982081162
"94","(wfpt.48)",0.0179905218232585,0.000723129236015367
"95","(wfpt.49)",0.232169083890273,0.128320631514948
"96","(wfpt.5)",4.3909136094701,0.499113588529316
"97","(wfpt.50)",0.653643975233025,0.0883350422242147
"98","(wfpt.51)",0.11989419596666,0.0384743740457129
"99","(wfpt.52)",0.0273101725680374,0.00176172724029728
"100","(wfpt.53)",0.217090423146935,0.0574218745464746
"101","(wfpt.54)",1.06740191502683,0.171571982112799
"102","(wfpt.55)",0.0399328636168404,0.00129802459800578
"103","(wfpt.56)",0.341249927874625,0.0567158379848268
"104","(wfpt.57)",0.030877252987026,0.00141222221550763
"105","(wfpt.58)",1.3910335624677,0.146274351903781
"106","(wfpt.59)",0.217801350192336,0.0681822694390179
"107","(wfpt.6)",0.055215518425871,0.013815437965434
"108","(wfpt.60)",0.0461509542094064,0.00117450044547132
"109","(wfpt.61)",0.476946293111983,0.0930897072717982
"110","(wfpt.62)",0.663133239206918,0.139471342527558
"111","(wfpt.63)",0.182237485868075,0.0432441128931791
"112","(wfpt.64)",0.145083308106515,0.0313997760986507
"113","(wfpt.65)",0.220911382803669,0.0851381729103985
"114","(wfpt.66)",0.0683579599905337,0.00241015748525298
"115","(wfpt.67)",0.0507410616383558,0.0179449304324765
"116","(wfpt.68)",0.0406868159252873,0.00148878372553988
"117","(wfpt.69)",0.348594814628602,0.0646851663348919
"118","(wfpt.7)",0.0458504078764654,0.00169654587719981
"119","(wfpt.70)",0.783622366595102,0.193708531321859
"120","(wfpt.71)",0.503567881353911,0.150102307679817
"121","(wfpt.72)",0.577138094647781,0.128020977198059
"122","(wfpt.73)",1.6181615293331,0.192410695354376
"123","(wfpt.74)",0.319357478312861,0.0785412631236937
"124","(wfpt.75)",0.425342590850474,0.14401663228848
"125","(wfpt.76)",1.21436835281464,0.124665899748303
"126","(wfpt.77)",0.923218642037667,0.173903133893372
"127","(wfpt.78)",0.0197954491151424,0.000538438564826988
"128","(wfpt.79)",0.135630571001383,0.0309944014922409
"129","(wfpt.8)",0.0596718655209633,0.0124702624097625
"130","(wfpt.80)",0.0483143125104558,0.00189194988432427
"131","(wfpt.81)",0.148486700970269,0.0438132423309049
"132","(wfpt.82)",0.015835482776358,0.000478391323371222
"133","(wfpt.83)",0.0663529581775275,0.0184472644136144
"134","(wfpt.84)",0.148461062407008,0.0489833815847551
"135","(wfpt.85)",0.0534043541889787,0.00149882292654584
"136","(wfpt.86)",0.180360047827505,0.0191995469641074
"137","(wfpt.87)",0.198422779519487,0.058056904824982
"138","(wfpt.88)",1.88053180204762,0.262441572927035
"139","(wfpt.89)",0.106415002371546,0.0385890213352488
"140","(wfpt.9)",0.0500056479834,0.0153455647167743
"141","(wfpt.90)",0.0224348309398589,0.00110462306575214
"142","(wfpt.91)",0.131049185565048,0.0595234777112177
"143","(wfpt.92)",0.131871696637012,0.0346560717897654
"144","(wfpt.93)",0.444665337065109,0.111056707908575
"145","(wfpt.94)",0.944619364069777,0.22065999142625
"146","(wfpt.95)",0.0770290805568163,0.0230277419646757
"147","(wfpt.96)",0.747282246376369,0.217594917719849
"148","(wfpt.97)",0.111661618806054,0.0468604479487847
"149","(wfpt.98)",0.16047274868861,0.0401969325620304
"150","(wfpt.99)",0.968232253862741,0.17791866784849
