"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.83486784844055,0.118125149598671
"2","(wfpt.1)",0.44313262998111,0.131267238036576
"3","(wfpt.10)",0.862260235427182,0.14511239991067
"4","(wfpt.100)",0.397414796863522,0.0411117556449019
"5","(wfpt.101)",1.91502409561856,0.263126875913288
"6","(wfpt.102)",0.148135655643492,0.0332078872201352
"7","(wfpt.103)",0.0674371634480776,0.0181318897934794
"8","(wfpt.104)",0.274798644300985,0.0715556817966447
"9","(wfpt.105)",0.247339420056112,0.0249160809129941
"10","(wfpt.11)",0.813427740957046,0.168507438846143
"11","(wfpt.12)",0.149216403738744,0.0405448526242114
"12","(wfpt.13)",0.926482490427429,0.177412122230053
"13","(wfpt.14)",0.465616078080018,0.0753646930332715
"14","(wfpt.15)",0.151302113237756,0.0318861665509224
"15","(wfpt.16)",0.761290522319171,0.113755318360301
"16","(wfpt.17)",0.0975435461404087,0.0324284261105843
"17","(wfpt.18)",0.0607590262126838,0.00313864756244777
"18","(wfpt.19)",0.0422915193373091,0.00220203614690224
"19","(wfpt.2)",0.0824044346546956,0.0249348333657068
"20","(wfpt.20)",0.0385801416061346,0.0020835158904259
"21","(wfpt.21)",0.0298802756822891,0.000935694555769082
"22","(wfpt.22)",0.106926015376189,0.0457347279996788
"23","(wfpt.23)",0.533504829158626,0.105089478383297
"24","(wfpt.24)",1.53797077896356,0.227796189100244
"25","(wfpt.25)",0.326862783007927,0.0628432939300859
"26","(wfpt.26)",3.4295952181353,0.223429687044243
"27","(wfpt.27)",0.432037399021725,0.105591072895236
"28","(wfpt.28)",0.58259583197291,0.0797303906243417
"29","(wfpt.29)",0.970343244725822,0.133966897244175
"30","(wfpt.3)",0.769557987059594,0.14161932052137
"31","(wfpt.30)",0.300408591788048,0.0542517210993135
"32","(wfpt.31)",0.602231133901994,0.0705734608793572
"33","(wfpt.32)",1.41436571742199,0.225699487916036
"34","(wfpt.33)",0.0348103382113005,0.000776412571227762
"35","(wfpt.34)",0.0378207691150564,0.000963478003737701
"36","(wfpt.35)",1.40100752043401,0.208547445951723
"37","(wfpt.36)",0.138315672882783,0.0318403941189391
"38","(wfpt.37)",0.322022827129627,0.0942442986838257
"39","(wfpt.38)",2.04127523438979,0.253928640314473
"40","(wfpt.39)",0.185645010967145,0.0376548018600915
"41","(wfpt.4)",1.47034771579703,0.182352876633206
"42","(wfpt.40)",0.17525426850341,0.0389876122803644
