,index,log_slope_val,int_pval,log_rsq,log_slope_pval,rsq,log_int_pval,log_int_val,int_val,slope_pval,log_rsq_adj,rsq_adj,slope_val,subj_id
0,(wfpt.0),0.0032647504028959218,1.0131914716176773e-211,1.0219838796010627e-05,0.9015444982187236,5.8497889998676555e-06,8.224572342938998e-220,1.2448901117725977,0.48675623403031076,0.9254306222453585,-0.0006573300812047211,-0.0006617030482571895,0.0024912574103917798,s005
1,(wfpt.1),-0.04667971426704842,6.253329183541874e-118,0.0013337940806751325,0.20426260157231999,0.0014945242553233706,3.2419201767407064e-136,1.3253325401009446,0.5883250219031927,0.17899023702493408,0.0005070836453114902,0.000667946874740033,-0.05035175372874505,s007
2,(wfpt.10),-0.010347311129677197,6.968416993885355e-105,4.3472867578442376e-05,0.7986064671666386,7.43191699027479e-05,1.843355488066044e-111,1.2364328870751686,0.4404174763602102,0.7386722118706124,-0.0006240548541387447,-0.0005931879601575041,-0.010724827947620474,s028
3,(wfpt.100),-0.008616803854068433,1.5070486187109303e-164,4.589907692287287e-05,0.7931869405078693,4.1046427731838975e-05,1.3328558507090606e-159,1.2572350441600488,0.4863899834079981,0.8041901193385265,-0.0006216270251619971,-0.0006264829137716532,-0.007409609934129487,s359
4,(wfpt.101),-0.03750026229013137,4.10411050532854e-180,0.0009170331647705421,0.24114510922028887,0.001106576355977107,1.254542127602754e-173,1.2929245709656858,0.4985072633959481,0.19787144418367114,0.0002500885941195685,0.00043975831616127614,-0.03725948563200398,s365
5,(wfpt.102),-0.01495361073208673,1.4229141354409316e-148,0.0001766340618637452,0.6070229635081292,0.00015412039904982855,1.9721353574332773e-195,1.2693764560624405,0.5037715998535454,0.6309215826494892,-0.0004908047672005367,-0.0005133334591618244,-0.016096211984633284,s368
6,(wfpt.103),0.04776277407779106,4.74323071270038e-113,0.0010135531846141577,0.2178366708925989,0.001375082650656445,1.8630224359603397e-110,1.1917409904114622,0.48017641850542314,0.15115029335958274,0.00034667304655311426,0.000708443854028018,0.04917286170825334,s369
7,(wfpt.104),-0.009837669801411653,3.02348354334e-312,0.0003363604450069557,0.4778419355837561,0.00016118709491452776,0.0,1.2990539297004478,0.6282617882301559,0.6231988393853899,-0.00033097175763319164,-0.0005062620458766709,-0.009807919814855626,s372
8,(wfpt.105),-0.11961740259787869,4.731557510660545e-74,0.0035724306640481096,0.023805102936677782,0.0041466701072940815,7.04959140633184e-84,1.4114728685188744,0.6866624080709645,0.014871061855242881,0.002874652254148957,0.0034492938258565697,-0.11838672588109256,s373
9,(wfpt.106),-0.06605023575148256,2.815222014072213e-162,0.002514126678727413,0.052190682121493054,0.00276176279399043,1.501127854058405e-165,1.3104820814995182,0.44920049777112514,0.04184501825453381,0.0018482482586197335,0.002096049685041179,-0.0668874966986782,s374
10,(wfpt.107),0.1558904053144084,6.586412323123308e-109,0.013540767075275961,6.231174542383062e-06,0.012570990714603325,1.137490615852892e-111,1.0241441327616592,0.31233177658507977,1.345842800155086e-05,0.012882249563310189,0.011911825821889432,0.14754187486550263,s376
11,(wfpt.108),-0.02238088989203768,4.7448826658135526e-216,0.0004765016848476966,0.39820785935503566,0.00034450772673033647,1.4526358166041576e-226,1.2527541220175062,0.41469723845243545,0.47255759039847534,-0.00019073696556293207,-0.0003228190371369344,-0.018900309609801186,s380
