,index,slope_val,slope_pval,int_pval,log_slope_pval,log_int_pval,int_val,rsq,log_slope_val,log_int_val,log_rsq,rsq_adj,log_rsq_adj,subj_id
0,(wfpt.0),0.06048164415776179,3.2042213787842126e-33,0.0,4.239621989563311e-36,0.0,0.5774988994244471,0.0039979655347286425,0.06264275390342033,1.2039706255021119,0.00436227373783149,0.00397029727442344,0.004334615597760827,s005
1,(wfpt.1),-0.0009015678061459259,0.847479003322808,0.0,0.5140362370901801,0.0,0.7444672497248441,1.0421332832244445e-06,0.002851084587019069,1.310118474150455,1.199700171150564e-05,-2.7128438519818943e-05,-1.61748487224056e-05,s007
2,(wfpt.10),-0.05146508044050952,4.284485608111226e-13,0.0,3.883625374563755e-19,0.0,0.5782753715970699,0.0014575999729395939,-0.07696075880469377,1.3627136618666578,0.0022179050400867872,0.0014298611430038077,0.0021901873309095876,s028
3,(wfpt.100),0.001825234520987463,0.7346992095789329,0.0,0.9810753168182029,0.0,0.6593395100579633,3.2351658036944286e-06,0.00013268276905223104,1.2912850377578544,1.5851150725332275e-08,-2.493534422032262e-05,-2.8154749563302772e-05,s359
4,(wfpt.101),0.125692652732663,2.0448937908098603e-167,0.0,1.8857194719692734e-166,0.0,0.6137234533414242,0.020906076197412915,0.12673587274463904,1.1426197075131856,0.020785379951623884,0.020878877632942494,0.020758178034293695,s365
5,(wfpt.102),0.0847793107170091,9.655383927735236e-88,0.0,3.1197060182499627e-91,0.0,0.619661277170958,0.010893388773148938,0.08766724457057931,1.1876682298985894,0.011333896687896416,0.01086591206301979,0.011306432214778117,s368
6,(wfpt.103),-0.003933633552553529,0.49911364073051734,0.0,0.4854167724303279,0.0,0.5743650808096222,1.2690261264713953e-05,-0.004208458658971702,1.2738134781370531,1.3519442533471704e-05,-1.5088707281840641e-05,-1.4259502979063754e-05,s369
7,(wfpt.104),0.1944096091139616,0.0,0.0,0.0,0.0,0.5905752540144882,0.04280358425767128,0.19597313502133035,1.058700837494978,0.04352253353312374,0.0427768080347849,0.04349577742183175,s372
8,(wfpt.105),0.00805791346505617,0.1368888473959266,0.0,0.5239087932376489,0.0,0.642478456118331,6.27709390629283e-05,0.003651005755456415,1.2850565216758367,1.152392032299776e-05,3.440231590534637e-05,-1.684615673314127e-05,s373
9,(wfpt.106),-0.018760483123256427,0.0022910700101075516,0.0,0.0052062307873824805,0.0,0.6200861572444694,0.00025832830933014694,-0.018048748834177064,1.3019461461027868,0.00021683522819060386,0.0002305561644417864,0.0001890619306526009,s374
10,(wfpt.107),-4.635061136773824e-06,0.9993577522237602,0.0,0.7031850096292999,0.0,0.5676624951219081,1.7998269541408263e-11,-0.002209007524155364,1.2714794700098273,4.033042233508866e-06,-2.7779303074737527e-05,-2.3746166804672342e-05,s376
11,(wfpt.108),0.1267687937675103,1.6998409474423778e-128,0.0,9.680836311093883e-96,0.0,0.4567713984810146,0.01602631041166236,0.12437269743788515,1.1019110378087393,0.011902585629603224,0.015998976290611422,0.011875136954277554,s380
12,(wfpt.109),0.12993407557219108,4.0705802714056586e-202,0.0,9.032436059713666e-204,0.0,0.5807372201716409,0.025237797863570832,0.1322646627143777,1.127428777405351,0.025443791510078695,0.025210719631387435,0.02541671900025888,s383
13,(wfpt.11),0.06274161041976287,6.712530643587888e-48,0.0,1.7554672472883018e-47,0.0,0.5944608356809702,0.00585612161168636,0.06352337098314054,1.2080741775458415,0.005803270054267284,0.005828504969695447,0.005775651944095905,s032
14,(wfpt.110),0.005048046917585416,0.3270724237386281,0.0,0.39782469549484967,0.0,0.5452679019633826,2.6680785235710935e-05,0.00421801702524735,1.2564774328255406,1.9859281168099763e-05,-1.0977946636181457e-06,-7.919488228091964e-06,s384
15,(wfpt.111),0.061903698007230445,4.0088091882395845e-27,0.0,1.9670632042093132e-13,0.0,0.593327357501481,0.0033186524888053626,0.05042602187346612,1.22305850198462,0.0015428454946260217,0.003290174251548539,0.001514316517127079,s388
16,(wfpt.112),0.07952141356407694,8.63069413832519e-71,0.0,2.3110775360791227e-59,0.0,0.5342963941669381,0.008752125609333472,0.07889897522414113,1.1740119541408813,0.007306866549629754,0.008724589416367445,0.007279290208348277,s391
17,(wfpt.113),-0.0050406530542629994,0.3384098055798277,0.0,0.8565853579984087,0.0,0.5336065079799521,2.5458284031443235e-05,0.0009531045592027117,1.2560986695937641,9.07302595831716e-07,-2.3203298280538576e-06,-2.687199327344736e-05,s396
18,(wfpt.114),0.09489114123715917,9.412543992610503e-59,0.0,1.3002287735677155e-52,0.0,0.46195623416205667,0.007229701592893045,0.10106801528972076,1.1277187739713201,0.006452666510117555,0.007202123108021374,0.006425066439738836,s397
19,(wfpt.115),0.06633592830854174,1.2684451684113173e-22,0.0,1.1886873801972068e-11,0.0,0.5961071206369721,0.0026764292032500636,0.05418229607355049,1.2202903464424055,0.0012856914367903594,0.0026485304796628473,0.0012577538092709561,s402
20,(wfpt.116),0.08887024745467711,2.0962187543436095e-71,0.0,4.5738090052097076e-60,0.0,0.51915938977928,0.008829818596674754,0.08891511914057482,1.1587007987139466,0.0073958758753555065,0.008802284561967078,0.007368302006692584,s403
21,(wfpt.117),0.040604696305832196,1.4212181721121599e-15,0.0,1.1299741189715859e-11,0.0,0.61780647141447,0.0017939499780227353,0.034300250781559447,1.2466892146058655,0.0012975324177558756,0.0017658299135113742,0.001269398368863417,s408
22,(wfpt.118),0.009469652755926483,0.15431072601572152,0.0,0.8135941907895904,0.0,0.5789744749966179,5.676074149818522e-05,-0.0018044964442385826,1.2728278960558455,1.5552907034477315e-06,2.8788736371798684e-05,-2.641825871774195e-05,s409
23,(wfpt.119),0.03505555157089502,1.4128583326374179e-11,0.0,3.4855798567229226e-07,0.0,0.6110927893139795,0.001267378408722375,0.030304811319085023,1.249576709265634,0.0007209023210348331,0.0012396342945606431,0.0006931430261384319,s420
24,(wfpt.12),0.06331087241195706,2.7371578368392805e-25,0.0,4.535365169056364e-18,0.0,0.5567921226480097,0.003015624835977837,0.05912153858531867,1.2023243270974313,0.0020978983277333274,0.0029877356009111455,0.002069983420558863,s034
25,(wfpt.120),0.027442655091636542,8.845545494679006e-07,0.0,0.0038177317137798586,0.0,0.6022878844529149,0.0006710527850577463,0.01886035518297674,1.2599771613438153,0.00023244844092962236,0.0006432921053750595,0.00020467557711600914,s421
26,(wfpt.121),-0.002729299936778968,0.6884694032270123,0.0,0.5665967565443317,0.0,0.6171470926316436,4.465503598893861e-06,-0.004399683081887304,1.2896918874417236,9.123095903396106e-06,-2.3313693426008086e-05,-1.865597173655864e-05,s425
27,(wfpt.122),-0.014493365061898876,0.01375022317331264,0.0,0.0027905136724432427,0.0,0.6002525956171516,0.0001686067243237277,-0.017736856994808897,1.2983770440004374,0.00024830908050832434,0.0001408320870306401,0.0002205366572924916,s427
28,(wfpt.123),0.012514770494129404,0.03133543313435274,0.0,0.1937518826836833,0.0,0.6326946857107174,0.00015578217589040655,0.008217064594402773,1.2772491929002023,5.677332632236798e-05,0.0001221717073607298,2.315839955069343e-05,s430
29,(wfpt.124),0.02388141966121881,0.00022636461889031264,0.0,0.01840715320940682,0.0,0.6107163177262418,0.00037769139485599457,0.018114122476082545,1.2628073812832346,0.00015435932932583718,0.00034992256579302605,0.00012658429624978762,s441
30,(wfpt.125),0.004402131490583237,0.4307224403522013,0.0,0.6622295914096228,0.0,0.5746907951549107,1.774038598101324e-05,0.0024310787017746555,1.268593485461777,5.452561207319739e-06,-1.08321684397783e-05,-2.3120344314175867e-05,s449
31,(wfpt.126),-0.0007040990261306113,0.8996814543074888,0.0,0.7859227690264722,0.0,0.6131525490123051,4.414769897431725e-07,-0.0016853784625529833,1.2830878376118826,2.0493453545267215e-06,-2.7337831819851388e-05,-2.5729918789574313e-05,s451
32,(wfpt.127),0.1059397217741304,1.3397911303981839e-64,0.0,3.0944200109676363e-30,0.0,0.6711971391319691,0.007969307359253608,0.09489985855842159,1.1932956780530257,0.003620279230176049,0.007941749420128041,0.003592600478001695,s453
33,(wfpt.128),0.1543258402546971,1.8072882293973176e-186,0.0,1.2652121068818228e-193,0.0,0.5634685411290049,0.024819940851200206,0.1553865082994422,1.0967381344916713,0.025770496614233585,0.024791044914873606,0.02574162884419129,s456
34,(wfpt.129),0.10639908078165414,2.265177214671658e-78,0.0,1.5182494956051902e-56,0.0,0.5781577929943504,0.00971014979113638,0.10373522396756185,1.1588083888703904,0.006950362872993332,0.009682640211431615,0.006922776628281668,s467
35,(wfpt.13),0.03892402872486693,1.236550716271828e-11,0.0,1.2674013827887385e-07,0.0,0.6243685345395613,0.0012835308286598401,0.03502447204770902,1.248254314483611,0.000780598811171096,0.0012555931407004506,0.0007526470543961494,s042
36,(wfpt.130),0.010038766017074145,0.1566840766020424,0.0,0.6036988773283936,0.0,0.6649678072042972,5.572289058330959e-05,-0.004549169531581521,1.305096424600982,7.485299975074078e-06,2.7945117453964663e-05,-2.029381316193124e-05,s469
37,(wfpt.131),0.027961908461658004,1.153430928437223e-06,0.0,0.043260953065667095,0.0,0.6324063547871456,0.000680490163874059,0.013194125565495235,1.2760254674599119,0.00011756056053002784,0.0006517311127104408,8.878530902101112e-05,s471
38,(wfpt.132),0.07602092346792327,1.525238471501454e-39,0.0,2.2322258318131726e-26,0.0,0.5923856236249687,0.004798237207748524,0.07199907047578868,1.197989401500349,0.0031323218007027753,0.004770591178447026,0.003104629493402289,s473
39,(wfpt.133),0.023309637670158853,2.5594867679923136e-05,0.0,0.0005949371429550303,0.0,0.6107789134867831,0.0004921296959322641,0.02168819078683948,1.2587065626472365,0.00032751777282091776,0.00046436404588767743,0.0002997475499688651,s477
40,(wfpt.134),0.1541478154284433,1.1632790115935253e-256,0.0,4.9474832445195625e-263,0.0,0.5988352256580975,0.03200937022861983,0.1574483404278293,1.1037017029533889,0.03279737736261068,0.03198248010611937,0.03277050913041335,s481
41,(wfpt.135),0.11278963709158532,1.3422411596650496e-135,0.0,1.7459590861200908e-136,0.0,0.5889054948818071,0.01691849007700874,0.11356998350144532,1.1507968767918944,0.017029706868477823,0.016891180740103207,0.017002400621099256,s484
42,(wfpt.136),0.0395904948995318,2.23336160810939e-10,0.0,2.4749567696026028e-06,0.0,0.6834477855745954,0.0011175372457451482,0.03523681244787896,1.2637064327069096,0.0006161255409778965,0.001089788969097616,0.0005883633354536455,s489
43,(wfpt.137),0.04291821693993215,6.018103538370342e-20,0.0,6.697335752555669e-15,0.0,0.6324467873112274,0.0023200446015995135,0.04061541587610082,1.2430138905155064,0.001684395574794495,0.002292329729789988,0.0016566630450864928,s492
44,(wfpt.138),0.11546196420458577,2.598160304092047e-88,0.0,1.3643975921235657e-73,0.0,0.5748355007178653,0.010965344183036074,0.12157218928738157,1.136334069644485,0.009106181945626735,0.010937869471779327,0.009078655588105278,s495
45,(wfpt.139),0.06355389940311187,1.594207470266311e-22,0.0,3.451733843233309e-17,0.0,0.5901898466039197,0.002645328525123114,0.0644036261462341,1.2054857472653935,0.0019722926002526675,0.0026176226894800703,0.0019445680681285937,s500
