,index,slope_pval,log_rsq,int_pval,log_slope_pval,log_slope_val,log_int_val,slope_val,int_val,log_rsq_adj,rsq,log_int_pval,rsq_adj,subj_id
0,(wfpt.0),0.02619262062454388,0.005723743574412521,4.7267079783706385e-179,0.03349300928587608,0.05240992561262826,1.279108457217531,0.05409644416245252,0.8131359041461944,0.004461971675395193,0.006257489544552408,2.7538498133498615e-183,0.004996394988136865,s005
1,(wfpt.1),0.874690233445752,0.0007899415018788325,1.7602831672146e-82,0.4272718953815293,0.02979000877632576,1.2776270837179355,0.005755677019893532,0.7734246645476823,-0.00046220142857000823,3.1185059342409005e-05,5.682125217857043e-104,-0.0012219086937159673,s007
2,(wfpt.10),0.21241571949840474,0.0025370310393991735,1.128272357656791e-170,0.162624980282268,0.03435886883128454,1.3128964023578091,0.026987588194862154,0.888472147094751,0.0012382511318984601,0.0020238574596063152,2.8182086148467303e-184,0.0007244093573403054,s028
3,(wfpt.100),0.5311285788354003,0.00019641629979527675,2.1211765235816468e-114,0.69409024653895,0.01371409163579751,1.3036540739334428,0.020324475744232816,0.7477441093535683,-0.0010723699739358938,0.0004979480469498032,6.625491090613116e-121,-0.0007704555722800599,s359
4,(wfpt.101),0.3123978552119782,0.0006239141218099542,2.87033208300795e-51,0.4805006037641485,0.05007567831985804,1.2525781486110157,0.056408622402967984,0.7058208103641916,-0.0006284368629998482,0.0012788187563264053,1.1475482960987038e-36,2.728845401611668e-05,s365
5,(wfpt.102),0.015390018684083696,0.003715423404699769,3.511696179844385e-121,0.08489689610058501,0.05248243900516891,1.2187407220112778,0.07329148882740538,0.5784649856774652,0.0024669464916731165,0.007335045521785544,5.2575298058400295e-139,0.006091104476073528,s368
6,(wfpt.103),6.086602855825528e-05,0.021288766693704497,6.426879000429654e-66,4.3076745825351516e-05,0.1792064740216405,1.0549865241083247,0.16214515475102642,0.5236887426899766,0.020030783103336502,0.020463592493550453,1.5086462939824906e-64,0.019204548267963806,s369
7,(wfpt.104),0.005678317158627236,0.0045771653591939465,9.26251290342157e-95,0.055778123837232955,0.0745777724577491,1.238273740984952,0.09606668787787286,0.748106921188986,0.0033297683233032283,0.009546180665390702,8.434496700209337e-94,0.008305010465723295,s372
8,(wfpt.105),0.18478338188612628,0.0008742138141821787,2.0367253633063358e-103,0.40362817309719423,-0.029399862436045365,1.366890130697998,-0.0467072691958039,0.843350128941699,-0.00037782351186521623,0.0022028696956359894,8.655593029929352e-126,0.0009524973518961755,s373
9,(wfpt.106),0.20895749793793592,0.002046755770501285,6.880321540678024e-93,0.20115606727930857,-0.053947239003608344,1.3388815416664364,-0.049006853981846094,0.6028206135967437,0.0007961877952763485,0.001977520479932271,1.0991723680569961e-100,0.0007268657436916293,s374
10,(wfpt.107),0.09903854561308087,0.004112825309968149,1.739432143614391e-95,0.06984143182208549,-0.07384221051722462,1.3624345237723898,-0.06576624922986982,0.6040520617699087,0.0028648463943165003,0.003406044750821402,1.2928612956776444e-109,0.002157180145246018,s376
11,(wfpt.108),0.8704822912441581,1.7705387820310392e-05,8.891802374762679e-107,0.9054113550467845,0.004176349592334205,1.2656017261614325,0.005176764375073889,0.5732447848981187,-0.0012354052570571206,3.33335658990741e-05,2.67769401291669e-120,-0.0012197574947951928,s380
12,(wfpt.109),0.15191705693964408,0.0026456708764580616,2.1954596902568792e-153,0.14607954017116917,0.041228653372747504,1.2765301515720835,0.04018501468111181,0.7565488179729798,0.0013958534214160156,0.0025708521355850555,5.361447309194399e-156,0.0013209409227223912,s383
13,(wfpt.11),0.5174524924462087,8.807387608111839e-08,3.643882310901331e-89,0.9933131138412583,0.0003704299592082183,1.2873418408035766,0.024434027963079266,0.6181519666490917,-0.0012530446478358215,0.0005252135066157182,2.0921606536581852e-86,-0.0007272611631754522,s032
14,(wfpt.110),0.17571853421557718,0.0021799372540070028,4.943610418115936e-103,0.18987657635440822,-0.042894324717374976,1.342693700248556,-0.04538318771564136,0.6846178161478444,0.0009136681388470791,0.002325503715289279,3.2208359841803954e-142,0.0010594193291411091,s384
15,(wfpt.111),0.9056469424536097,0.00018583295920560072,8.966812965084605e-80,0.7075052490354738,0.012790020703252636,1.2815739377533584,-0.0039910835570901235,0.7264265096194766,-0.0011331830922993724,1.854714455340467e-05,1.677000263638645e-120,-0.0013006896006384494,s388
16,(wfpt.112),0.4778464592695829,0.0007010830388973766,2.516128701636366e-91,0.45453841262963723,-0.03706343412412888,1.3433336030261214,-0.0286451248641751,0.6773137853273121,-0.0005511712430086302,0.000631492137606271,1.1919574116720184e-76,-0.0006208493509429758,s391
