,index,int_pval,log_slope_pval,slope_val,log_slope_val,int_val,log_rsq,log_int_pval,log_int_val,rsq,slope_pval,rsq_adj,log_rsq_adj,subj_id
0,(wfpt.0),0.0,0.00010389735744411524,0.026204480935080498,0.01895577003169295,0.5265074173247164,0.00014554393802090893,0.0,1.237808698423352,0.00037508251519202673,4.6298684636923975e-10,0.0003654241167931893,0.0001358833218151334,s005
1,(wfpt.1),0.0,0.1197069364405081,0.005267773363027322,0.005111936092891276,0.5842866823242983,2.3737075831475885e-05,0.0,1.261419077839911,2.676432466364176e-05,0.09848355584707162,1.6960473257943143e-05,1.3933194746296174e-05,s007
2,(wfpt.10),0.0,0.5977717917597521,0.0019492508588201535,0.002410973476742767,0.5768868850789945,2.6575268721185097e-06,0.0,1.2703597082205187,2.373891866414013e-06,0.6180205266704193,-7.172807126476499e-06,-6.88916941316009e-06,s028
3,(wfpt.100),0.0,0.259373160235957,0.005091450862179105,0.0032503494404875783,0.7582631837775057,1.2144365301391957e-05,0.0,1.3184749572308776,3.376131354160261e-05,0.0600329927330709,2.4214914195574977e-05,2.5977595844439705e-06,s359
4,(wfpt.101),0.0,0.8735448468296577,-0.0017960037854668955,0.0005198585214072661,0.534251552737455,2.4835490286534423e-07,0.0,1.2555411602456894,3.6390385468321185e-06,0.5423652988171959,-6.165039581729204e-06,-9.55594871343557e-06,s365
5,(wfpt.102),0.0,6.718165392381776e-05,0.016204776139330412,0.015453417405273916,0.38345756408170895,0.0001513122922289778,0.0,1.199139178688898,0.00017997743981446046,1.3783342468105364e-05,0.0001704551629847506,0.00014178974239265063,s368
6,(wfpt.103),0.0,7.230657452231466e-103,0.11012183800925701,0.10520549870647455,0.49330548136969743,0.00474555004175059,0.0,1.1336553553107271,0.007229371226606385,7.333037355776003e-156,0.007219188754876038,0.004735342094408512,s369
7,(wfpt.104),0.0,0.15356327966413746,0.005412721264687145,0.00566173716834004,0.4548719621431876,1.9395450103987244e-05,0.0,1.230827269532763,2.375372088880834e-05,0.1142728915043809,1.4229956185829451e-05,9.87164389287809e-06,s372
8,(wfpt.105),0.0,4.202825512661261e-20,0.03476099005468701,0.03757479816878853,0.542320004157362,0.0008027691459673303,0.0,1.2216872632351936,0.000876338114387476,8.435811578792225e-22,0.000866822469690498,0.0007932528006001638,s373
9,(wfpt.106),0.0,8.328724090697501e-80,0.063789761417481,0.060672801606804105,0.5918947059590334,0.003459818396713721,0.0,1.21002131352162,0.005263085911891174,1.6729848864808947e-120,0.005253451469441006,0.0034501664888646477,s374
10,(wfpt.107),0.0,0.9002763888007366,5.886323560870825e-05,0.0004137544553553651,0.4353258214882699,1.6706098471264141e-07,0.0,1.2292482867189727,4.600764991202766e-09,0.983408644759052,-1.0633923410052759e-05,-1.047157464117987e-05,s376
11,(wfpt.108),0.0,0.04621985208931134,0.005898010164745162,0.006764741546560916,0.40336212766347695,3.820753305194824e-05,0.0,1.2104668969449333,3.2267123540319353e-05,0.06697052165532028,2.265186427696797e-05,2.859233090901636e-05,s380
12,(wfpt.109),0.0,1.8023780324292308e-13,0.02670847515331498,0.025191340053307143,0.32990721962428193,0.0005161574628480547,0.0,1.171561983029709,0.0005987883186022724,2.1856726613666066e-15,0.0005892700305235588,0.0005066383877938563,s383
13,(wfpt.11),0.0,0.5658817497290956,-0.0013077521647055779,-0.0020861432335477596,0.5392346364921108,3.1393270140123164e-06,0.0,1.2640239759422316,1.4706069786374343e-06,0.6943559719615657,-8.053369948468614e-06,-6.3846340203621565e-06,s032
14,(wfpt.110),0.0,0.3899985906657375,-0.003354832449277844,-0.003503507907061554,0.5472061574616445,7.054524457372757e-06,0.0,1.269085482749409,7.967040685286086e-06,0.36096563018128036,-1.5796049115390787e-06,-2.492129850928393e-06,s384
15,(wfpt.111),0.0,0.1173467642753783,0.004757046446651782,0.005220251837193169,0.45725484797545135,2.35243237804994e-05,0.0,1.2237242684468215,2.0717054173946536e-05,0.14167018329714576,1.1124742734569537e-05,1.3932039269803909e-05,s388
16,(wfpt.112),0.0,0.021896246213730156,0.00685264302358519,0.00929944753240348,0.4896537584990085,5.064100455764997e-05,0.0,1.2370143337759718,3.881963061314053e-05,0.04476375626537475,2.9181264761590775e-05,4.100275264917741e-05,s391
17,(wfpt.113),0.0,4.805321771499352e-05,0.008487539566194508,0.011970119609826265,0.456443151577112,0.00015735713457831757,0.0,1.2241642451589048,0.00011413990333342117,0.0005362794504540731,0.0001046169994676216,0.00014783464231304944,s396
18,(wfpt.114),0.0,3.8924248288150776e-53,0.07032217890203987,0.07039198350408112,0.6053304667664571,0.0022558706729898237,0.0,1.2019502538817426,0.003335171140198878,1.011829353807989e-77,0.0033256106226939863,0.0022462998022841907,s397
19,(wfpt.115),0.0,0.503162030118737,0.004224392151542188,0.0028275431242509932,0.5956779151140082,4.279432391673943e-06,0.0,1.2747809145155233,1.329261019755723e-05,0.23800410107722353,3.7460154425073e-06,-5.267248409657199e-06,s402
20,(wfpt.116),0.0,0.4238384217119604,0.005668648113644356,0.0031764138422964595,0.5100506470848064,6.0920087504579e-06,0.0,1.2473387027200733,2.305854667072893e-05,0.11970949315439247,1.3534775346935035e-05,-3.431924162633493e-06,s403
