"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.76007009941767,0.040884414964023
"2","(wfpt.1)",0.49689852124499,0.0299207197998227
"3","(wfpt.10)",0.883864642450785,0.0403241308523336
"4","(wfpt.100)",0.406848148827912,0.026476193249426
"5","(wfpt.101)",1.72367113625042,0.0602920069713171
"6","(wfpt.102)",0.1253385708426,0.00451989238605131
"7","(wfpt.103)",0.0636712360696204,0.00471372672328972
"8","(wfpt.104)",0.210059228715999,0.0161114020880836
"9","(wfpt.105)",0.351024416341593,0.0181730642224805
"10","(wfpt.11)",0.908451884371823,0.0465769999881018
"11","(wfpt.12)",0.177640381724417,0.0139005671702078
"12","(wfpt.13)",0.802534918965313,0.0383437399840326
"13","(wfpt.14)",0.538401478772297,0.0338900452869726
"14","(wfpt.15)",0.144512438480547,0.0140741266868513
"15","(wfpt.16)",0.624955060651309,0.0375363263215412
"16","(wfpt.17)",0.0771642846478901,0.00708360725106932
"17","(wfpt.18)",0.0586954467518185,0.000719509193400209
"18","(wfpt.19)",0.0482384775628942,0.00325006557288263
"19","(wfpt.2)",0.0576865202949663,0.00453847865747205
"20","(wfpt.20)",0.0377747725912137,0.000475031592686304
"21","(wfpt.21)",0.0286940328452323,0.000392173130756984
"22","(wfpt.22)",0.108648817244525,0.0086078777828884
"23","(wfpt.23)",0.41826073797734,0.0272471117908593
"24","(wfpt.24)",1.65842902007678,0.0642926849781046
"25","(wfpt.25)",0.313505074409164,0.0221541927855505
"26","(wfpt.26)",3.71329932538623,0.0929294433612805
"27","(wfpt.27)",0.319750730826753,0.021716542322423
"28","(wfpt.28)",0.580420845301109,0.0338566481340561
"29","(wfpt.29)",1.08891936919161,0.0462261268971905
"30","(wfpt.3)",0.840575672465686,0.0403345334883405
"31","(wfpt.30)",0.264892482939623,0.0165668713904373
"32","(wfpt.31)",0.582002085302863,0.033530578493166
"33","(wfpt.32)",1.13356643837935,0.0534067032072375
"34","(wfpt.33)",0.0386602917408287,0.00188400270671792
"35","(wfpt.34)",0.0453991783948917,0.00383994062521085
"36","(wfpt.35)",1.26936215573681,0.0562808312821291
"37","(wfpt.36)",0.148607292100423,0.012452801216161
"38","(wfpt.37)",0.316505538426171,0.023913237990434
"39","(wfpt.38)",2.15091861247712,0.0704184234391428
"40","(wfpt.39)",0.238451632918223,0.0162892524973995
"41","(wfpt.4)",1.29399245547827,0.0584659777876114
"42","(wfpt.40)",0.191032813830829,0.0151308657666429
"43","(wfpt.41)",4.08591891109259,0.100259826856201
"44","(wfpt.42)",0.833173170230926,0.045470515377695
"45","(wfpt.43)",1.09601549720431,0.0517934424016148
"46","(wfpt.44)",0.215332825080473,0.0164520534268939
"47","(wfpt.45)",0.0626295764790297,0.0019657590932607
"48","(wfpt.46)",0.635128282252519,0.0337387130523881
"49","(wfpt.47)",0.189271916098634,0.014001167902508
"50","(wfpt.48)",0.732484292281084,0.0326560708450499
"51","(wfpt.49)",0.458219205266415,0.0326516301737214
"52","(wfpt.5)",0.151061329062306,0.0146189808380303
"53","(wfpt.50)",1.06392617200932,0.0511458375732413
"54","(wfpt.51)",2.15884642839836,0.07499085768955
"55","(wfpt.52)",0.629029057601632,0.0314941364766435
"56","(wfpt.53)",0.153000461909428,0.0201552488603358
"57","(wfpt.54)",0.265321453209654,0.0193645195851894
"58","(wfpt.55)",0.732523203067533,0.0364351163326349
"59","(wfpt.56)",0.488827847510924,0.0293717625861131
"60","(wfpt.57)",1.75969640192781,0.0613797491491182
"61","(wfpt.58)",0.404942503524335,0.0326019658875123
"62","(wfpt.59)",0.159375745737895,0.0141065835801738
"63","(wfpt.6)",0.107553724168937,0.00718349586669615
"64","(wfpt.60)",0.784921481480778,0.0440696882835349
"65","(wfpt.61)",0.97676489190802,0.0455378198690667
"66","(wfpt.62)",1.79464467578586,0.0607845827553318
