"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0878587939000909,0.0737128311959667,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.057391535651344,0.0343108380325609,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","adaptive_n_back.EZ_thresh",0.0357984333998663,0.0450054798576636,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift",0.0716332272087912,0.106669757151111,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0833621927080911,0.10592437652614,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0649662182622932,0.0668090077088717,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0405694166064011,0.0405050530045391,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision",0.0991601728222623,0.144127864895608,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.0516372930227121,0.0488944122414818,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.048865853384233,0.0546850257734657,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0487409671753682,0.118962291787567,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh",0.0577750767671968,0.0487995829316854,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0886981249476014,0.0854448530716171,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0648903658547626,0.0982512514475323,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.102503775378689,0.12511908230302,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0628599832029316,0.0902024263079192,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0523016430311846,0.0979551090319545,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0956126053575369,0.096138027010778,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0294346904385106,0.0468014663188795,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0534584734180631,0.052877888486691,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.125885497674617,0.167317218816493,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0473457106716927,0.0521712092339856,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.108962098502621,0.101099246697321,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.094463235710755,0.0723688798380331,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","choice_reaction_time.EZ_drift",0.0408381862952377,0.0628647509526092,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0715321658891272,0.076426824615267,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0546073646082034,0.0688136455559227,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift",0.0748217694476763,0.161612791765231,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0544245602271375,0.071501852248359,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.136068613488321,0.19103128774724,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0792247804337766,0.110739449194468,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0877833568285899,0.108320576847941,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0428893042583087,0.0526876690503824,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0781909728987835,0.094436122167322,"res_clean_test_data_ez","ian_demog_scores"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0472996950084582,0.0533015685787092,"res_clean_test_data_ez","ian_demog_scores"
