"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","adaptive_n_back.EZ_drift",0.0469748311359223,0.104995649303139,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.EZ_non_decision",0.0391875384645963,0.0464714976596702,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.EZ_thresh",0.0760894910817026,0.0577655476721956,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift",0.0327070397154043,0.0438174129293084,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift_congruent",0.0716076542696709,0.0936494105416162,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift_incongruent",0.114224150833358,0.0979300159909304,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift_neutral",0.0462024148819031,0.0431613963120441,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision",0.0639232065187727,0.0949422450655154,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision_congruent",0.0470019869754018,0.0761467194609493,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision_incongruent",0.0719933155269477,0.0803464913254767,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision_neutral",0.0460126312726318,0.070886100189892,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh",0.0957913223602983,0.0929416988225964,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh_congruent",0.0687129033668467,0.113010593191996,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh_incongruent",0.075387974675064,0.0762920336303431,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh_neutral",0.0999774169808341,0.153742764324451,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_EZ_drift",0.0809304219689146,0.0894837800881969,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_EZ_non_decision",0.0410453950246695,0.0421261372192087,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_EZ_thresh",0.0292179305217141,0.0331769447618686,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_EZ_drift",0.101549867610302,0.0802647555731188,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_EZ_non_decision",0.0470430149867304,0.0899561762405999,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_EZ_thresh",0.0853084271342362,0.0939088515239574,"res_clean_test_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_EZ_drift",0.0842622861857607,0.109908847838538,"res_clean_test_data_ez","demog_fa_scores_t2"
