"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0132454602614445,0.0218019988020976,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Drug_Use","non_decision",0.0313147895987914,0.0596649894312283,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Drug_Use","threshold",0.0126217966889189,0.0141169625751115,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Mental_Health","drift_rate",0.0125900785959315,0.00990278158768621,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Mental_Health","non_decision",0.0170394318992019,0.0362326569166636,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Mental_Health","threshold",0.039773545666952,0.0385991684193417,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Problem_Drinking","drift_rate",0.0165147595388702,0.0173146498885962,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Problem_Drinking","non_decision",0.00927719022699622,0.0108558064020736,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Problem_Drinking","threshold",0.0151802060642972,0.0288441614858655,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Daily_Smoking","drift_rate",0.0153090322350201,0.0180942072501303,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Daily_Smoking","non_decision",0.0292775132821719,0.0497250947643123,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Daily_Smoking","threshold",0.0214979256897741,0.022058417521193,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Binge_Drinking","drift_rate",0.0111164272806895,0.0135797826062703,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Binge_Drinking","non_decision",0.0208134727481989,0.0235217407725724,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Binge_Drinking","threshold",0.0228223829137005,0.0459064421515573,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Obesity","drift_rate",0.0292395909234218,0.0492499365971126,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Obesity","non_decision",0.0236833574746978,0.0289869881750588,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Obesity","threshold",0.00784429154249266,0.00976438092310139,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","drift_rate",0.0206316339917324,0.0222035045739029,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","non_decision",0.0218040661580022,0.0311847118409694,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","threshold",0.0148816170734022,0.0108684131613826,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","drift_rate",0.0187952199695352,0.0155811099454361,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","non_decision",0.0259806287419986,0.0399251713898208,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","threshold",0.0149692913199561,0.0104665297395867,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","drift_rate",0.0070750782216047,0.00956041019302348,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","non_decision",0.0160614632838117,0.0247470080654272,"ez_t1_522_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","threshold",0.0279544262319792,0.0188019731551961,"ez_t1_522_fa_3_scores","ian_demog_scores"
