"dv","iv","fold","R","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","drift_rate",1,0.0457159998449813,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",2,0.272473137821743,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",3,-0.329019744891425,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",4,0.311613072732129,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",5,-0.00838886871550227,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",6,0.28696238137382,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",7,0.306973794771671,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",8,0.279853277284737,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",9,0.0805898037889421,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","drift_rate",10,-0.257619935691006,0.0126634442818518,0.000160362821079566,0.641712515412577,-0.00514963918668117,0.00764182894641796,0.00580787619873784,0.000705154412669914,0.642545016892602,0.000503574383766357,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",1,0.274699446401857,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",2,0.181077791190855,0.064636508907628,0.00417787828376588,0.639682678566954,-0.004036608523729,0.0090172049012078,0.00806598264718007,0.00101150791988059,0.645476818902046,0.000807512976996837,"ez_t1_522_fa_3_condition_scores_t2subs","demog_fa_scores_t1"
