"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0120484392006677,0.0131619932793654,0.950654066185128,0.299960902719154,-0.123708828927969,0.0153038743547295,0.992256843534562,0.00669242460594499,0.00427643862430828,0.0714890809332136,0.141000166525529,0.00185529335054636,0.000276660220142933,0.00678302746222175,0.0198810469602269,0.989785568095211,0.0000458918489465842,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0108645564191465,0.0127520794585613,0.938516344867581,0.342494767504754,-0.114877893961617,0.0131969305210566,0.99289536680528,0.00563901695432371,0.00413621105825618,0.0803581474440844,0.0966395772887258,0.00172551446213678,0.000215422212376892,0.00645953717098601,0.00933920789854361,0.989839510395379,0.000066695864737536,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_thresh",0.0259221413741273,0.0377638526680379,0.943170910222182,0.329218189843547,-0.0275838940524318,0.000760871211095785,0.992790733912524,-0.00396174898124099,0.004797959514497,0.0661508758141704,0.103843520696747,0.00229471658976284,0.000311394845568433,0.00783573004695844,0.0173583696698017,0.991422208959638,0.000253657581249238,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0109737944940606,0.0146449080096391,0.949215785247289,0.29329744144609,0.00687785749428938,0.0000473049237117526,0.990840278845414,0.000890804741138503,0.00414424614562958,0.0701423955817435,0.0970880555531794,0.00170109636852783,0.000226549708419979,0.00741776473908646,0.00942609053109724,0.990986519574483,0.000204595602906934,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0130532165371275,0.0177774764444825,0.946667338662553,0.31948486084471,-0.147187721199033,0.0216642252717643,0.99295065916066,0.00049764958147196,0.00461229997100971,0.0756543093453473,0.101589779489353,0.00210630544634098,0.000254504424642779,0.00679552484024442,0.0108635348217124,0.989828832543836,0.0000376413766335553,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0150641772203478,0.0194676884706399,0.951755611334245,0.302275628473915,-0.131387966471123,0.017262797733417,0.992720422556923,-0.00067898911290214,0.00424882695109404,0.0642092773663618,0.116277995048973,0.0017876615417894,0.000279804676041143,0.00796395639794718,0.013520572132609,0.989862774355736,0.00004488406787294,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0252049958785634,0.0404899534222442,0.946812164704227,0.307253164439653,0.0203559239312338,0.000414363639094176,0.991448502206302,0.00126224035119057,0.00388792446488165,0.0641009491729367,0.0907539775475276,0.00149807295852207,0.00023466091982034,0.00476917787548414,0.0184638120597969,0.992658648296554,0.000296809373027181,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.010214784502269,0.0117533339188372,0.923523347584387,0.381319523848086,-0.0650078824472509,0.00422602478027559,0.992320246998951,0.000103385285607059,0.00438161263371574,0.0775760978485523,0.107641390781573,0.00190066508643908,0.000269661496105301,0.00795968586052889,0.0115866690093913,0.990164386964014,0.000118324603681505,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.00773327558911936,0.0101857230712664,0.944811433714119,0.314211532668357,0.00376554003756458,0.0000141792917745019,0.990795608375022,-0.00653510934014549,0.00440101455581481,0.0634812479309031,0.0999702109972999,0.00196023163701655,0.000288997673405999,0.0096799936035785,0.0133451014863433,0.991202997880876,0.000205230322218478,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift",0.00867413664146312,0.0106679837912876,0.95364462313342,0.28170890375553,-0.0539603251346618,0.00291171668863842,0.991568037488185,-0.00296936327119373,0.00386065803935178,0.0563134769812591,0.113626360214639,0.00148438048742065,0.000219273498130357,0.00491785689266324,0.012910949735627,0.990120314205227,0.0000866750307501748,"res_clean_test_data_ez_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0144802372806695,0.0151561513754637,0.910379941412406,0.423571817212511,-0.106585883797781,0.0113605506249542,0.994728999995736,0.000915516169420054,0.00455054272527619,0.0796874883054399,0.102932063125112,0.00205087464021831,0.000289180808624783,0.00785994616937,0.0167883670400127,0.990217153577406,0.000135156432124485,"res_clean_test_data_ez_522","demog_fa_scores_t1"
