"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.acc",0.0610841519152543,0.0962524086346123,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0501617821113587,0.0687787162247882,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.std_rt",0.0475646524314462,0.0420349905202112,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_acc",0.107029013226371,0.144970600705594,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_rt",0.0520526294359868,0.087786971522548,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.avg_rt",0.0579854375297177,0.127855985995533,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_rt",0.0410390882814813,0.0578278895783259,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0578054417017723,0.110997462876638,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.congruency_seq_rt",0.0849732556002301,0.0857177813940275,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_rt",0.0973088818421113,0.103398554406096,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.post_error_slowing",0.0912291819441004,0.110785866815622,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.std_rt",0.0505165740407477,0.0804214461267429,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.post_error_slowing",0.0670207293960722,0.0745617587840485,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.avg_rt",0.0322383351067371,0.0397602949383752,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.avg_rt_error",0.0634868588171922,0.0813427430817008,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.post_error_slowing",0.037855197050571,0.0694530319710606,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_acc",0.0771404927138356,0.146227233978865,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_rt",0.0937321668889755,0.138795193143893,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.std_rt",0.0601317830641015,0.0647328145259306,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.std_rt_error",0.0616783377211844,0.112145176935914,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.avg_rt",0.0473194526399695,0.051901522549392,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0720359946173569,0.0793976550494185,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0433891260687767,0.0668964551761939,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.064628773557035,0.120517326705274,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0742819802943791,0.0635441125149762,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0744932762875914,0.109528697952846,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0438047813200387,0.0558999422710468,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.std_rt",0.0568132007431605,0.0965994237045762,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.std_rt_error",0.150752207387623,0.145957976503789,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.avg_rt",0.071213246844109,0.111344534514246,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.avg_rt_error",0.088508257943085,0.0769470921575698,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.conflict_rt",0.0412200443438742,0.0423787746827811,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0742059828688543,0.0708194551223534,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0521167859508361,0.0821240105256127,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0681307886267834,0.10298478291939,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.congruent_facilitation_rt",0.137268903062641,0.184860161346881,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_acc",0.0761753748882852,0.128729561622957,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_bias_rt",0.0583739594621773,0.0808638671516824,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_conflict_rt",0.0584370745747648,0.062747824286991,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0440456082974028,0.0262769590445216,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0685633758827593,0.105229231132395,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_conflict_rt",0.0905032086852912,0.190097872933244,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_error_cost",0.0540816499465428,0.0708779389989548,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.post_error_slowing",0.042618408318069,0.0472013712899984,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.std_rt",0.0572042465945236,0.099924513312722,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_acc",0.0522583966313825,0.0822601796742941,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.switch_cost_rt",0.136292370515423,0.237006896047139,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_acc",0.0502841109411346,0.073349669242256,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt",0.0378458083761401,0.0471663890266947,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.0346941448365439,0.0708729785076258,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.0513140249471839,0.0490713909280345,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error_std",0.0279147668488409,0.0493838431443324,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt",0.0310442588278702,0.0430370999636914,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0256874490466178,0.0282752795489911,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0303773969430258,0.0271988405395343,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.avg_rt",0.0286580925519759,0.0359741264626099,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.proactive_interference_rt",0.0860971216490473,0.0592814528001033,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.avg_rt",0.129209375563896,0.146599464860554,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.std_rt_error",0.109735908779589,0.186861355836017,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","shape_matching.stimulus_interference_rt",0.0514648298230816,0.0786521507775159,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.avg_rt",0.0866830355845011,0.0658708869413146,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruency_seq_acc",0.0610319621183295,0.0902910655748377,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.congruency_seq_rt",0.0500870202775913,0.0680271595981541,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.post_error_slowing",0.0589415806832155,0.164373478645429,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","simon.simon_rt",0.108050544157956,0.102415536235667,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt",0.061585522081479,0.0801361393558721,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0391694685045489,0.039509349075337,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.ignore_rt_error_std",0.0344340539739559,0.0434631566491684,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.0499242473300425,0.0458223847178846,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_rt_error",0.129954810691395,0.18920691151974,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.go_rt_std_error",0.0927128609083404,0.100656821595255,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.proactive_slowing_rt",0.0643191438619235,0.126862208910933,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stop_signal.SSRT",0.0671940944211884,0.0791094459483727,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.avg_rt",0.0666162806520996,0.0605986614659548,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.avg_rt_error",0.074570966007206,0.125103622097488,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.congruency_seq_acc",0.0815688717152416,0.0954967536935191,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.congruency_seq_rt",0.0735347745736427,0.0975545347107149,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.std_rt_error",0.12808662550051,0.137090650510856,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","stroop.stroop_rt",0.0645336242003554,0.0772697241667557,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.cue_switch_cost_rt_900.0",0.056810813453946,0.0501939659539623,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.post_error_slowing",0.0666750037817833,0.0532725935638006,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.std_rt",0.0493854027341786,0.0446726018541667,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.std_rt_error",0.0951798317620944,0.124375605636715,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_inhibition_100.0",0.0362947174495166,0.0436535230341628,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_inhibition_900.0",0.0503335112141109,0.0638625376265951,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","threebytwo.task_switch_cost_rt_100.0",0.0940918873157333,0.153404602589614,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.avg_rt.logTr",0.0406281065787599,0.0481591055665564,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.missed_percent.logTr",0.101058439388235,0.196027809053936,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.avg_rt_error.logTr",0.0345462695241575,0.0457289963260895,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.missed_percent.logTr",0.0309843530121419,0.0325431309181877,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.std_rt_error.logTr",0.0662384526527327,0.106060124434953,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.avg_rt.logTr",0.102273739060648,0.132066596184583,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.avg_rt_error.logTr",0.0973096937129058,0.175403299673851,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.missed_percent.logTr",0.025285718890128,0.0333476300113839,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.std_rt.logTr",0.0779002643972872,0.108141026836749,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.std_rt_error.logTr",0.0589028666812531,0.080907638936145,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.missed_percent.logTr",0.0866809145261551,0.164862416392693,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AX_errors.logTr",0.0640614688625181,0.0807606734439171,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY_errors.logTr",0.0939647982395355,0.126113206937818,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX_errors.logTr",0.0443648941758739,0.0202114772838209,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BY_errors.logTr",0.0714535295739826,0.177805608580299,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.missed_percent.logTr",0.0390679262027891,0.0347689236633636,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_congruent_errors.logTr",0.0590784266535054,0.116453801960131,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.global_incongruent_errors.logTr",0.0848173364296506,0.0640442006259407,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_congruent_errors.logTr",0.0787433350104585,0.111016885434912,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.local_incongruent_errors.logTr",0.0491442357373088,0.0493502228554298,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.missed_percent.logTr",0.133185131499233,0.16621649588223,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","local_global_letter.std_rt_error.logTr",0.0563221709787087,0.0754643696755661,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt_std.logTr",0.0144391519564783,0.0149842267789,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error.logTr",0.104204694502228,0.153600785014506,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt.logTr",0.0412751861619029,0.0524860177602183,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","motor_selective_stop_signal.stop_rt_error_std.logTr",0.0186897519139889,0.0244001569308683,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.avg_rt_error.logTr",0.0625258635311785,0.0713252899266651,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.missed_percent.logTr",0.149322286230315,0.246573448915815,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
"Drug_Use","recent_probes.post_error_slowing.logTr",0.0870305970339265,0.164097782084798,"res_clean_retest_data_raw","demog_fa_scores_t2_pred"
