"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0692294407750348,0.0499530947465233,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Drug_Use","non_decision",0.0589703438428613,0.0703192953548906,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Drug_Use","threshold",0.0398788796917396,0.0443566710196786,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.0512893451284093,0.0693361139764888,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","non_decision",0.121321027507636,0.122661305063675,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","threshold",0.0770595494800687,0.0855683203351487,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.0919621890564458,0.0934111486150929,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.0358377154267576,0.0463388815319657,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0319300354302641,0.0458313839703752,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0821950631296311,0.07324739153644,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.102925761046223,0.11225825647473,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.043276382935076,0.0452035245224267,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.158311691060638,0.185627892903216,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.0566796045540262,0.0974106615711735,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.0539762166664097,0.0503901795421202,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Obesity","drift_rate",0.0916066722981734,0.125129324264937,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Obesity","non_decision",0.0487560307800832,0.0541444086150741,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Obesity","threshold",0.0538010870496644,0.0421833062546113,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.122672880844923,0.12856472209794,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.0322990691423638,0.0369794821755086,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",0.122648538261992,0.148436708414972,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",0.0514749322502361,0.0934228941386572,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",0.0402430130078167,0.0712179723019844,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",0.0625607365607736,0.075470113586544,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",0.0629405532732997,0.0683888275162675,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",0.0629532730148737,0.0985079685283091,"ez_t1_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",0.0740858793731005,0.074989481287847,"ez_t1_fa_3_scores","demog_fa_scores_t1"
