"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0707260436778239,0.0710017005579766,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0264737289113895,0.0228162085062058,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","adaptive_n_back.EZ_thresh",0.077821414729378,0.0942470100886942,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0683285212697952,0.0876710708059206,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0290119362482272,0.0366016163679354,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0966738894843641,0.092085310106416,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0314813367687469,0.0271809875375623,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0682986725300942,0.0920261893807169,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.0805397738996886,0.114017869073535,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift",0.0802967547963158,0.080102181159471,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0732074981191803,0.0570664849292521,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0255765985400954,0.050602636371377,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0799292294368405,0.0784900085574046,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision",0.0907982585480078,0.128065375414007,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.107480693208074,0.209416376923657,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0992174648623374,0.127041640063553,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0827475301642311,0.095737157460213,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh",0.0619116702695843,0.0455281188397623,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0532361984776184,0.0562081808307839,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0653371562720273,0.0969430757583907,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0812483004720142,0.119790922473801,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0371821544947768,0.0551177936701753,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.097709917049509,0.0982028132210637,"res_clean_retest_data_ez","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0757641055273345,0.0928418234848261,"res_clean_retest_data_ez","ian_demog_scores"
