"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0740029174635775,0.0897920650168059,"ez_t1_fa_3_scores","ian_demog_scores"
"Drug_Use","non_decision",0.100425170428856,0.101863769770834,"ez_t1_fa_3_scores","ian_demog_scores"
"Drug_Use","threshold",0.0692427131213154,0.0998854189806207,"ez_t1_fa_3_scores","ian_demog_scores"
"Mental_Health","drift_rate",0.0477025418033316,0.0515171079184985,"ez_t1_fa_3_scores","ian_demog_scores"
"Mental_Health","non_decision",0.131696322052282,0.160238908490107,"ez_t1_fa_3_scores","ian_demog_scores"
"Mental_Health","threshold",0.0578215971931722,0.0679663064528948,"ez_t1_fa_3_scores","ian_demog_scores"
"Problem_Drinking","drift_rate",0.0560736490042648,0.0442716141887936,"ez_t1_fa_3_scores","ian_demog_scores"
"Problem_Drinking","non_decision",0.0402080181016682,0.0544030508761818,"ez_t1_fa_3_scores","ian_demog_scores"
"Problem_Drinking","threshold",0.0225244515229822,0.0150211131759841,"ez_t1_fa_3_scores","ian_demog_scores"
"Daily_Smoking","drift_rate",0.103238233256849,0.116729911283628,"ez_t1_fa_3_scores","ian_demog_scores"
"Daily_Smoking","non_decision",0.114388589406135,0.15743957865945,"ez_t1_fa_3_scores","ian_demog_scores"
"Daily_Smoking","threshold",0.0615540853357462,0.0406953860472138,"ez_t1_fa_3_scores","ian_demog_scores"
"Binge_Drinking","drift_rate",0.101909141490923,0.125576521431532,"ez_t1_fa_3_scores","ian_demog_scores"
"Binge_Drinking","non_decision",0.0826838435664156,0.108132792341102,"ez_t1_fa_3_scores","ian_demog_scores"
"Binge_Drinking","threshold",0.0615400216585666,0.0588858672286033,"ez_t1_fa_3_scores","ian_demog_scores"
"Obesity","drift_rate",0.0338674380355872,0.0359782492787458,"ez_t1_fa_3_scores","ian_demog_scores"
"Obesity","non_decision",0.0510708803660815,0.0667508339316063,"ez_t1_fa_3_scores","ian_demog_scores"
"Obesity","threshold",0.0526354829755509,0.039583090744835,"ez_t1_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","drift_rate",0.121442311661723,0.113220529189205,"ez_t1_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","non_decision",0.0232732168056516,0.0431251830785994,"ez_t1_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","threshold",0.0878838371175751,0.121995694045138,"ez_t1_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","drift_rate",0.0579156287729505,0.0857618132964477,"ez_t1_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","non_decision",0.072456622894953,0.0989801717718927,"ez_t1_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","threshold",0.086233841706073,0.108605443084974,"ez_t1_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","drift_rate",0.068859482810992,0.0679019464483773,"ez_t1_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","non_decision",0.0925129854174322,0.0953159518911918,"ez_t1_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","threshold",0.0791023971728111,0.0905360257391593,"ez_t1_fa_3_scores","ian_demog_scores"
