"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.091545245272642,0.0980088376871008,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Drug_Use","non_decision",0.0861898678083472,0.074243057268168,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Drug_Use","threshold",0.0540372030019204,0.0341572113781995,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.0524566244565748,0.0795228453952698,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Mental_Health","non_decision",0.0791966277641453,0.118160746269141,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Mental_Health","threshold",0.0684152597265025,0.11890450647249,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.0340452309734906,0.0434971687041874,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.0847100042757353,0.0669158346942107,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0837523812844682,0.0699690284241699,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0974365901786292,0.0785244528926999,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.0828688500249889,0.0915398012317501,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.0993368661979813,0.144114996039368,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.0549588501347983,0.0763651186628831,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.0702004586342584,0.0594648709221853,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.056475218183066,0.0776625249406194,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Obesity","drift_rate",0.0428497318987308,0.0405529338155841,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Obesity","non_decision",0.0642024172739592,0.0850694542455538,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Obesity","threshold",0.160296601108031,0.101699361148846,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.0625433478923571,0.0595616118121353,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.106676956782379,0.103012154199258,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",0.0549308110816267,0.0402698434753436,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",0.0812130579969464,0.11302119137397,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",0.0506699064065005,0.054334918934416,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",0.0386792894763184,0.0641879501811588,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",0.0543025466129258,0.0791492032398152,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",0.0849399000529706,0.0737207455454818,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",0.0433201546039399,0.047043731137081,"ez_t2_fa_3_pred_scores","demog_fa_scores_t1"
