"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","iv_data","dv_data"
"Drug_Use","drift_rate",0.0334156269066003,0.0579436637751103,1.07790149623585,0.233234172218175,-0.138580992405915,0.0192046914562082,1.10042067551217,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Drug_Use","non_decision",0.0344396617913055,0.0388169316519274,1.07518738168758,0.267620088043555,-0.0361457228260294,0.00130651327861614,1.10249363357923,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Drug_Use","threshold",0.0351661759131198,0.0401120061928253,1.0520188043306,0.349416912731714,-0.0957067433322941,0.00915978071927362,1.10390261018879,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.0261570480658318,0.0347507146187212,0.919197953603717,0.129936481027976,0.0670215455465281,0.00449188756744534,0.927390433060566,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Mental_Health","non_decision",0.0181588610171286,0.0251222022000429,0.918568913904214,0.159813182034245,-0.0617457472341175,0.00381253730149952,0.931567675976823,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Mental_Health","threshold",0.00691445554965876,0.0111909521162084,0.918797711074295,0.150898779400757,-0.0576409610144445,0.00332248038666871,0.930259249698477,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.0147725758783093,0.020072060829817,0.96911108254138,0.357483473240778,-0.0228257451229613,0.000521014640418391,1.02354487141854,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.0321572354098728,0.0290721040169213,0.969006948213646,0.374805019754575,-0.1560827351086,0.0243618201989814,1.02609310359345,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0248482030968475,0.0359015090925206,0.943909265150844,0.407746334245401,0.0344083849272148,0.00118393695329938,1.02236660932163,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0479684001740654,0.0487045420463141,0.990291077990216,0.0367469662511077,-0.0504001039759013,0.00254017048078167,0.990684746235838,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.0470907104910925,0.0626330449177548,0.985803821911542,0.0430029094745167,0.0357675173831094,0.00127931529975103,0.986874812582656,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.0357353016544406,0.0370235332830743,0.986906515314402,0.0713665165073506,-0.0343847929038266,0.00118231398303904,0.988743973586593,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.0203529849339279,0.0240097989727364,0.969432013516313,0.157568538716531,-0.0542399055889785,0.0029419673583013,0.978697619109484,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.0260726930746925,0.0410176412531336,0.958279430267172,0.173021047326284,0.065382863972206,0.00427491890120799,0.974665997754802,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.0378302904013681,0.0458166153982847,0.975133734955095,0.0866085929097124,-0.0182971484493617,0.000334785641377979,0.978816979746859,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Obesity","drift_rate",0.0350013393632628,0.0385793490990239,0.97628479607246,0.101383005746067,0.130781729884775,0.0171038608716542,0.980554543790903,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Obesity","non_decision",0.0233319481305976,0.0211696263082822,0.986960525657586,0.0912528196642738,0.0134156889925008,0.000179980711143507,0.990185780032029,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Obesity","threshold",0.0281308524976419,0.0428660589871357,0.984603413472337,0.0664638565669159,0.0772709332613166,0.00597079712707484,0.986381839741624,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.0299199420507122,0.0349956688378753,0.987301099654977,0.0217229209617658,-0.0656573655956629,0.00431088965696254,0.987598109800287,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.0365372034656639,0.0492526296302533,0.986915074099534,0.0344032951074492,-0.0299033859460447,0.000894212491038105,0.987241386263536,"ez_t1_522_fa_3_condition_scores_nont2subs","demog_fa_scores_t1"
