"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0147222065685704,0.0223211944724664,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Drug_Use","non_decision",0.032098105833183,0.0626024157792462,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Drug_Use","threshold",0.00613750824681165,0.0056314987931496,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.0179573023355824,0.0269001646992812,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","non_decision",0.0307175043969778,0.0438005159120999,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","threshold",0.0130220505608086,0.0150754595876489,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.0194335866293855,0.0410091005624099,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.0157813003011986,0.0177231886733665,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0166255449607812,0.0369565022484645,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0264817192250858,0.0247731566700011,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.0340568419773821,0.0423589009256457,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.0165115563823501,0.0184136011091348,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.0324550138045885,0.0378459124263645,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.0127792567205494,0.0107710537651717,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.0146234963990106,0.0284590478221925,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Obesity","drift_rate",0.0271456756428279,0.0246804088600451,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Obesity","non_decision",0.0215184898109683,0.0230344122218649,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Obesity","threshold",0.0181355231719216,0.0233782314280597,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.0220670939687914,0.0193494895048934,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.0208673000122416,0.014176643836624,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",0.0140257352277102,0.0280428226941744,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",0.0124630322671709,0.0207678354446423,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",0.0173673054997704,0.0256969807086396,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",0.0273118596000348,0.0353252367561247,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",0.0262379693450621,0.0367102685438358,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",0.0196869497988288,0.0242361510013085,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",0.006205982460725,0.00532314453225201,"ez_t1_522_fa_3_scores","demog_fa_scores_t1"
