"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0578385010616562,0.0850470955796198,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Drug_Use","non_decision",0.0862269989201535,0.114533037553748,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Drug_Use","threshold",0.0562630673109732,0.051596499170836,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Mental_Health","drift_rate",0.0337228375848464,0.0311166279510222,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Mental_Health","non_decision",0.0501019315037719,0.0593550709152958,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Mental_Health","threshold",0.0551074067761601,0.106959132262286,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","drift_rate",0.024397059906942,0.0281177962756026,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","non_decision",0.123516158763302,0.115440267025317,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","threshold",0.0670260628190766,0.0573178988418929,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","drift_rate",0.103647549376882,0.138823132399129,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","non_decision",0.0780496762368827,0.0943205643838895,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","threshold",0.0735528388433585,0.0911230973213631,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","drift_rate",0.0732214245425613,0.0596016222523287,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","non_decision",0.0303686059485448,0.0390027770760971,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","threshold",0.114831285887739,0.156344800970432,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Obesity","drift_rate",0.0580998848500079,0.0437410445430596,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Obesity","non_decision",0.0705450508233716,0.0448503757270077,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Obesity","threshold",0.0284412930000344,0.0611192821662587,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","drift_rate",0.0597321503122975,0.0852646463140195,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","non_decision",0.044919716706031,0.0546609819848882,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threshold",0.0887487362982715,0.102834318001335,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","drift_rate",0.0170378902411042,0.0277167342151847,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","non_decision",0.077894307217416,0.109025758483847,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threshold",0.116526097431181,0.103038515569028,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","drift_rate",0.0890597848867003,0.124746487910845,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","non_decision",0.0409764645126659,0.0415713676809831,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threshold",0.042975430402503,0.0699011957317839,"ez_t2_fa_3_pred_scores","demog_fa_scores_t2_pred"
