"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.069852275556644,0.0811559478027216,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0773529204229746,0.0955814692789822,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_thresh",0.0737321457582319,0.0966947488418812,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift",0.127898679728681,0.172126054482825,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0733867170285353,0.0717655025273805,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0406483309451115,0.0537224462159524,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0670206472327907,0.0641622579562289,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision",0.0864229443513213,0.124233040773466,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.0456185713850554,0.0700689282061476,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0961875022784938,0.0904204053652175,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0828934909158193,0.156865478528183,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh",0.0531157909441056,0.062453216647854,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0522622939614093,0.04320455351917,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0716345516107128,0.0619790307073004,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0685790780138963,0.0994615509576792,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0243033592532143,0.0215709612333342,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0204551721372312,0.0279663659843417,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0567940016959674,0.0765868876796687,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0424745668295874,0.0518730392726358,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0425268516908306,0.0407246124541045,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.0774474528456373,0.0869542267865894,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0495192887474548,0.0664615989975806,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0740807254207843,0.0733569289387556,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0838483002349716,0.0588133213004157,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_drift",0.0729576357802757,0.0772991834031921,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0733600885249081,0.078157435927098,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0841010486242089,0.099506270997814,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift",0.0541763304275915,0.0697291802924114,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0307158673659385,0.0352974429310293,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0981399197231138,0.122410372714394,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0755401214778325,0.120252621695093,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision",0.108862427363861,0.132220631871477,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0632135999492998,0.0872511144914022,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.088226232842521,0.121890835098196,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.0813512850418958,0.0881267665976181,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh",0.107493008864869,0.0785993228628666,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0421520330534089,0.0527198509287038,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0798500703869976,0.0577902833979097,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.0872720916029312,0.0796534369499767,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.128289679914617,0.117401107398006,"res_clean_test_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0520236660404118,0.06967289386627,"res_clean_test_data_ez","demog_fa_scores_t1"
