"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0292500096333693,0.047309689677614,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0570210744792109,0.102833326948233,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_thresh",0.125541773721196,0.210517657781027,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0748434919084926,0.0921449969152148,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0359747476250266,0.0416902091125131,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0803812458177914,0.102252186051353,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0366889373614362,0.0482117826725432,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0314244131851614,0.0324970830965583,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.0331808327856167,0.0544650137990116,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift",0.0363870634346921,0.0538826618720861,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.056759172780487,0.0699327273696849,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0411143947232656,0.0585234192936455,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0587274364160948,0.0746012594721892,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision",0.0821970900384066,0.0714721101498283,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.14766763046494,0.205737849303377,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.070983148176826,0.0611132159316131,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0752345111927192,0.0995615191981897,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh",0.0517136141002561,0.0795421067299476,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0599542865639852,0.0474468648305349,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0458502424466649,0.0508923354029156,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0505520849877093,0.0791865559979301,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0447012133731292,0.059238370944209,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0538034168387862,0.0517618284483004,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.093759071021246,0.0694722084844727,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_drift",0.0365229535734709,0.055910589444098,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0204670316775299,0.0275384921942599,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.EZ_thresh",0.091983042268113,0.0981193178244585,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift",0.0402341437991501,0.0478601029529998,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0603454657076329,0.0876584916755186,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0421438780792049,0.0604794948057141,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0658815975612864,0.0750194855251425,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0459337318748075,0.0492381876104144,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0627547391628925,0.0923918191606058,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0457735054870374,0.0521930054493015,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.045068872666954,0.0618182283728201,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh",0.11144442520603,0.135344942356067,"res_clean_retest_data_ez","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0796601452168985,0.106626049480721,"res_clean_retest_data_ez","demog_fa_scores_t1"
