"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0479789892105429,0.0752823045243051,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0671421432137504,0.083298770527573,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.EZ_thresh",0.0436637234754648,0.0359347455904838,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift",0.0496118038005689,0.0374725241995073,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0505943110535262,0.103403494572641,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0204641730266141,0.02602016220399,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0704453956267729,0.0874242696241631,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision",0.0773830762468905,0.072698880605124,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.0902526239188149,0.121610481746104,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0537877292937033,0.0620161639917296,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0500077983299892,0.0698043292907294,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh",0.0416333155870557,0.0693720194306186,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0814619260238885,0.084545993517332,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0666997134554147,0.0968891475462288,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0847343157325386,0.0841059652786239,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.114610354396002,0.0793932856064244,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0364341325960197,0.0238792054965294,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0480464889237863,0.0393462332889044,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.128419095285193,0.0998975266986005,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0442721377720587,0.0451534133226469,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.073377199961822,0.0817977834324854,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0630887141942182,0.0807879801826005,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.107104374926121,0.0605061766877107,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0526961903307072,0.0786796622729769,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.EZ_drift",0.0839266056139879,0.0905685502654786,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.148519756319411,0.148371389333349,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0714975031112063,0.114121526405538,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift",0.0586847268811607,0.103976168115042,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift_con",0.146011805915115,0.153943554678006,"res_clean_test_data_ez","demog_fa_scores_t2_pred"
