"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.acc",0.0440487015511527,0.0574705598155934,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0515046637070361,0.0627611168751506,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.std_rt",0.147556758989537,0.130660618697878,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",0.0110797198897935,0.0151144904390201,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",0.0975425644033928,0.131374460504414,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",0.0985528611510232,0.139885978460345,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",0.0557855963191329,0.0465161962344059,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0479263372594128,0.0477098094670437,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",0.0671034893926636,0.0823947220015975,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",0.0771175765155344,0.121938116533467,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",0.0787421655328897,0.080770476475992,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.std_rt",0.0459266106277483,0.0610515350638446,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.post_error_slowing",0.103748111127254,0.157674768462876,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",0.0407800015820629,0.0686929139603273,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",0.0437940848876302,0.0607661128585474,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.post_error_slowing",0.103845187914462,0.127068886914777,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_acc",0.0777676761449332,0.111925505892598,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_rt",0.0812362586326492,0.107826098535123,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",0.0992574246185123,0.105104291312295,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",0.0439194278545586,0.0404203247383339,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt",0.0354355597622291,0.0641794723425905,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0698081453708775,0.0653541890670329,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0473567599307098,0.0581810176755585,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.121575035905213,0.108293513709793,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0376654630372021,0.045054308468032,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.103548242545629,0.119124121254246,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0544153425758865,0.086137491330655,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt",0.0719182226171496,0.0977067905053257,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.std_rt_error",0.0642320500651654,0.0594698272192691,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",0.0597294449176466,0.113059055407624,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",0.0486050783478611,0.0614897361720787,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",0.0793949403541486,0.0970027624756599,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0501302446745497,0.0518471551685506,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0351710136251648,0.0505740402767043,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0438991624519358,0.0676077060633967,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_rt",0.103609508746217,0.13704005410887,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_acc",0.0685619375860923,0.106537694748701,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_rt",0.0418316901018684,0.0382810386728313,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_conflict_rt",0.114532440669806,0.126802697534967,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0257269928732026,0.0641113734276445,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0913954865429575,0.103656042663165,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_conflict_rt",0.0672326903314643,0.0731535044257401,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_error_cost",0.0369402337662223,0.0334739175254702,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.post_error_slowing",0.0228380672068728,0.0378705424938275,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt",0.0477011927871716,0.0550233558614785,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_acc",0.0513108714590386,0.0547747237332201,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_rt",0.0641932112810337,0.123841688692989,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_acc",0.0548149444827475,0.0659512598287884,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt",0.0633837362803338,0.0870776981943212,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.082827943546188,0.12368708558794,"res_clean_retest_data_raw","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.0680819498571705,0.10615677551175,"res_clean_retest_data_raw","demog_fa_scores_t1"
