"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","adaptive_n_back.EZ_drift",0.0223982805170747,0.0189294138722192,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.EZ_non_decision",0.0839289742421111,0.122608417494821,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.EZ_thresh",0.0382719097956355,0.0446714364768897,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_EZ_drift",0.0889972447485409,0.0766713326843114,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_EZ_non_decision",0.0424837426316224,0.0366673661407993,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_EZ_thresh",0.0974974583580379,0.138831661707901,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_EZ_drift",0.0897279375061333,0.095632563899451,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_EZ_non_decision",0.0248180875006525,0.0352460795808223,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_EZ_thresh",0.0810714161450776,0.0533221953443697,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift",0.0425660569184264,0.0831857446090888,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift_congruent",0.0606973402688549,0.116343487995976,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift_incongruent",0.0456530153608404,0.0824465457569196,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_drift_neutral",0.072607902982382,0.0838303934890097,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision",0.0702295643788167,0.0585761049395184,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision_congruent",0.110230873264976,0.13064881033943,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision_incongruent",0.0482285996158349,0.0491263918359401,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_non_decision_neutral",0.0942293420633349,0.0524636033911347,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh",0.0905314019234285,0.122575876884438,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh_congruent",0.0520884416271105,0.0535592326379244,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh_incongruent",0.0778459394908171,0.102421485270772,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.EZ_thresh_neutral",0.0589221328689862,0.0998539653229167,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_EZ_drift",0.10323023710674,0.0733667139647098,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_EZ_non_decision",0.118832451461848,0.13977187100458,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_EZ_thresh",0.120258179884372,0.186534530868038,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.EZ_drift",0.0569366254141163,0.0789121657886587,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.EZ_non_decision",0.0523911970407558,0.0476581299346054,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.EZ_thresh",0.106277648995737,0.174778239149754,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift",0.119655557040095,0.132587972105536,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift_con",0.0279557988940658,0.0277783181477941,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift_neg",0.0654045063339689,0.0754438065069017,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_drift_pos",0.0350912611432757,0.0367272290745735,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision",0.0441405936290375,0.032171820676174,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision_con",0.0793094996233664,0.100895966919084,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision_neg",0.047806789767669,0.0705788519882841,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_non_decision_pos",0.0589544471498651,0.0696043607340909,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh",0.159654806016378,0.222325487608607,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh_con",0.0596719876109502,0.109065931859466,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh_neg",0.0952652829379342,0.134075641165617,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.EZ_thresh_pos",0.0823988556393165,0.0563022880960406,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_EZ_drift",0.0968345722433444,0.114042843577153,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0397870108794622,0.0664216751671171,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0574756433380865,0.0791779952044815,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0521403320290126,0.0648017262706689,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0607246001330673,0.0733804209702838,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0552233435612897,0.0917822145747152,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.072040057210231,0.102732740693594,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0744935614549716,0.0660231072593028,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.113046805357122,0.136343245512947,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift",0.0839391347827581,0.131763474214375,"res_clean_retest_data_ez","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.EZ_drift_AX",0.0548908719059209,0.106651903674432,"res_clean_retest_data_ez","demog_fa_scores_t2"
