"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0509735080198289,0.0572166518582368,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Drug_Use","non_decision",0.0505074675468152,0.063947330347453,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Drug_Use","threshold",0.0610998792145988,0.0676139380496971,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Mental_Health","drift_rate",0.0287470312124736,0.0278514670859753,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Mental_Health","non_decision",0.0434670583259134,0.035319640915652,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Mental_Health","threshold",0.0507689496205925,0.130531814039646,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","drift_rate",0.0223348122271842,0.0246339281713169,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","non_decision",0.113343927064603,0.115548275219661,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","threshold",0.0447878215853846,0.0463857428014874,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","drift_rate",0.10955092200842,0.138327847162706,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","non_decision",0.0830828738689819,0.0957323395083905,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","threshold",0.0365049995813535,0.0549182754260673,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","drift_rate",0.0834594995896998,0.0762685062532072,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","non_decision",0.0230301788690564,0.0276537538580518,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","threshold",0.0884008507797193,0.106970069230125,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Obesity","drift_rate",0.0701283642668211,0.061628185596469,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Obesity","non_decision",0.0317194338990269,0.0365971388813323,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Obesity","threshold",0.0227692500621229,0.0382649301751385,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","drift_rate",0.0542162938120017,0.0692837940348706,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","non_decision",0.0540095796997933,0.080334842446431,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threshold",0.110003901772216,0.133214490262542,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","drift_rate",0.0180420319351983,0.0167476187010552,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","non_decision",0.0701843292053988,0.0861923351237596,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threshold",0.135183014249913,0.106745251718574,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","drift_rate",0.110554109207693,0.121578550740621,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","non_decision",0.0588275000003038,0.0620436920666675,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threshold",0.029875301796449,0.0261966806588508,"ez_t2_522_fa_3_pred_scores","demog_fa_scores_t2_pred"
