"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","adaptive_n_back.acc",0.0731316714574985,0.117414673726354,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.post_error_slowing",0.044662392068919,0.0729210327976477,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.std_rt",0.0787163716976127,0.0797231759325593,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_acc",0.0729120514114984,0.100203115359389,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_rt",0.0716422001454304,0.100088963105006,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.avg_rt",0.0500075164856643,0.088371278100524,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_rt",0.0612422139369456,0.0612385966906668,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.congruency_seq_acc",0.0790276036312601,0.087364200879601,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.congruency_seq_rt",0.0652925313444957,0.0694482569191426,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_rt",0.116247394075729,0.082479140473434,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.post_error_slowing",0.0964479340115986,0.224752973655346,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.std_rt",0.0505713028211095,0.048813151142708,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.post_error_slowing",0.0785114058974197,0.163630069563491,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.avg_rt",0.0788147751262187,0.127871939861391,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.avg_rt_error",0.0580096313625842,0.067389123487364,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.post_error_slowing",0.062213265574224,0.141602345812103,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_acc",0.0318361925161948,0.0344874129503572,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.proactive_interference_rt",0.0482795218408899,0.0636685343893525,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.std_rt",0.0605903016712218,0.0999324115768519,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.std_rt_error",0.0951904141956989,0.162753333120355,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.avg_rt",0.0482546788306887,0.0522860537135493,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.avg_rt_error",0.039707347223473,0.052361817742609,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY_rt",0.052793416250967,0.0581564634052225,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_rt",0.0649460360730122,0.0725105979619739,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX_rt",0.0892820730362892,0.0728291095330935,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BY_rt",0.104219094405185,0.0914289053974668,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.post_error_slowing",0.0495493435866912,0.0542410256316798,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.std_rt",0.0667000769069737,0.0613885362834116,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.std_rt_error",0.0674162662215589,0.0821913653008339,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.avg_rt",0.085597236387305,0.0748135289236885,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.avg_rt_error",0.139968360495422,0.120437092293955,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_rt",0.0902727198018889,0.170142214967661,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruency_seq_acc",0.0848158534935766,0.0683829543193919,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruency_seq_rt",0.0592987103056831,0.0918414871456735,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruent_facilitation_acc",0.044916041375855,0.0547838080100744,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruent_facilitation_rt",0.0799933363434536,0.11634127318394,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_acc",0.136804705823362,0.106480986542979,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_rt",0.0650630628651543,0.118771680601159,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_conflict_rt",0.0978206711006356,0.0819378143682995,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_incongruent_rt",0.0805312779549811,0.0715356368878519,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.incongruent_harm_rt",0.0808826285864171,0.0892331373336599,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_conflict_rt",0.0251927726496529,0.0217731711523989,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_error_cost",0.0515486509187877,0.0741760874818389,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.post_error_slowing",0.0714756511060167,0.112129864795927,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.std_rt",0.0787676836488479,0.111170536619172,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_acc",0.0522959564469881,0.0483680946160659,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_rt",0.0605936894777925,0.0770600238942515,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_acc",0.0907745866700002,0.0713564038528621,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt",0.0532667496180384,0.041712352923948,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt_error",0.0919895777515112,0.103373496560935,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.ignore_rt_error",0.0846886473745709,0.103294283825416,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.ignore_rt_error_std",0.036566330228849,0.0454972628591411,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.reactive_control_rt",0.0695807007577214,0.0862853818459465,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.SSRT",0.0244971747951854,0.0302807919273021,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.stop_acc",0.0562167408765744,0.0771631899889728,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.avg_rt",0.0646523186087853,0.103685595438107,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","recent_probes.proactive_interference_rt",0.107635141267393,0.140541451126019,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.avg_rt",0.0772173366925399,0.079058261760421,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.std_rt_error",0.0447683051727432,0.0440661079501693,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","shape_matching.stimulus_interference_rt",0.108182925059955,0.138275420521518,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.avg_rt",0.0623131643290926,0.0933607710401285,"res_clean_retest_data_raw","demog_fa_scores_t2"
"Alcohol_Use","simon.congruency_seq_acc",0.0263690872927638,0.0416747319375883,"res_clean_retest_data_raw","demog_fa_scores_t2"
