"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.avg_rt",0.0400688852525469,0.0699434266199347,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0141845954937419,0.0150267306466954,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",0.011499012773364,0.0167958964767847,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",0.0243340026039098,0.0202790724316079,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",0.0195059457052125,0.0324449717010859,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0172570644285652,0.0144686893346239,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",0.027178822143782,0.0326581563508952,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",0.0329684703418509,0.0329329424669438,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",0.051074609558286,0.073126667685066,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",0.023443927963804,0.0267270671826695,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.post_error_slowing",0.0500859173901792,0.0875653986559832,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","choice_reaction_time.std_rt",0.0459060067776052,0.0581674989315555,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt",0.0137512438581276,0.0136449266605105,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.avg_rt_error",0.0124873998158353,0.0121161019061481,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.proactive_interference_rt",0.0214099928408023,0.0342199220177421,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt",0.0177961878073028,0.0196028892902168,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","directed_forgetting.std_rt_error",0.0493273878154509,0.0743271216347593,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0291779193017245,0.0426630048623971,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0469781387955811,0.0590951242611623,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0363094604839717,0.0914277646245119,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0566468131590959,0.0374992066871789,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0464473359119609,0.0729246912447136,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt",0.027140911258975,0.0352845482875906,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.avg_rt_error",0.0240223729114613,0.0468107761224617,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.conflict_rt",0.0182630630741401,0.0153526460623068,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0192621782556174,0.0169299137080868,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0342468455804027,0.0565931637059739,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.congruent_facilitation_rt",0.0309865221607176,0.0359953362798288,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_acc",0.0357304439606075,0.0430932764139039,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_bias_rt",0.0204433506542822,0.0242655559890081,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_conflict_rt",0.0666598244535741,0.116074548995946,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0206102750426443,0.0371656462248388,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0412099522948776,0.0512661517411187,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_conflict_rt",0.0243165377500908,0.0173700890125268,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.local_error_cost",0.0294495428122984,0.0349530698515047,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.post_error_slowing",0.0324610810507284,0.0421273428462254,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt",0.0171504563724732,0.0178936215279932,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.std_rt_error",0.0356332712916818,0.0307035538193923,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_acc",0.015337878942924,0.0131350574497733,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","local_global_letter.switch_cost_rt",0.0216397562214797,0.0218411165795532,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.go_rt",0.0596441446121978,0.059945487888953,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.0562971221902072,0.0562284469703212,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.reactive_control_rt",0.0266832245003616,0.0539830503887962,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.SSRT",0.0237774344136387,0.0325496929493587,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0572337823788969,0.0659094345645532,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","motor_selective_stop_signal.stop_rt_error",0.0287925248659142,0.032192454926879,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.avg_rt",0.0281335436065852,0.0306473934664173,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.post_error_slowing",0.0360002539900571,0.0374053628744147,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
"Drug_Use","recent_probes.proactive_interference_acc",0.0217334419517839,0.0328348389446294,"res_clean_test_data_raw_nont2subs","demog_fa_scores_t1"
