"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.acc",0.0829519109634116,0.0551250343736014,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0749016067439308,0.128831523782393,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.std_rt",0.103765909431499,0.117929643397534,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_acc",0.0883086099948473,0.0939759384344957,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_rt",0.0689543910912229,0.101761538703848,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.avg_rt",0.121630732053835,0.122767810362937,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_rt",0.0743320040703396,0.0956791737834997,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0906627604887928,0.175242299880746,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.congruency_seq_rt",0.150125115073391,0.188466606244414,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_rt",0.106533714913841,0.112447887121805,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.post_error_slowing",0.116439337887357,0.163046297380272,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.std_rt",0.0425528578219114,0.03764700794397,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.post_error_slowing",0.101848564556037,0.202742844317986,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.avg_rt",0.0593043252079746,0.0864714405167855,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.avg_rt_error",0.102855187739083,0.167577386528782,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.post_error_slowing",0.117722127513245,0.156496937393821,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_acc",0.0616531903830341,0.10709749501674,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.proactive_interference_rt",0.0753514709598316,0.103995184114578,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.std_rt",0.11188952854286,0.112223792911857,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.std_rt_error",0.0515129169975882,0.0756925192133481,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.avg_rt",0.0556864102245856,0.0647798977236124,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.0619762505422399,0.0509411496047893,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0322612863722876,0.0490950316923614,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.0683279074412351,0.0625616770204893,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0766877046138315,0.112712683435277,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.102689380796899,0.0935067569460921,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0458749028426422,0.0567099660991689,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.std_rt",0.0298165593955248,0.0374879103147199,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.std_rt_error",0.0677348799698624,0.0772216549306103,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.avg_rt",0.0751062391928437,0.0532234174307698,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.avg_rt_error",0.0688108582032351,0.106239774724258,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_rt",0.049898957766297,0.0485209428463121,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0469169279573403,0.0416466728500447,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0849327372297969,0.118904292202257,"res_clean_retest_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0364496760656948,0.0301844581044502,"res_clean_retest_data_raw","ian_demog_scores"
