"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.069722263927704,0.104761997817942,"ez_t2_fa_3_scores","ian_demog_scores"
"Drug_Use","non_decision",0.0408333495712107,0.0393428836556242,"ez_t2_fa_3_scores","ian_demog_scores"
"Drug_Use","threshold",0.0603137482878905,0.0527824945288325,"ez_t2_fa_3_scores","ian_demog_scores"
"Mental_Health","drift_rate",0.0637646124288058,0.0811210120016905,"ez_t2_fa_3_scores","ian_demog_scores"
"Mental_Health","non_decision",0.0513478479449348,0.0543713432513867,"ez_t2_fa_3_scores","ian_demog_scores"
"Mental_Health","threshold",0.104364994238559,0.124252473543448,"ez_t2_fa_3_scores","ian_demog_scores"
"Problem_Drinking","drift_rate",0.0242189783305763,0.0315338354325064,"ez_t2_fa_3_scores","ian_demog_scores"
"Problem_Drinking","non_decision",0.0909000838274179,0.0800704317845879,"ez_t2_fa_3_scores","ian_demog_scores"
"Problem_Drinking","threshold",0.062357696313533,0.0654354315097335,"ez_t2_fa_3_scores","ian_demog_scores"
"Daily_Smoking","drift_rate",0.104013256857722,0.118989848366942,"ez_t2_fa_3_scores","ian_demog_scores"
"Daily_Smoking","non_decision",0.0477471637505076,0.066214245405087,"ez_t2_fa_3_scores","ian_demog_scores"
"Daily_Smoking","threshold",0.0707252815214183,0.0752308697731786,"ez_t2_fa_3_scores","ian_demog_scores"
"Binge_Drinking","drift_rate",0.0528550334957416,0.0617690615617763,"ez_t2_fa_3_scores","ian_demog_scores"
"Binge_Drinking","non_decision",0.0571225055752907,0.0626133432908796,"ez_t2_fa_3_scores","ian_demog_scores"
"Binge_Drinking","threshold",0.137819941808636,0.180285299696186,"ez_t2_fa_3_scores","ian_demog_scores"
"Obesity","drift_rate",0.0316770460735795,0.0388661808356755,"ez_t2_fa_3_scores","ian_demog_scores"
"Obesity","non_decision",0.0583483302233009,0.0558413351833457,"ez_t2_fa_3_scores","ian_demog_scores"
"Obesity","threshold",0.0430996992805097,0.0375113591270088,"ez_t2_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","drift_rate",0.119197553277523,0.0970699448676778,"ez_t2_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","non_decision",0.043647764252667,0.0580604991139535,"ez_t2_fa_3_scores","ian_demog_scores"
"Lifetime_Smoking","threshold",0.0874801092444966,0.0799312263960974,"ez_t2_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","drift_rate",0.0430117127039784,0.0710901046994196,"ez_t2_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","non_decision",0.0544923526999459,0.0734783656475486,"ez_t2_fa_3_scores","ian_demog_scores"
"Unsafe_Drinking","threshold",0.0643968612552421,0.0993349525553531,"ez_t2_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","drift_rate",0.0519598331895574,0.0638598756568345,"ez_t2_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","non_decision",0.0756798457003098,0.0751880141760074,"ez_t2_fa_3_scores","ian_demog_scores"
"Income_LifeMilestones","threshold",0.0552958867444034,0.0639795830812943,"ez_t2_fa_3_scores","ian_demog_scores"
