"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Alcohol_Use","adaptive_n_back.avg_rt",0.0508303520824553,0.0503476294225321,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","adaptive_n_back.post_error_slowing",0.0838363686011152,0.100419435038535,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_acc",0.0543430320340377,0.0642448082331934,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.alerting_rt",0.0595378675121794,0.10410092999235,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.avg_rt",0.0474606906800311,0.0656969143346013,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.conflict_rt",0.0746797740934883,0.067398321364418,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.congruency_seq_acc",0.152115404401622,0.162606240464246,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.congruency_seq_rt",0.0783809580949921,0.0817592883481582,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_acc",0.100772872923138,0.128602054188405,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.orienting_rt",0.065728455666387,0.0718457094584199,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","attention_network_task.post_error_slowing",0.0347924356284905,0.0427572020728754,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","choice_reaction_time.avg_rt_error",0.0524680026947972,0.0667697804411114,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.avg_rt",0.082428182111954,0.10380061727256,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.avg_rt_error",0.0351745244665814,0.0901688487051446,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.std_rt",0.0225218836383577,0.0279895479271422,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","directed_forgetting.std_rt_error",0.0887855960090383,0.0920727649351557,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_acc",0.0664517390162377,0.0833759876046674,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY.BY_rt",0.0697988241173013,0.0750611193864967,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.AY_rt",0.0463251206992533,0.0375514110501758,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BX_rt",0.0446004798594153,0.0690888209796925,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.BY_rt",0.0569024866177813,0.0701269426375445,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.avg_rt_error",0.0884223912809879,0.116667769213385,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","dot_pattern_expectancy.post_error_slowing",0.0824271124392481,0.110024923120462,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.avg_rt",0.0490387596271846,0.0531514057153124,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.avg_rt_error",0.115845283474081,0.157208955125969,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.conflict_rt",0.0652774559622618,0.0960244368994424,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruency_seq_acc",0.0469480600918908,0.0402812661269106,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruency_seq_rt",0.0600485158052929,0.0676392667201029,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.congruent_facilitation_acc",0.0404055815890421,0.039872596188612,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_acc",0.0611431128538169,0.0595688626598726,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_bias_rt",0.0578099137377186,0.0596213875210381,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_conflict_rt",0.106677488423403,0.087476176683677,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_incongruent_errors",0.0240355487452218,0.0305742150264592,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.global_incongruent_rt",0.049440019167382,0.0740247034815906,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.incongruent_harm_rt",0.0852679496818719,0.0932689054514617,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.local_error_cost",0.0784201372992172,0.0886023676334775,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.post_error_slowing",0.042539099074046,0.0611060554308465,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.std_rt",0.0255240265391327,0.0338425593612079,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.std_rt_error",0.14475184887793,0.20424398655015,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","local_global_letter.switch_cost_acc",0.107244298866697,0.17019493169549,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.SSRT",0.0608646168799941,0.0634823406442107,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt",0.0336185492836389,0.0354647593387366,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt_error",0.0869291787799113,0.1034163010635,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.go_rt_std_error",0.0844239480568613,0.0727994604513354,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.ignore_rt_error",0.0747753568725571,0.133262292262252,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.proactive_control_rt",0.0804530852154725,0.127781092611179,"res_clean_test_data_raw","demog_fa_scores_t2"
"Alcohol_Use","motor_selective_stop_signal.stop_acc",0.0361262916984192,0.0415769573592635,"res_clean_test_data_raw","demog_fa_scores_t2"
