"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.106246373758059,0.131561166832148,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Drug_Use","threshold",0.123552058631869,0.11233071629562,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Drug_Use","non_decision",0.0611328772977242,0.0774201080212731,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","drift_rate",0.032239523022819,0.0346951505263603,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","threshold",0.10670876218994,0.128783731926308,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Mental_Health","non_decision",0.0689997779318385,0.0840258761386156,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","drift_rate",0.0279207336855151,0.035710674039229,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","threshold",0.0671461750515776,0.0783462699564152,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Problem_Drinking","non_decision",0.0507499607342547,0.0480747997207549,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","drift_rate",0.0649112400337886,0.0606460620703124,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","threshold",0.0306635403435514,0.0301577488228839,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Daily_Smoking","non_decision",0.0450502897744852,0.0476268545166754,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","drift_rate",0.0472107756272379,0.0406893517470088,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","threshold",0.0870151557570186,0.106478004151806,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Binge_Drinking","non_decision",0.166183775035915,0.154206741240947,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Obesity","drift_rate",0.0525355573173551,0.0645589448781051,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Obesity","threshold",0.0699204843394454,0.0570207271084385,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Obesity","non_decision",0.036219534039191,0.0436095690815287,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","drift_rate",0.0494689357349702,0.067976912654329,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","threshold",0.110449200028521,0.13753645427092,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Lifetime_Smoking","non_decision",0.0996883443808772,0.129934247622683,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","drift_rate",0.04256731236834,0.0535151785486734,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","threshold",0.0322228533863802,0.0302395085977309,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Unsafe_Drinking","non_decision",0.0649420841799839,0.0720014232796937,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","drift_rate",0.0702282441459541,0.0840164318171124,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","threshold",0.0557545551028873,0.0510841739444622,"ez_t2_fa_3_scores","demog_fa_scores_t1"
"Income_LifeMilestones","non_decision",0.0733196325716958,0.12113153068032,"ez_t2_fa_3_scores","demog_fa_scores_t1"
