"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","all_folds_rmse","shuffle_mean_r","shuffle_sem_r","shuffle_95p_r","shuffle_max_r","shuffle_mean_r2","shuffle_sem_r2","shuffle_95p_r2","shuffle_max_r2","shuffle_mean_rmse","shuffle_sem_rmse","iv_data","dv_data"
"Drug_Use","adaptive_n_back.avg_rt",0.0213128277453771,0.0283371135205779,0.963155713310382,0.242385778633426,0.0147088614455696,0.000216350605024964,0.990878303791671,-0.00648651332522325,0.00444272932965256,0.0733473187304476,0.12017049956373,0.00199612140087725,0.000279433546298925,0.0071448579704716,0.0159764423446993,0.992058703241567,0.000269872183833272,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",0.00399049916295686,0.00505972681717819,0.967712135316259,0.220808046264803,-0.0186536273623153,0.000347957813772119,0.990431753771078,0.00171467088042415,0.00424135936452439,0.071096611326729,0.113885100856327,0.00178386389287301,0.000272959126031698,0.00662215285216477,0.0153105223711716,0.989957444977827,8.26539817604056e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",0.0141994635455318,0.0164487502632271,0.95260765944141,0.292809440811835,-0.0317651833757911,0.00100902687489764,0.991983308551175,-0.0011667087907911,0.00424366214927943,0.0584406176484141,0.121824847365952,0.00178421938468797,0.000240961130228261,0.00599364964688406,0.0148412934357375,0.99060430952379,0.000164596075588967,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",0.0178591428566279,0.0160024157366275,0.955037592374643,0.28652844249149,-0.0967436911691268,0.00935934178102738,0.99293311957167,0.00395765521780701,0.00424614670244615,0.0740607327575083,0.0961279402425178,0.00180060945487377,0.00024034366024631,0.00754084970067229,0.00924058089526907,0.989931910606901,8.74972184095639e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",0.00984870009149768,0.0105778413904056,0.94935570633964,0.305069248676109,-0.0726222636797733,0.00527399318197452,0.991649616313144,0.00246844361971826,0.00478695783191372,0.0801135500082969,0.114873531457819,0.00227467477707122,0.000302630335727304,0.00764534556491621,0.0148844383384055,0.989893164807781,7.80738163363236e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0104898827559874,0.0102164136477544,0.937016475846068,0.345650616781005,-0.152645445682954,0.0233006320877476,0.992666560884717,-0.0021764180519337,0.00458132792110808,0.0661776271776862,0.0870985542056166,0.0020826047820885,0.000315688996468316,0.00740206628093317,0.021784974956727,0.989804292764548,7.57180691181307e-06,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",0.027896721471914,0.0781185210789393,0.949461778030958,0.324648739432161,-0.0541544042707564,0.00293269950192052,0.997896786450625,0.00218962158352788,0.00441543448503171,0.0752344065107333,0.140281716663127,0.00193490455014816,0.000303646116131296,0.00679753572468556,0.0196789600299537,0.992659241036288,0.000341642439012012,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",0.0088568248409031,0.0103326619287305,0.956357207851256,0.276728332715861,-0.131973158538013,0.0174169145744995,0.992033306486016,-0.0010758565519484,0.00367330939716394,0.0600023379362092,0.0936192303163591,0.00133698445812237,0.000157633448231195,0.00420410754507951,0.00876456028502749,0.989808947063343,1.26021666089244e-05,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",0.00810026061761436,0.0105951875561541,0.973007948003221,0.197091357224586,0.00328706234823219,1.08047788811657e-05,0.990396239017867,0.000912423070199311,0.00476295342479548,0.0780764617044446,0.135980295696881,0.00224671932320936,0.000321252224722939,0.00934605288435094,0.0184906408178113,0.990386500979031,0.000166868120932729,"res_clean_test_data_raw_522","demog_fa_scores_t1"
"Drug_Use","attention_network_task.post_error_slowing",0.0132122936171849,0.0209883237272817,0.925052968669798,0.38558037059921,-0.0904741850446824,0.00818557815949943,0.993429091121888,0.00381286435979002,0.00432337674280454,0.0668143105685619,0.161418214114568,0.00186500499418826,0.000332778263268635,0.0064967966224229,0.0260558398479367,0.990003319588135,0.000104818700968615,"res_clean_test_data_raw_522","demog_fa_scores_t1"
