"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0676437950008155,0.106710986867557,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Drug_Use","non_decision",0.0464758709259668,0.0461532011811865,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Drug_Use","threshold",0.0537695169747439,0.0479521478057172,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Mental_Health","drift_rate",0.052988774238084,0.0735332226781756,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Mental_Health","non_decision",0.0547849322975429,0.0561314626022672,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Mental_Health","threshold",0.0969066938917848,0.114848982194608,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Problem_Drinking","drift_rate",0.0225995073680552,0.0318190636712645,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Problem_Drinking","non_decision",0.087946152000361,0.0847671682988867,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Problem_Drinking","threshold",0.0786578276940381,0.0826309167368146,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Daily_Smoking","drift_rate",0.103302426812002,0.118592740845715,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Daily_Smoking","non_decision",0.0529978524848666,0.064590448300991,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Daily_Smoking","threshold",0.0785379278596455,0.0873802844869941,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Binge_Drinking","drift_rate",0.0509696627755767,0.0570013595089923,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Binge_Drinking","non_decision",0.0563235670362408,0.0713738659381311,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Binge_Drinking","threshold",0.149829777807322,0.184283706663689,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Obesity","drift_rate",0.0304878784533588,0.0318139050163157,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Obesity","non_decision",0.0574890302225734,0.0646230426847047,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Obesity","threshold",0.0396287844503181,0.0370534184259199,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Lifetime_Smoking","drift_rate",0.122747576237455,0.0947406052427429,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Lifetime_Smoking","non_decision",0.0434133895284101,0.0536689717835753,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Lifetime_Smoking","threshold",0.0892363187968792,0.0907935511388088,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Unsafe_Drinking","drift_rate",0.0405638743061873,0.0733542181364901,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Unsafe_Drinking","non_decision",0.0470243395414452,0.065095346248659,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Unsafe_Drinking","threshold",0.0658824986487933,0.101713340873101,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Income_LifeMilestones","drift_rate",0.0507278142944621,0.0532603238153831,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Income_LifeMilestones","non_decision",0.0691188823439945,0.065540418828479,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
"Income_LifeMilestones","threshold",0.0582652995092832,0.0683452242387014,"ez_t2_522_fa_3_pred_scores","ian_demog_scores"
