"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0297404048973481,0.0451944784154468,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0359959041338726,0.048241552076559,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.EZ_thresh",0.0437026929794895,0.0893117146690553,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.0217843995049809,0.0274247569486597,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0224780410129565,0.0191195871313082,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0132674178342874,0.0162211344225198,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0378621572019939,0.0504034419437166,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0347044081094073,0.0428946649382889,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.0403641748483492,0.0370465261677422,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift",0.0079058495162853,0.00834320972868751,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0109577757204138,0.0133956841614186,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0215533574634469,0.0180266077269235,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0260544208117652,0.030393354093908,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision",0.0335907199680642,0.0530433775660381,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.0248184804896174,0.0302442668130938,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0187527805574226,0.0225437778496283,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0206607044748862,0.0205190589903312,"res_clean_test_data_ez_nont2subs","demog_fa_scores_t1"
