"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.avg_rt",0.0186587622141853,0.0158324952447063,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0345497944701964,0.0402080612092887,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_acc",0.0545818136306908,0.0604806074604491,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.alerting_rt",0.0311934819312276,0.0324732382169393,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.avg_rt",0.058432813702106,0.0538748556012313,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.conflict_rt",0.0323951623366066,0.0660948278421703,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.congruency_seq_acc",0.0624211117022493,0.0981747765803829,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.congruency_seq_rt",0.0442083115039624,0.0466251775570467,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_acc",0.047494837114576,0.0778344719539071,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.orienting_rt",0.0649877903227891,0.114574464538481,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","attention_network_task.post_error_slowing",0.0361019023985953,0.0707405805973101,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","choice_reaction_time.avg_rt_error",0.0865103953737174,0.126459525292263,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.avg_rt",0.0765424642540929,0.0590558941270962,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.avg_rt_error",0.0786117977526697,0.067287736788728,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.std_rt",0.0943650297430791,0.0879043323861531,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","directed_forgetting.std_rt_error",0.080259184975101,0.0755979371208391,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_acc",0.0509715403139482,0.0722909158382198,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY.BY_rt",0.103890858861153,0.171038775026277,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.AY_rt",0.0260852442932634,0.0305008008033208,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BX_rt",0.0507685605808161,0.0725519386089242,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.BY_rt",0.0508613728485725,0.0602361204660792,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.avg_rt_error",0.151121727446138,0.19995195207321,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","dot_pattern_expectancy.post_error_slowing",0.0195757322115441,0.0189247105998082,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.avg_rt",0.121617371370167,0.142639407966784,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.avg_rt_error",0.0996415565922542,0.0913162346847924,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.conflict_rt",0.126302944539215,0.107083718103941,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruency_seq_acc",0.0444251180231233,0.036359105491971,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruency_seq_rt",0.0702687969703571,0.118545307935111,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.congruent_facilitation_acc",0.0503539620261201,0.0710836814241499,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_acc",0.0848045677017682,0.156318592987196,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_bias_rt",0.064173980542241,0.0917852671883231,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_conflict_rt",0.0512682264043855,0.0785710991550869,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_incongruent_errors",0.0706310730197176,0.0734380536292194,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.global_incongruent_rt",0.0827137054739736,0.10614878295134,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.incongruent_harm_rt",0.0867974229968011,0.122950555774265,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.local_error_cost",0.0588176031580361,0.0624301976808668,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.post_error_slowing",0.0684105411321865,0.115357704581798,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.std_rt",0.0469780982986415,0.0347141532940151,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.std_rt_error",0.0882801053443298,0.147210761824799,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","local_global_letter.switch_cost_acc",0.0860158667363724,0.118361405137447,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.SSRT",0.111258640692311,0.140553920165967,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt",0.12534962012442,0.165501997297039,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt_error",0.113896180533676,0.150077007773882,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.go_rt_std_error",0.0973558296232537,0.103528760763248,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.ignore_rt_error",0.103594551376224,0.0886765424061692,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.proactive_control_rt",0.0785320386547656,0.140794649677754,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.stop_acc",0.0993655772679051,0.115891492692141,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","motor_selective_stop_signal.stop_rt_error",0.0513314715144987,0.0567451490489044,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.avg_rt",0.075024722609683,0.0890539041709789,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.post_error_slowing",0.126903910576518,0.18561659871898,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_acc",0.109872054648931,0.119805835904788,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","recent_probes.proactive_interference_rt",0.0363269151993312,0.0767490946662555,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.avg_rt",0.0789602252039261,0.084849953400334,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.post_error_slowing",0.0472996191495642,0.0742934869742299,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.std_rt",0.0738639688526714,0.122488007970914,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","shape_matching.std_rt_error",0.0252533130058112,0.0324299772815935,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.avg_rt",0.0392628137245368,0.0417137479008167,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.congruency_seq_rt",0.108036043645365,0.169704001374424,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","simon.simon_rt",0.101524103286267,0.109054214883232,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.SSRT",0.0730281162179865,0.0992072050228952,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt",0.0470740462131151,0.0565667999142919,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt_error",0.0612899127403438,0.0474823351134025,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.go_rt_std_error",0.087144625688681,0.0999858906363634,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stim_selective_stop_signal.stop_acc",0.127205354429441,0.11612339297456,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.commission_errors",0.0608542059353319,0.0488014358083226,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.go_rt",0.0693324964117486,0.090043246088493,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.proactive_SSRT_speeding",0.0928537371133185,0.121272361598822,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stop_signal.stop_acc",0.0529188004701817,0.053182382246456,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.avg_rt",0.0820895674764288,0.0848379159763089,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.avg_rt_error",0.0386967895081489,0.0454503252533788,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.congruency_seq_acc",0.0407222664556513,0.0675086651169407,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.congruency_seq_rt",0.0259918302521112,0.0217526279025075,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.post_error_slowing",0.020135651926418,0.0326687893608469,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.std_rt",0.047228724865647,0.0394128291959111,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.std_rt_error",0.0865055775879271,0.0896857216287817,"res_clean_test_data_raw","ian_demog_scores"
"Drug_Use","stroop.stroop_rt",0.110719282123094,0.128783848680401,"res_clean_test_data_raw","ian_demog_scores"
