"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","adaptive_n_back.EZ_drift",0.0597430979739703,0.0836544829248831,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.EZ_non_decision",0.0642034040206063,0.105635445967569,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","adaptive_n_back.EZ_thresh",0.0536860869690144,0.0663914917911302,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_EZ_drift",0.02797389853234,0.03263999673062,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_EZ_non_decision",0.0705667182965913,0.0689077997169324,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.alerting_EZ_thresh",0.0907145264525966,0.101032575005282,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_EZ_drift",0.0477159577333871,0.0661950215634074,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_EZ_non_decision",0.0502812574632916,0.0747786465178241,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.conflict_EZ_thresh",0.028874221320491,0.0368356533134463,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift",0.0246755144351117,0.0212006868105179,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift_congruent",0.0422809539316031,0.0376991664574645,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift_incongruent",0.0173096626827073,0.0229404407782473,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_drift_neutral",0.0706773405611727,0.0778459773239547,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision",0.095253463693963,0.109406614980339,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision_congruent",0.11125031000961,0.12481310117692,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision_incongruent",0.0918078959615518,0.144702817978088,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_non_decision_neutral",0.0519634454182627,0.046974173297446,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh",0.0656655109205289,0.0673103705585732,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh_congruent",0.0652062460953196,0.073596255791993,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh_incongruent",0.0469308580723554,0.0486424597123184,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.EZ_thresh_neutral",0.0329219698655352,0.0418075461334799,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_EZ_drift",0.0798442271835985,0.0958554079671447,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_EZ_non_decision",0.0262464913344255,0.0307657888886224,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","attention_network_task.orienting_EZ_thresh",0.0402282238598654,0.0553717633855934,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.EZ_drift",0.0222166095538146,0.0175449221814988,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.EZ_non_decision",0.0733368231205825,0.0941812480328541,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","choice_reaction_time.EZ_thresh",0.0960210476251227,0.107258592143083,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift",0.0719007047956344,0.0821507262440647,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift_con",0.0564363900939872,0.059063477027191,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift_neg",0.0623839787623061,0.0680908771662759,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_drift_pos",0.0434458882035401,0.0513745007390721,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision",0.0500510883426357,0.0787718236975206,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision_con",0.0633235460652775,0.102151343558132,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision_neg",0.0385779517601458,0.0468034411686627,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_non_decision_pos",0.090793629008153,0.0832299689079276,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh",0.0363235183014689,0.0505711346013439,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh_con",0.0695634643636342,0.0623129747027443,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh_neg",0.0752688922643473,0.0921308422469225,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.EZ_thresh_pos",0.03605104115028,0.0656219473092542,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_EZ_drift",0.0741822992202091,0.0754167729372196,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_EZ_non_decision",0.0818430792111176,0.138653837781175,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","directed_forgetting.proactive_interference_EZ_thresh",0.0973634599705404,0.162208719000778,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_drift",0.0820120488509551,0.0892896970461745,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_non_decision",0.0683293865986317,0.12517173576222,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.AY.BY_EZ_thresh",0.0606781899261256,0.113660144366419,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_drift",0.0996330140909414,0.191642323993089,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_non_decision",0.0343749197821392,0.0369256655911142,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.BX.BY_EZ_thresh",0.0436214438159119,0.0645866560959904,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift",0.0667146804085315,0.0541185305504876,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AX",0.0681980549330222,0.07482003420351,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_AY",0.112173603319689,0.178454506067672,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BX",0.0255272461459188,0.0273522121926916,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_drift_BY",0.0531076312135844,0.0719917322223025,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision",0.0287529548427295,0.0269086575654345,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AX",0.046529937228446,0.068446097729221,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_AY",0.0393079745827713,0.043348408854761,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BX",0.0146654006286723,0.0218471164278934,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_non_decision_BY",0.0323475140522104,0.0252410756371176,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh",0.0820653016751248,0.0925576433965336,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AX",0.0672134909206709,0.0936946868906034,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_AY",0.0898488334683812,0.0976653401187691,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
"Drug_Use","dot_pattern_expectancy.EZ_thresh_BX",0.0883354523112862,0.0687243713256135,"res_clean_retest_data_ez","demog_fa_scores_t2_pred"
