"dv","iv","Rsquared","RsquaredSD","iv_data","dv_data"
"Drug_Use","drift_rate",0.0920264018143411,0.138268973901088,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Drug_Use","non_decision",0.0622916180467989,0.0597354849193482,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Drug_Use","threshold",0.0762620773139331,0.102622941174689,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Mental_Health","drift_rate",0.0402266976350787,0.0455568355961395,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Mental_Health","non_decision",0.0677361160599658,0.0527778689399496,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Mental_Health","threshold",0.0659014884273577,0.0765053770627774,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","drift_rate",0.0336341987391545,0.0511307397506776,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","non_decision",0.0492741408815613,0.0577706423410861,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Problem_Drinking","threshold",0.0598570740733108,0.096837840258204,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","drift_rate",0.0976626427194305,0.0972386827963276,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","non_decision",0.0608248174824431,0.0528732019776653,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Daily_Smoking","threshold",0.0584579156137191,0.0679142512063156,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","drift_rate",0.032232044095,0.034862853340266,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","non_decision",0.0571278724575281,0.0842276836959003,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Binge_Drinking","threshold",0.0587697576259875,0.0523871870747388,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Obesity","drift_rate",0.0462812861029403,0.0520992973639294,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Obesity","non_decision",0.0572091640794405,0.0550821681226853,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Obesity","threshold",0.0671129207526031,0.0641542343928275,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","drift_rate",0.0472293374471333,0.0849903541108875,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","non_decision",0.091243956970635,0.0972711760199603,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Lifetime_Smoking","threshold",0.0474658886631035,0.0605013350376461,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","drift_rate",0.0400931048661918,0.0622880367617716,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","non_decision",0.0698042098186992,0.0894538487617531,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Unsafe_Drinking","threshold",0.0330427357368714,0.0382927361585726,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","drift_rate",0.0675745307731125,0.111261758503297,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","non_decision",0.0422854642539202,0.0520006564038486,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
"Income_LifeMilestones","threshold",0.0598722845132733,0.0531148660488078,"ez_t1_fa_3_scores","demog_fa_scores_t2_pred"
