"dv","iv","Rsquared","RsquaredSD","RMSE","RMSESD","all_folds_r","all_folds_r2","iv_data","dv_data"
"Drug_Use","adaptive_n_back.avg_rt",0.0262909918140861,0.043936200592866,0.570514303645497,0.310251617115582,-0.011178109877009,0.000124950140422486,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","adaptive_n_back.post_error_slowing",0.0237163812505931,0.0316705806197825,0.570828851802461,0.329195462758905,-0.195091414905497,0.0380606601698287,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_acc",0.0553508612464779,0.0593925055109981,0.589483234994818,0.281894171600055,-0.265141811920498,0.0703001804284849,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.alerting_rt",0.106119883483462,0.111643347902926,0.576570958219046,0.305121931968151,-0.0669484340870902,0.00448209282671346,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.avg_rt",0.0453031163877415,0.062189390270129,0.572279886531317,0.303010611983677,0.0735547469080914,0.00541030079271339,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.conflict_rt",0.0634158963521308,0.0872740512991852,0.540507698239049,0.363843144978067,-0.294149863736205,0.0865241423360278,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_acc",0.120367056558283,0.0823125522519719,0.57034022736504,0.29479183996197,0.0827704759696634,0.00685095169224463,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.congruency_seq_rt",0.0656559471443211,0.107643986844624,0.583876659620989,0.285239253566261,0.112711504039085,0.0127038831427527,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_acc",0.0861117578585596,0.172255291630837,0.58056415528359,0.258918301535051,-0.00283960950007846,8.06338211293584e-06,"res_clean_test_data_raw","demog_fa_scores_t1"
"Drug_Use","attention_network_task.orienting_rt",0.105164497341897,0.146393345160726,0.576352949538953,0.286037356214182,0.139915827495746,0.0195764387838193,"res_clean_test_data_raw","demog_fa_scores_t1"
